ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001227021-23-000004	30-MAR-2023	TA-2	0001227021	084-06072	N	Ursula Costigan	(617) 772-6161	Vice President	30-MAR-2023
0000950123-23-003031	30-MAR-2023	TA-2	0000795389	084-00458	N	/s/Joseph D'Alessandro	(212) 850-1703	Assistant Secretary	29-MAR-2023
0000950123-23-003028	30-MAR-2023	TA-2	0001029679	084-05685	N	Veronica A. Seaman	401-824-5756	Vice President	29-MAR-2023
0001213900-23-024267	30-MAR-2023	TA-2	0001325394	084-06153		/s/ Jonathan Gellis	201-820-2008	President	30-MAR-2023
0001393905-23-000152	30-MAR-2023	TA-2	0001393905	084-06326	N	Casey Weseloh	702-818-5898	Vice President	29-MAR-2023
0001146032-23-000002	30-MAR-2023	TA-2	0001146032	085-05510	N	JORGE VELEZ	7877641893	VICE PRESIDENT AND TRUST OFFICER	29-MAR-2023
0001783498-23-000001	30-MAR-2023	TA-2	0001783498	084-06641	N	David Eppert	604-781-1773	CEO	29-MAR-2023
0000950123-23-003021	30-MAR-2023	TA-2	0001905526	084-06830	N	Jason Rives	201-650-4567	Chief Compliance Officer	24-FEB-2023
0000071138-23-000002	30-MAR-2023	TA-2	0000071138	084-00076	N	AMANDA CARDINALLI	775-322-0626	PRESIDENT	29-MAR-2023
0001104659-23-038421	29-MAR-2023	TA-2	0000885617	084-01996		Virginia Maguire	224-737-7000	VP, Wealth Strategy	29-MAR-2023
0000019617-23-000263	29-MAR-2023	TA-2	0001327421	085-11399	N	James Kennedy	212-270-0527	Executive Director	29-MAR-2023
0001062993-23-008034	29-MAR-2023	TA-2	0001587037	084-06506	N	/s/ Tania Narciso	647-206-6164	Chief Risk & Compliance Officer	29-MAR-2023
0001812230-23-000003	29-MAR-2023	TA-2/A	0001812230	084-06712	Y	James J McGinley	917-446-0136	CEO & President	29-MAR-2023
0000913181-23-000001	29-MAR-2023	TA-2	0000913181	084-05475	N	Nicholas Sgammato	212-899-2785	Chief Compliance Officer	29-MAR-2023
0001812230-23-000002	29-MAR-2023	TA-2	0001812230	084-06712	N	James J McGinley	917-446-0136	CEO & President	29-MAR-2023
0001846640-23-000001	29-MAR-2023	TA-2	0001846640	084-06766	N	Brian Moran	7048405943	Chief Compliance Officer	29-MAR-2023
0001145697-23-000001	29-MAR-2023	TA-2	0001145697	085-11360	N	Stuart Juppenlatz	717-291-2562	Senior Vice President	29-MAR-2023
0001604325-23-000002	29-MAR-2023	TA-2	0001604325	085-11422	N	Kenneth Ralston	302-636-6911	Vice President	29-MAR-2023
0001458661-23-000002	29-MAR-2023	TA-2	0001458661	085-05557	N	Kenneth Ralston	302-636-6911	Vice President	29-MAR-2023
0000838155-23-000001	29-MAR-2023	TA-2	0000838155	085-05057	N	Kenneth Ralston	302-636-6911	Vice President	29-MAR-2023
0001853914-23-000001	29-MAR-2023	TA-2	0001853914	084-06784	N	Robert Dunton	(254) 545-2882	Chief Compliance Officer	29-MAR-2023
0000275143-23-000004	29-MAR-2023	TA-2	0000275143	084-00896	N	Nicole Greene	617-733-1462	Head of Global Investor & Distribution Solutions	29-MAR-2023
0001492746-23-000004	29-MAR-2023	TA-2	0001492746	084-06402	N	Navratan Gupta	630-954-1919 ext 111	President	29-MAR-2023
0001432532-23-000002	29-MAR-2023	TA-2	0001432532	084-06302	N	Ramakrishna Mallimadugula	91 40 66972410	Whole Time Director	29-MAR-2023
0001432531-23-000002	29-MAR-2023	TA-2	0001432531	084-06303	N	Ramakrishna Mallimadugula	91 40 66972410	Whole Time Director	29-MAR-2023
0000027048-23-000005	29-MAR-2023	TA-2	0000027048	084-00448	N	Nicole Greene	617-733-1462	Head of Global Investor & Distribution Solutions	29-MAR-2023
0000080255-23-002772	29-MAR-2023	TA-2	0000703220	084-01079	N	Stephen G Swirnow	410-345-6787	Vice President and Managing Legal Counsel	29-MAR-2023
0001388002-23-000003	29-MAR-2023	TA-2	0001388002	085-11402	N	Doris Wong	(212) 525-1530	HEAD OF CORPORATE TRUST OPERATIONS	29-MAR-2023
0000840464-23-000001	29-MAR-2023	TA-2	0000840464	085-10232	N	Kenneth Seely	9734617029	Assistant Vice President	29-MAR-2023
0000838966-23-000001	29-MAR-2023	TA-2	0000838966	085-10275	N	Jamie Smith	614-331-5320	Vice President	29-MAR-2023
0000854729-23-000001	29-MAR-2023	TA-2	0000854729	085-10225	N	Eric Beck	816-860-7191	Manager of Trust Operations	29-MAR-2023
0001145959-23-000004	29-MAR-2023	TA-2	0001145959	085-11314	N	Eric Beck	816-860-7191	Manager of Trust Operations	29-MAR-2023
0001897612-23-000783	29-MAR-2023	TA-2	0000872657	084-01917	N	Bryan Venable	410-345-2163	Vice President	27-MAR-2023
0000737074-23-000001	29-MAR-2023	TA-2	0000737074	084-01197	N	James De Vries	210-697-3630	Director, Fund Administration	28-MAR-2023
0001854394-23-000001	29-MAR-2023	TA-2	0001854394	085-00914	N	RUBEN RODRIGUEZ VEGA	787 7298200	TRUST OFFICER	28-MAR-2023
0001550840-23-000004	28-MAR-2023	TA-1/A	0001550840	084-06469		Christopher Kundro	646-827-2145	President	28-MAR-2023
0001550840-23-000003	28-MAR-2023	TA-2	0001550840	084-06469	N	Christopher Kundro	646-827-2145	President	28-MAR-2023
0001949682-23-000003	28-MAR-2023	TA-2	0001949682	084-06872	N	Christopher Hebel	475-266-6550	Compliance Officer	28-MAR-2023
0001683168-23-001844	28-MAR-2023	TA-2	0001073833	084-05790		/s/ Erik Nelson	404-474-3110	President	28-MAR-2023
0001961577-23-000003	28-MAR-2023	TA-2	0001022116	085-11299	N	Shannon Kohout	651-466-5100	Vice President	28-MAR-2023
0001961577-23-000002	28-MAR-2023	TA-2	0001145893	085-11347	N	Shannon Kohout	651-466-5100	Vice President	28-MAR-2023
0001798677-23-000001	28-MAR-2023	TA-2	0001798677	084-06680	N	John Crossman	4156954458	CEO	28-MAR-2023
0001901691-23-000003	28-MAR-2023	TA-2	0001901691	084-06822	N	Christopher Wade	360-860-1838	Manager, Chief Operating Officer	28-MAR-2023
0001452780-23-000003	28-MAR-2023	TA-2	0001452780	084-06342	N	Manjula Cherukuri	011914066125521	Head of Finance, Director	28-MAR-2023
0001413398-23-000003	28-MAR-2023	TA-2	0001413398	084-06270	N	Lawrence L. Fahey	617-672-8712	Managing Director	28-MAR-2023
0000940394-23-000504	28-MAR-2023	TA-2	0001176005	084-06041	N	Lawrence L. Fahey	617-672-8712	Managing Director	28-MAR-2023
0001073944-23-000002	28-MAR-2023	TA-2	0001073944	084-05792	N	Jeremiah Larson	414-299-2136	Vice President / Transfer Agency Manager	28-MAR-2023
0000878605-23-000003	28-MAR-2023	TA-2	0000878605	085-00745	N	John C. McDearman	615-443-6675	President & CEO	28-MAR-2023
0001808525-23-000001	28-MAR-2023	TA-2	0001808525	084-06707	N	Yogesh Malhotra	91 40 6748 0173	Director, Hyderabad Office	28-MAR-2023
0000896852-23-000007	28-MAR-2023	TA-2	0000896852	084-05432	N	Jesse Dean	713-214-1107	Director, Invesco Investment Services	28-MAR-2023
0001418054-23-000001	28-MAR-2023	TA-2	0001418054	084-06276	N	Geoffrey Edmund Black	206-505-4413	Director, Transfer Agent Services	28-MAR-2023
0000795029-23-000004	28-MAR-2023	TA-1/A	0000795029	084-00501		Brooke R. Phillips	706.660.7476	Assistant Corporate Secretary	28-MAR-2023
0001771881-23-000002	28-MAR-2023	TA-2	0001771881	085-00911	N	Charlie Osborne	2178727583	Senior Vice President	27-MAR-2023
0000795029-23-000002	28-MAR-2023	TA-2	0000795029	084-00501	N	Brooke R. Phillips	706.660.7476	Assistant Corporate Secretary	28-MAR-2023
0001104659-23-037458	28-MAR-2023	TA-2	0001237208	084-06079		Maureen O'Rourke	312-756-4450	Chief Financial Officer	28-MAR-2023
0000839196-23-000001	28-MAR-2023	TA-2	0000839196	085-10987	N	Shelene Brown	801-844-7561	Sr. Vice President	27-MAR-2023
0001493152-23-009125	27-MAR-2023	TA-2	0001083545	084-05809		/s/ Christopher Carosa	585-624-3150	President	27-MAR-2023
0000894189-23-002158	27-MAR-2023	TA-2	0001094770	085-11357	N	Steven J Krueger	1-414-287-3829	Transfer Agent Director	27-MAR-2023
0001493152-23-009076	27-MAR-2023	TA-2	0001533120	084-06453		/s/ Mohit Bhansali	212-575-5757	CEO	27-MAR-2023
0001104659-23-037094	27-MAR-2023	TA-2	0001472022	084-06380		s/ Yoel Goldfeder	212-828-8436	Chief Executive Officer	27-MAR-2023
0001104659-23-037079	27-MAR-2023	TA-2	0001036643	084-05702		/s/ Marc Figgins	513-661-3100	CFO/Treasurer	27-MAR-2023
0001096906-23-000650	27-MAR-2023	TA-2	0000823579	084-01583	N	KATHY CARTER	801-355-5740	PRESIDENT	27-MAR-2023
0000817712-23-000005	27-MAR-2023	TA-2	0000817712	084-01547	N	/s/ Andrew R. Kellogg	920-628-3901	Vice President and Chief Operations Officer	27-MAR-2023
0001776449-23-000002	27-MAR-2023	TA-2	0001776449	084-06623	N	Jeff English	732-372-0707	President	27-MAR-2023
0000911282-23-000002	27-MAR-2023	TA-2	0000911282	084-05465	N	Jeff Iverson	4152231738	Ned Montenecourt	27-MAR-2023
0001474589-23-000001	27-MAR-2023	TA-2	0001474589	084-06385	N	Gary Young	614-255-3333	CCO	27-MAR-2023
0000734924-23-000001	27-MAR-2023	TA-2	0000734924	084-00893	N	Janice Poe	816-753-7000	Assistant Secretary	27-MAR-2023
0001630490-23-000001	27-MAR-2023	TA-2	0001630490	084-06522	N	Bridget Ireland	614.337.6605	Chief Compliance Officer	27-MAR-2023
0000854922-23-000003	27-MAR-2023	TA-2	0000854922	085-05006	N	Zaida Jorai-McCallum	214-468-5002	Sr Analyst	21-MAR-2023
0000353291-23-000002	27-MAR-2023	TA-2	0000353291	084-01036	N	Heidi Croel	916-463-3769	President	24-MAR-2023
0001771186-23-000003	24-MAR-2023	TA-2	0001771186	084-06633	N	James C. Row	713-823-2900	Chairman and CEO	24-MAR-2023
0001894534-23-000005	24-MAR-2023	TA-2	0001894534	084-06817	N	Yin Wu	650-898-7082	President and CEO	24-MAR-2023
0000896852-23-000005	24-MAR-2023	TA-2	0001407656	084-06210	N	Kate Archibald	416-228-8330	SVP, Head of Compliance Canada	24-MAR-2023
0001939416-23-000002	24-MAR-2023	TA-2	0001939416	084-06855	N	Joel Quall	9172752236	CFO	24-MAR-2023
0001398344-23-006581	24-MAR-2023	TA-2	0000796565	084-01441		Douglas Jennings	614-760-2139	Chief Compliance Officer	23-MAR-2023
0001145695-23-000002	24-MAR-2023	TA-2	0000838688	085-10988	N	Brian Hayes	612-667-0875	Vice President	24-MAR-2023
0001145695-23-000001	24-MAR-2023	TA-2	0001145695	085-11339	N	Brian Hayes	612-667-0875	Vice President	24-MAR-2023
0000025728-23-000002	23-MAR-2023	TA-2	0000025728	085-10133	N	Brian HAyes	612-667-0875	Vice President	23-MAR-2023
0000950123-23-002989	23-MAR-2023	TA-2	0000811952	084-01515	N	/s/ Fred R Kelly Jr.	303-572-6990	Portfolio Manager	23-MAR-2023
0000794265-23-000003	23-MAR-2023	TA-2	0000794265	084-01406	N	Elizabeth Young	8163404204	Vice President Services and Operations	23-MAR-2023
0000920493-23-000003	23-MAR-2023	TA-2	0000920493	084-05507	N	/s/ Terrence K.H. Lee	(808) 988-8088	President and CEO	23-MAR-2023
0000734700-23-000003	23-MAR-2023	TA-2	0000734700	084-01100	N	Ken Cawley	312-655-5995	Managing Director	23-MAR-2023
0000950123-23-002986	23-MAR-2023	TA-2	0001732079	084-06582	N	Wendy Hyland	949-404-1812	Vice President	23-MAR-2023
0001470814-23-000001	23-MAR-2023	TA-2	0001470814	084-06378	N	Rob McLamore	8472655000	President	23-MAR-2023
0000922838-23-000002	23-MAR-2023	TA-2	0000922838	084-05516	N	Daniel T. Klein	609-275-2909	Director	23-MAR-2023
0000842657-23-000007	23-MAR-2023	TA-2	0000842657	084-01713	N	Bradley Cook	(904) 645 1304	Associate	23-MAR-2023
0001049169-23-000007	23-MAR-2023	TA-2/A	0001049169	084-05730	Y	Una Troy	303-623-2577	Director and President	23-MAR-2023
0001049169-23-000006	23-MAR-2023	TA-1/A	0001049169	084-05730		Una Troy	303-623-2577	Director and President	23-MAR-2023
0001545030-23-000002	23-MAR-2023	TA-2	0001545030	085-15006	N	Shaheen Mohajer	3028887423	Director of Structured Finance	21-MAR-2023
0001945989-23-000001	23-MAR-2023	TA-2	0001945989	084-06873	N	/s/ Andrew P. DeVito	2025198808	Principle Agent	22-MAR-2023
0000899635-23-000002	22-MAR-2023	TA-2	0000899635	084-05441	N	Shannon D. Radke	701-852-5292	President	22-MAR-2023
0000857128-23-000001	22-MAR-2023	TA-2	0000857128	085-00139	N	Eric J. Dosch	985375-0308	Chief Financial Officer	22-MAR-2023
0000733598-23-000002	22-MAR-2023	TA-2	0000733598	084-01187	N	Melissa Guerra	210-384-6044	Vice President Assistant Director of Compliance	22-MAR-2023
0001021742-23-000002	22-MAR-2023	TA-2	0001021742	085-00799	N	Thomas H. Wicks	228-435-8208	Assistant Vice President/Trust Officer	22-MAR-2023
0001054377-23-000002	22-MAR-2023	TA-2	0001054377	084-05748	N	Susan Schutzman	908-500-4154	President	22-MAR-2023
0001022437-23-000001	22-MAR-2023	TA-2	0001022437	085-05478	N	Bradley Cook	(904) 645 1304	Associate	22-MAR-2023
0000810417-23-000003	22-MAR-2023	TA-2	0000810417	084-01496	N	Everett Johnson	3145152588	Principal	20-MAR-2023
0000950123-23-002975	21-MAR-2023	TA-2	0001028988	084-05681	N	/s/ Paul Schienker	973-367-3742	Senior Vice President	21-MAR-2023
0000950123-23-002973	21-MAR-2023	TA-1/A	0001028988	084-05681		/s/ Andrew French	973-367-2396	Vice President and Assistant Secretary	21-MAR-2023
0001943895-23-000001	21-MAR-2023	TA-2	0001943895	084-06864	N	Cosimo Constantinos	3072787555	President	21-MAR-2023
0001285911-23-000002	21-MAR-2023	TA-2	0001285911	084-06102	N	Natalya Zelensky	212-922-7075	Vice President and Secretary	21-MAR-2023
0001104659-23-034994	21-MAR-2023	TA-2	0001103598	084-05844		/s/ Jack R. Benintende	1-800-624-6782	President	21-MAR-2023
0001026006-23-000004	21-MAR-2023	TA-1/A	0001026006	084-05674		Denise Bogutski	972-612-4120	Vice President	21-MAR-2023
0001104659-23-034913	21-MAR-2023	TA-2	0000838632	085-00553		ELIZA V. GONZALEZ	956-722-7611	EXECUTIVE VICE PRESIDENT	17-MAR-2023
0001026006-23-000003	21-MAR-2023	TA-2	0001026006	084-05674	N	Denise Bogutski	9726124120	Vice President	21-MAR-2023
0000862124-23-000002	21-MAR-2023	TA-1/A	0000862124	084-01839		Amy DeVasto	401-292-6071	Chief Compliance Officer Transfer Agent	21-MAR-2023
0000005076-23-000003	20-MAR-2023	TA-2	0000005076	084-00316	N	Anthony Michael Seiffert	213-486-9987	Chief Compliance Officer	20-MAR-2023
0001903596-23-000203	20-MAR-2023	TA-2	0001295361	084-06117		Emilia Huniewicz	4163505007	Managing Director	20-MAR-2022
0001401565-23-000001	20-MAR-2023	TA-2	0001401565	085-05539	N	James Dempsey	2058203145	Vice President	07-MAR-2023
0001179131-23-000002	20-MAR-2023	TA-2	0001179131	085-00868	N	James Ambagis	3027913604	President and COO	20-MAR-2023
0001397265-23-000001	20-MAR-2023	TA-2	0001397265	085-00890	N	Nelda Daniel	405-218-4117	Administrative Assistant	20-MAR-2023
0000897101-23-000116	17-MAR-2023	TA-2/A	0001757581	084-06598	Y	David Becker	347-640-1017	Counsel	17-MAR-2023
0000897101-23-000115	17-MAR-2023	TA-2	0001724868	084-06578		David Becker	347-640-1017	General Counsel, Chief Compliance and Risk Officer	17-MAR-2023
0001855413-23-000003	17-MAR-2023	TA-2	0001855413	084-06783	N	Kevin McCormack-Lane	858-703-7282	President	17-MAR-2023
0001776580-23-000005	17-MAR-2023	TA-2	0001776580	084-06622	N	Nilesh Sudrania	630-828-3520	Founder & CEO	17-MAR-2023
0000897101-23-000110	17-MAR-2023	TA-2	0001757581	084-06598		David Becker	347-640-1017	Counsel	17-MAR-2023
0001961658-23-000002	17-MAR-2023	TA-1	0001961658	084-06883		Ling Qing Meng	4154259062	CEO	16-MAR-2023
0000088454-23-000007	17-MAR-2023	TA-2	0000088454	084-00582	N	Norman Lamb	530-394-7045	President	16-MAR-2023
0000088454-23-000006	17-MAR-2023	TA-2	0000088454	084-00582	N	Norman Lamb	530-394-7045	President	16-MAR-2023
0001829807-23-000004	16-MAR-2023	TA-2/A	0001829807	084-06745	Y	Charlie Uchill	7733542301	COO	29-MAR-2022
0000950123-23-002945	16-MAR-2023	TA-2	0001308973	084-06130	N	/s/ Joshua Durham	443-475-3058	Senior Vice President and Chief Operating Officer	16-MAR-2023
0001829807-23-000003	16-MAR-2023	TA-2	0001829807	084-06745	N	Charlie Uchill	7733542301	COO	16-MAR-2023
0000874230-23-000002	16-MAR-2023	TA-2	0000874230	084-01927	N	Monica Allman	863-688-1188 x52168	Vice President of Benefits Administration	16-MAR-2023
0001920289-23-000002	16-MAR-2023	TA-2	0001920289	084-06838	N	Amy DeVasto	401-292-6071	Chief Compliance Officer Transfer Agent	16-MAR-2023
0001118414-23-000001	16-MAR-2023	TA-2	0001118414	084-05864	N	Derek Rieger	540-984-5200	VP-Legal & General Counsel	14-MAR-2023
0001451217-23-000001	16-MAR-2023	TA-2/A	0001451217	084-06349	Y	/s/Robert Muse	610-676-1591	President	16-MAR-2023
0000868275-23-000002	16-MAR-2023	TA-2	0000868275	084-01873	N	Christopher R. Fankhauser	3607349900 ext 204	Chief Operations Officer	14-FEB-2023
0000950123-23-002937	15-MAR-2023	TA-2	0000794266	084-01407	N	Allen E Grimes III	859-254-7741	President	15-MAR-2023
0001104659-23-032788	15-MAR-2023	TA-2	0001457815	085-11412		/s/ Todd Hawkins	740-399-5526	Vice President	15-MAR-2023
0001428661-23-000002	15-MAR-2023	TA-2	0001428661	084-06297	N	George Boychuk	212-319-7600	Chief Executive Officer	15-MAR-2023
0001145888-23-000001	15-MAR-2023	TA-2	0001145888	085-05521	N	Devon Camara-Soucy	707-678-3041	VP/Corporate Secretary	14-MAR-2023
0001419454-23-000001	14-MAR-2023	TA-2	0001419454	084-06287	N	Amy DeVasto	401-292-6071	Chief Compliance Officer Transfer Agent	14-MAR-2023
0001133702-23-000001	14-MAR-2023	TA-2	0001133702	084-05888	N	Amy DeVasto	401-292-6071	Chief Compliance Officer Transfer Agent	14-MAR-2023
0000862124-23-000001	14-MAR-2023	TA-2	0000862124	084-01839	N	Amy DeVasto	401-292-6071	Chief Compliance Officer Transfer Agent	14-MAR-2023
0001718015-23-000005	14-MAR-2023	TA-1/A	0001718015	084-06568		Cameron Micke	416-524-1088	CRO, CCO	13-MAR-2023
0000914717-23-000001	13-MAR-2023	TA-2	0000914717	084-05483	N	Michael Balboa	5188231248	Secretary and Treasurer	13-MAR-2023
0001227021-23-000002	13-MAR-2023	TA-1/A	0001227021	084-06072		Ursula Costigan	(617) 772-6161	Vice President	13-MAR-2023
0001493152-23-007388	13-MAR-2023	TA-2	0001316141	084-06143		Jinlong Liu	303-662-1112	President	13-MAR-2023
0000024179-23-000001	13-MAR-2023	TA-2	0000024179	084-00034	N	Michael G. Mullings	2128453217	Chief Compliance Officer	13-MAR-2023
0001000952-23-000002	13-MAR-2023	TA-2	0001000952	084-05605	N	William L. Kreston	214-887-7398	President	08-MAR-2023
0001139578-23-000003	10-MAR-2023	TA-2	0001139578	084-05901	N	Gregg Boland	312-443-4515	President	10-MAR-2023
0001526156-23-000002	10-MAR-2023	TA-2	0001526156	085-05559	N	/s/ Debra A. Campbell	(989) 779-6237	Vice President/Corporate Secretary	10-MAR-2023
0000950123-23-002926	10-MAR-2023	TA-1/A	0001905526	084-06830		/s/Jason Rives	628-236-5829	Chief Compliance Officer	07-MAR-2023
0000769188-23-000002	10-MAR-2023	TA-2	0000769188	084-01316	N	Margarheeta Wise	617-774-2523	President of MFSC	09-MAR-2023
0001898031-23-000006	10-MAR-2023	TA-2	0001898031	084-06828	N	Bradley Swenson	3033780364	Chief Compliance Officer	09-MAR-2023
