ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0000793347-13-000031	24-JUL-2013	TA-1/A	0000703220	084-01079		Laura H. Chasney	(410) 345-4882	Vice President/Managing Legal Counsel	17-JUN-2013
0001451316-13-000005	22-JUL-2013	TA-1/A	0001451316	084-06340		Reinhard Berben	916-463-4350	Managing Director	22-JUL-2013
0001511164-13-000367	19-JUL-2013	TA-1/A	0001255745	084-06085		Carl Dilley	727-289-0010	President	19-JUL-2013
0001062993-13-003512	19-JUL-2013	TA-2/A	0001146068	084-05915		/s/ Randy Gregory	403-261-7503	Executive Vice President	18-JUL-2013
0001242588-13-000006	19-JUL-2013	TA-W	0001242588	084-06081		Douglas Paul Williams	770-449-7800	Senior Vice President	14-NOV-2012
0000950123-13-004800	19-JUL-2013	TA-1/A	0001028988	084-05681		Andrew French	973-367-2396	Vice President and Assistant Secretary	19-JUL-2013
0000944496-13-000007	18-JUL-2013	TA-1/A	0000944496	084-05579		Deborah Liblit	201-680-3853	Vice President	17-JUL-2013
0001146230-13-000019	16-JUL-2013	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	16-JUL-2013
0000920493-13-000007	11-JUL-2013	TA-1/A	0000920493	084-05507		Terrence K.H. Lee	808.988.8088	President and CEO	11-JUL-2013
0001410578-13-000169	11-JUL-2013	TA-1	0001581026	084-06504		/s/ Ted Monohon	415-592-5950	Vice President of Finance/Controller	03-JUL-2013
0000798947-13-000006	10-JUL-2013	TA-2	0000798947	084-01447		Ronald P. Harrington	801-571-8844	President	10-JUL-2013
0001277690-13-000010	08-JUL-2013	TA-1/A	0001277690	084-06096		Elizabeth Earle	416 643 5381	Corporate Secretary	08-JUL-2013
0001139578-13-000004	03-JUL-2013	TA-1/A	0001139578	084-05901		Charles P. Ragusa	(312) 443-4510	President	02-JUL-2013
0000883757-13-000004	02-JUL-2013	TA-1/A	0000883757	084-01990		Michael Ecclestone	416 361 0930 Ext 295	Chief Compliance Officer	02-JUL-2013
