ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001133702-12-000012	14-DEC-2012	TA-1/A	0001133702	084-05888		Richard OBrien	(617) 563-6986	Chief Compliance Officer & SVP	14-DEC-2012
0001080272-12-000003	12-DEC-2012	TA-W	0001080272	084-05799		Robbie Christopher	972-404-1600	CEO	12-DEC-2012
0001458682-12-000007	12-DEC-2012	TA-1/A	0001458682	084-06351		Kara Kennedy	813-235-4490	Managing Member, Executive Director	12-DEC-2012
0001492746-12-000013	11-DEC-2012	TA-2/A	0001492746	084-06402		Navratan Gupta	630-954-1919 ext 111	President	11-DEC-2012
0001146230-12-000020	11-DEC-2012	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	11-DEC-2012
0000849542-12-000006	10-DEC-2012	TA-1/A	0000849542	084-01761		Michael DeNofrio	(508) 871-9665	EVP & Senior Managing Director	10-DEC-2012
0000027048-12-000008	03-DEC-2012	TA-1/A	0000027048	084-00448		Randall Young	816-435-8651	Vice President, General Counsel & Secretary	03-DEC-2012
0001277690-12-000010	03-DEC-2012	TA-1/A	0001277690	084-06096		Elizabeth Earle	416 643 5381	Corporate Secretary	03-DEC-2012
0000862124-12-000012	30-NOV-2012	TA-1/A	0000862124	084-01839		Anmarie Ciccolo	(401) 292-7768	Chief Compliance Officer	30-NOV-2012
0000005076-12-000004	30-NOV-2012	TA-1/A	0000005076	084-00316		Angela M. Mitchell	213-486-9426	Secretary	29-NOV-2012
0001465533-12-000008	27-NOV-2012	TA-1/A	0001465533	084-06362		William Popeo	866-291-6119	President	08-NOV-2012
0001511164-12-000271	26-NOV-2012	TA-1/A	0001516308	084-06427		DIANE J. HARRISON	941-723-7564	SECRETARY	13-AUG-2012
0000868275-12-000010	16-NOV-2012	TA-1/A	0000868275	084-01873		Jane Carten	360-734-9900	President	12-NOV-2012
0001162044-12-001148	15-NOV-2012	TA-2	0001090026	084-05821		Gregory B. Getts	440-922-0066 x101	President	15-NOV-2012
0001316141-12-000007	15-NOV-2012	TA-2/A	0001316141	084-06143		Cindie Fanchi	303-662-1112	Compliance Officer	26-MAR-2012
0001169743-12-000178	14-NOV-2012	TA-1/A	0001169743	084-06025		Jeffrey Don Clark	801-737-9100	Director, CEO, and Treasurer	14-NOV-2012
0001144204-12-061333	13-NOV-2012	TA-1/A	0001094896	084-05830		/s/ Thomas P. Lloyd	410-413-2600	General Counsel, Chief Compliance Officer	03-APR-2012
0000944496-12-000012	08-NOV-2012	TA-1/A	0000944496	084-05579		Deborah Liblit	201-680-3853	Vice President	08-NOV-2012
0001108200-12-000014	07-NOV-2012	TA-1/A	0001108200	084-05849		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	07-NOV-2012
0000950123-12-012961	07-NOV-2012	TA-1/A	0000350751	084-01007		/s/  Peter Breen	215-553-5400	General Manager	07-NOV-2012
0001283467-12-000004	06-NOV-2012	TA-1/A	0001283467	084-06100		Michael Stitt	604-699-4961	Manager, Taxation and Compliance	06-NOV-2012
0001144204-12-059351	05-NOV-2012	TA-1	0001561536	084-06479		/s/ John Grady	212-415-6500	President and Chief Executive Officer	02-NOV-2012
0001146230-12-000019	02-NOV-2012	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	02-NOV-2012
0001479495-12-000009	02-NOV-2012	TA-1/A	0001479495	084-06394		F. Shane Sumsion	801.994.6804	President	31-OCT-2012
0000883757-12-000009	02-NOV-2012	TA-1/A	0000883757	084-01990		JAMES GOULD	416 361 0930 Ext 280	Vice President, Compliance	02-NOV-2012
0000067590-12-000612	26-OCT-2012	TA-2/A	0001028988	084-05681		Paul Schlenker	973-367-3742	Senior Vice President	26-OCT-2012
0000783027-12-000002	22-OCT-2012	TA-1/A	0000783027	084-01356		Carylyn K. Bell	303-282-4800	President	22-OCT-2012
0001018490-12-000015	12-OCT-2012	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	12-OCT-2012
0001026006-12-000005	12-OCT-2012	TA-1/A	0001026006	084-05674		Denise Bogutski	972 612 4120	Vice President	12-OCT-2012
0001007189-12-000011	12-OCT-2012	TA-1/A	0001007189	084-05636		Esther E. Goodman	914.307.7021	Chief Operating Officer	12-OCT-2012
0000898432-12-001099	11-OCT-2012	TA-W	0001140757	084-05906		/s/ Richard R. Phillips	563-288-3581	President	10-OCT-2012
0000938152-12-000005	11-OCT-2012	TA-2	0000938152	084-05573		JANIS PATTERSON	8012819746	PRESIDENT	10-OCT-2012
0000938152-12-000006	11-OCT-2012	TA-1/A	0000938152	084-05573		JANIS PATTERSON	(801) 281-9746	PRESIDENT	10-OCT-2012
0000728889-12-001660	10-OCT-2012	TA-1	0001558234	084-06477		/s/ Brian T. Hourihan	212-323-0272	Assistant Secretary	10-OCT-2012
0001451217-12-000011	10-OCT-2012	TA-1/A	0001451217	084-06349		/s/ Bridget Jensen	610-676-3124	Vice President	10-OCT-2012
0000027048-12-000007	10-OCT-2012	TA-1/A	0000027048	084-00448		Randall Young	816-435-8651	Vice President, General Counsel & Secretary	10-OCT-2012
0001202048-12-000008	09-OCT-2012	TA-1/A	0001202048	084-06057		Mark Matthes	713-831-3299	Vice President	08-OCT-2012
0001492746-12-000011	04-OCT-2012	TA-2/A	0001492746	084-06402		Navratan Gupta	630-954-1919 ext 111	President	04-OCT-2012
0000019617-12-000300	02-OCT-2012	TA-2/A	0001327421	085-11399		Herbert Alleyne, Jr	617-223-9083	Compliance Director	02-OCT-2012
0001486544-12-000006	01-OCT-2012	TA-1/A	0001486544	084-06407		ROGELIO SOSA	512-485-2553	CEO of GOALMINE, INC	21-SEP-2012
