ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0000849542-20-000002	08-APR-2020	TA-1/A	0000849542	084-01761		Michael DeNofrio	(508) 871-9665	Managing Director	06-APR-2020
0001285911-20-000002	07-APR-2020	TA-1/A	0001285911	084-06102		Natalya Zelensky	212-922-7075	Vice President and Secretary	07-APR-2020
0000027048-20-000002	06-APR-2020	TA-1/A	0000027048	084-00448		Patricia L. Crockan	617-483-8226	Co-Head of Asset Manager Solutions	06-APR-2020
0000275143-20-000002	06-APR-2020	TA-1/A	0000275143	084-00896		Patricia L. Crockan	617-483-8226	Co-Head of Asset Manager Solutions	06-APR-2020
0001452780-20-000002	06-APR-2020	TA-1/A	0001452780	084-06342		Manjula Cherukuri	011914066125521	Head of Finance, Director	06-APR-2020
0001776770-20-000002	03-APR-2020	TA-1	0001808170	084-06688		Imhotep El Bey	2022514558	Treasurer	03-APR-2020
0001460584-20-000003	03-APR-2020	TA-2/A	0001460584	085-00906	Y	Scott M Kenney	207-262-4950	Senior Vice President	03-APR-2020
0001718015-20-000002	01-APR-2020	TA-2	0001718015	084-06568	N	Lisa Scotland	778-819-1185	COO & CCO	01-APR-2020
0000950123-20-003087	01-APR-2020	TA-2	0001732079	084-06582	N	Talle Voorhies	949-429-6600	President	27-MAR-2020
0001434234-20-000002	01-APR-2020	TA-2/A	0001434234	084-06307	Y	Michael Turner	813-344-4490	PRESIDENT	31-MAR-2020
0001388002-20-000002	01-APR-2020	TA-2	0001388002	085-11402	N	Doris Wong	212-525-1530	VP	31-MAR-2020
0000746972-20-000001	01-APR-2020	TA-2	0000746972	084-01240	N	Bonnie Houston	503-225-0375	President	31-MAR-2020
