ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001104659-07-060682	09-AUG-2007	TA-2/A	0001228118	085-00880		/S/ TERRY DON WADDELL	423-636-1555	CFO / SVP	09-AUG-2007
0001408996-07-000003	08-AUG-2007	TA-1	0001408996	084-06261		Alan Shinderman	(702) 360-0652	President	08-AUG-2007
0001385752-07-000011	07-AUG-2007	TA-1/A	0000867498	084-01868		John Ahearn	631-335-3128	Partner	06-AUG-2007
0001385752-07-000010	07-AUG-2007	TA-1/A	0001382515	084-06198		Anthony Jay Pignatello	703 683 1945	President	06-AUG-2007
0000849542-07-000004	06-AUG-2007	TA-1/A	0000849542	084-01761		Michael DeNofrio	(508) 871-9665	EVP & Senior Managing Director	06-AUG-2007
0001029027-07-000009	02-AUG-2007	TA-2	0001029027	084-05682		Sebastiano Bazzoni	01135314802000	Director	31-JUL-2007
0000724935-07-000009	02-AUG-2007	TA-2	0000724935	084-01153		Michelle King	208-664-3544	President	31-MAR-2007
0000938152-07-000009	30-JUL-2007	TA-1/A	0000938152	084-05573		JANIS A. PATTERSON	801-281-9746	PRESIDENT	15-MAY-2007
0001408129-07-000001	30-JUL-2007	TA-1	0001408129	084-06265		Terry Agrivos	905-891-1515	President	30-JUL-2007
0000027048-07-000013	30-JUL-2007	TA-1/A	0000027048	084-00448		Jules Moskowitz	816-435-8688	Vice President Counsel & Assistant Secretary	27-JUL-2007
0001170078-07-000011	30-JUL-2007	TA-1/A	0001170078	084-06024		Heidi W. Hardin	303-333-3863	Vice President	30-JUL-2007
0000828403-07-000032	26-JUL-2007	TA-1/A	0000828403	084-01621		Winston A. McLaughlin	201-830-6136	Compliance Officer	16-JUL-2007
0001316141-07-000018	25-JUL-2007	TA-1/A	0001316141	084-06143		MARK A. BOGANI	303-662-1112	CEO	25-JUL-2007
0001031313-07-000006	25-JUL-2007	TA-W	0001031313	084-05691		Caroline Langner	402-970-7787	Chief Compliance Officer	25-JUL-2007
0001258897-07-000133	24-JUL-2007	TA-W	0001401249	084-06252		Joseph D'Alessandro	212-850-1703	Assistant Secretary	20-JUL-2007
0000862124-07-000008	24-JUL-2007	TA-1/A	0000862124	084-01839		Rich Siegelman	(617) 563-7949	Chief Compliance Officer	24-JUL-2007
0000842653-07-000009	23-JUL-2007	TA-1/A	0000842653	084-01711		Charles L Booth	614-470-8070	Chief Compliance Officer	20-JUL-2007
0001002721-07-000015	23-JUL-2007	TA-1/A	0001002721	084-05612		Charles L Booth	614-470-8070	Chief Compliance Officer	20-JUL-2007
0000842657-07-000008	20-JUL-2007	TA-1/A	0000842657	084-01713		Barbara Wizer	312-537-8523	Director and President	20-JUL-2007
0001018490-07-000012	20-JUL-2007	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	19-JUL-2007
0001029027-07-000004	19-JUL-2007	TA-1/A	0001029027	084-05682		Sebastiano Bazzoni	01135314802000	Director	07-JUN-2007
0001170078-07-000010	18-JUL-2007	TA-1/A	0001170078	084-06024		Heidi W. Hardin	303-333-3863	Vice President	17-JUL-2007
0001104659-07-054417	17-JUL-2007	TA-1/A	0000730383	084-01165		Christina Massaro	212 401 5560	Chief Compliance Officer	17-JUL-2007
0001104659-07-054416	17-JUL-2007	TA-1/A	0000730384	084-01164		Christina Massaro	212 401 5560	Chief Compliance Officer	17-JUL-2007
0000027048-07-000011	17-JUL-2007	TA-1/A	0000027048	084-00448		Jules Moskowitz	816-435-8688	Vice President Counsel & Assistant Secretary	17-JUL-2007
0001073944-07-000015	16-JUL-2007	TA-1/A	0001073944	084-05792		Peter James Hammond	414-299-2221	Executive Vice President	13-JUL-2007
0000751448-07-000018	13-JUL-2007	TA-1/A	0000751448	084-01256		Beverly Neilson	415-636-3686	Director	13-JUL-2007
0000895467-07-000010	13-JUL-2007	TA-2	0000895467	084-05420		Christine J. Stansbery	206-521-3829	Chief Compliance Officer	21-JUN-2007
0001146230-07-000018	12-JUL-2007	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	12-JUL-2007
0000794265-07-000011	11-JUL-2007	TA-1/A	0000794265	084-01406		Christopher Evans Atteberry	816-340-4050	Vice President & Associate General Counsel	11-JUL-2007
0000909012-07-000997	10-JUL-2007	TA-1/A	0001352156	084-06175		John Birch	802-229-3294	Chief Operating Officer	10-JUL-2007
0000746972-07-000003	10-JUL-2007	TA-2	0000746972	084-01240		Robert E Roach	503-225-0375	Vice President	22-JUN-2007
0001170078-07-000009	05-JUL-2007	TA-1/A	0001170078	084-06024		David R. Kowalski	303-333-3863	Senior Vice President	27-JUN-2007
0000027048-07-000009	03-JUL-2007	TA-1/A	0000027048	084-00448		Jules Moskowitz	816-435-8688	Vice President Counsel & Assistant Secretary	29-JUN-2007
0001133702-07-000011	03-JUL-2007	TA-1/A	0001133702	084-05888		Richard J. O'Brien	(617) 563-6986	Chief Compliance Officer & Senior Vice President	03-JUL-2007
0001027886-07-000008	02-JUL-2007	TA-1/A	0001027886	084-05679		Richard J. O'Brien	(617) 563-6986	Compliance Officer/Senior Vice President	02-JUL-2007
