ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0000842657-22-000014	18-AUG-2022	TA-1/A	0000842657	084-01713		Chad Troester	904-645-4923	Vice President	18-AUG-2022
0001018490-22-000025	18-AUG-2022	TA-1/A	0001018490	084-05653		Chad Troester	904-645-4923	Vice President	18-AUG-2022
0001942713-22-000002	17-AUG-2022	TA-1	0001942713	084-06862		Oscar Seidel	9178871948	Chief Executive officer	17-AUG-2022
0001104659-22-089319	11-AUG-2022	TA-1/A	0001472022	084-06380		/s/ Yoel Goldfeder	212-828-8436	Chief Executive Officer	10-AUG-2022
0001104659-22-089305	11-AUG-2022	TA-2/A	0001472022	084-06380	Y	/s/ Yoel Goldfeder	212-828-8436	Chief Executive Officer	10-AUG-2022
0001709660-22-000009	10-AUG-2022	TA-1/A	0001709660	084-06564		Brian Carne	201-839-2195	Chairman	10-AUG-2022
0001718015-22-000007	08-AUG-2022	TA-1/A	0001718015	084-06568		Lisa Scotland	604-315-1933	CCO, CRO	08-AUG-2022
0000818238-22-000002	08-AUG-2022	TA-2/A	0000818238	084-01553	Y	Will Schaefer	800-628-4077, opt 3	Transfer Agent Manager	08-AUG-2022
0001104659-22-087208	08-AUG-2022	TA-2	0001549697	084-06466	N	Moe Wortzman	647-394-9509	President	08-AUG-2022
0001139578-22-000006	08-AUG-2022	TA-2/A	0001139578	084-05901	Y	Gregg Boland	3124434515	President	08-AUG-2022
0001139578-22-000004	08-AUG-2022	TA-1/A	0001139578	084-05901		Gregg M. Boland	312-443-4501	President	08-AUG-2022
0001398344-22-014555	02-AUG-2022	TA-1/A	0001094887	084-05829		Ian A. Martin	513-869-4299	Chief Administrative Officer	02-AUG-2022
0000849542-22-000005	02-AUG-2022	TA-1/A	0000849542	084-01761		Alexandra Waite Goodburn	44 207-163-5294	President and Board Chairman	02-AUG-2022
0001419454-22-000006	01-AUG-2022	TA-1/A	0001419454	084-06287		Amy DeVasto	401-292-6071	Chief Compliance Officer Transfer Agent	01-AUG-2022
0001927082-22-000003	29-JUL-2022	TA-1	0001927082	084-06859		Matthew Yiu	646-380-3219	Manager	29-JUL-2022
0001018490-22-000023	29-JUL-2022	TA-1/A	0001018490	084-05653		Kenneth Spruill	904-645-4858	Analyst	29-JUL-2022
0001018490-22-000022	29-JUL-2022	TA-1/A	0000842657	084-01713		Kenneth Spruill	904-645-4858	Analyst	29-JUL-2022
0000817712-22-000008	26-JUL-2022	TA-1/A	0000817712	084-01547		/s/ Jill M. Forte	612-844-4581	Chief Legal Officer and Secretary	26-JUL-2022
0001846058-22-000002	25-JUL-2022	TA-1/A	0001846058	084-06800		John F. Wooten, IV	(844) 42-STOCK	Founder	25-JUL-2022
0001630490-22-000003	25-JUL-2022	TA-1/A	0001630490	084-06522		Bridget Ireland	6143376605	Sr Director, Compliance	25-JUL-2022
0001939416-22-000001	25-JUL-2022	TA-1	0001939416	084-06855		Joel Quall	3472931274	CFO	22-JUL-2022
0001214659-22-009095	22-JUL-2022	TA-1	0001937923	084-06856		Teresa Collier	702-552-6268	President	22-JUL-2022
0001146230-22-000010	20-JUL-2022	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	20-JUL-2022
0001776580-22-000005	20-JUL-2022	TA-1/A	0001776580	084-06622		Nilesh Sudrania	6308532946	Founder & CEO	20-JUL-2022
0001839501-22-000011	18-JUL-2022	TA-2	0001839501	084-06763	N	Barima Anyane-Yeboah	845 512-8680	President	29-JUN-2022
0001807695-22-000006	15-JUL-2022	TA-2/A	0001807695	084-06700	Y	Keith Marshall	8434427908	President, Secretary and Treasurer	15-JUL-2022
0001807695-22-000005	15-JUL-2022	TA-2/A	0001807695	084-06700	Y	Keith Marshall	8434427908	President, Secretary and Treasurer	15-JUL-2022
0000005076-22-000004	15-JUL-2022	TA-1/A	0000005076	084-00316		Angela M. Mitchell	213-486-9426	Secretary	15-JUL-2022
0000950123-22-007199	14-JUL-2022	TA-W	0000700533	084-01062		Jeffrey O Clevenger	913-236-1940	Chief Compliance Officer	12-JUL-2022
0001493152-22-019166	13-JUL-2022	TA-W	0001844196	084-06762		/s/ Joshua B. Goldstein	646-263-6995	General Counsel	13-JUL-2022
0001810222-22-000001	13-JUL-2022	TA-2	0001810222	084-06696	N	Gadi Borovich	415-579-7459	President	12-JUL-2022
0000894189-22-004787	12-JUL-2022	TA-2/A	0001094770	085-11357	Y	Steven J Krueger	1-414-287-3829	Senior Vice President - Director of Transfer Agent	11-JUL-2022
0001859513-22-000003	12-JUL-2022	TA-W	0001859513	084-06789		Whitney White	212-207-1369	Managing Member	05-JUL-2022
0001559963-22-000004	07-JUL-2022	TA-1/A	0001559963	084-06496		Alexandra Waite Goodburn	44 207-163-5294	Managing Director - US TA	06-JUL-2022
0001424912-22-000008	07-JUL-2022	TA-1/A	0001424912	084-06285		George Esposito	7854383000	Vice President, General Counsel and Secretary	07-JUL-2022
0001839501-22-000008	06-JUL-2022	TA-W	0001839501	084-06763		Barima Anyane-Yeboah	646 320-0882	President	29-JUN-2022
0001839501-22-000006	06-JUL-2022	TA-1/A	0001839501	084-06763		BARIMA ANYANE-YEBOAH	845 512-8680	PRESIDENT	30-JUN-2022
0000275143-22-000003	06-JUL-2022	TA-1/A	0000275143	084-00896		Patricia L. Crockan	617-483-8226	Co-Head of Asset Manager Solutions & VP	06-JUL-2022
0001452780-22-000002	05-JUL-2022	TA-1/A	0001452780	084-06342		Manjula Cherukuri	011914066125521	Head of Finance, Director	05-JUL-2022
0000862124-22-000003	01-JUL-2022	TA-1/A	0000862124	084-01839		Amy DeVasto	401-292-6071	Chief Compliance Officer Transfer Agent	01-JUL-2022
0001419454-22-000005	01-JUL-2022	TA-1/A	0001419454	084-06287		Amy DeVasto	401-292-6071	Chief Compliance Officer Transfer Agent	01-JUL-2022
