ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001213900-15-003065	28-APR-2015	TA-1	0001640787	084-06527		/s/ Nicoleta Purcell	212-774-3000	President	23-APR-2015
0001020337-15-000004	27-APR-2015	TA-1/A	0001020337	084-05657		/s/Cary Fuchs	916-941-4622	Vice President - Mutual Fund Operations	27-APR-2015
0001431194-15-000003	23-APR-2015	TA-2/A	0001431194	085-00899		Worth Harris Carter, Jr.	276-656-1776	President and Chairman of the Board	23-APR-2015
0000842657-15-000012	23-APR-2015	TA-1/A	0000842657	084-01713		LaSandra Dixon	(212) 250-3641	Associate	23-APR-2015
0000842657-15-000010	23-APR-2015	TA-1/A	0000842657	084-01713		LaSandra Dixon	(212) 250-3641	Associate	23-APR-2015
0001636674-15-000004	23-APR-2015	TA-2	0001636674	085-11423		Beth A. Cravillion	920-327-5603	Senior Vice President/Director of Trust Support Services	26-MAR-2015
0001146230-15-000017	22-APR-2015	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	22-APR-2015
0000737074-15-000004	22-APR-2015	TA-1/A	0000737074	084-01197		James G. Whetzel	(210) 498-4628	Secretary	22-APR-2015
0001077223-15-000008	21-APR-2015	TA-1/A	0001077223	084-05796		RICHARD P. WHITTY	202-962-8254	VICE PRESIDENT/CONTROLLER	20-APR-2015
0001077223-15-000007	21-APR-2015	TA-1/A	0001077223	084-05796		RICHARD P. WHITTY	202-962-8254	VICE PRESIDENT/CONTROLLER	20-APR-2015
0001144204-15-023083	16-APR-2015	TA-2/A	0001561536	084-06479		/s/ Ken Jaffe	(212) 415-6500	President and Chief Executive Officer	15-APR-2015
0001573302-15-000005	15-APR-2015	TA-1/A	0001573302	084-06502		Elias Anastasopoulos	416-947-4717	President	15-APR-2015
0001083545-15-000002	10-APR-2015	TA-2	0001083545	084-05809		Christopher Carosa	(585) 624-3150	President	31-MAR-2015
0001035449-15-000003	10-APR-2015	TA-1/A	0000757603	084-00142		/s/ Carol J. Highsmith	317-917-7029	Vice President	10-APR-2015
0001573302-15-000002	10-APR-2015	TA-2	0001573302	084-06502		James Gould	416 607 7892	VP, Compliance	10-APR-2015
0001636674-15-000003	10-APR-2015	TA-2	0001636674	085-11423		Beth A. Cravillion	920-327-5603	Senior Vice President/Director of Trust Support Services	06-MAR-2015
0001001920-15-000004	09-APR-2015	TA-2/A	0001001920	084-05610		LAURA TAYLOR	816.279.1625	ASST.SEC	09-APR-2015
0000024179-15-000002	09-APR-2015	TA-2	0000024179	084-00034		Donald F. Gress	212 845 3205	Chief Operating Officer	09-APR-2015
0000798947-15-000004	09-APR-2015	TA-1/A	0000798947	084-01447		Ronald P. Harrington	801-571-8844	President	08-APR-2015
0001214659-15-002937	08-APR-2015	TA-1/A	0001408996	084-06261		/s/ Alan Shinderman	702-629-1883	President	08-APR-2015
0001144204-15-021519	07-APR-2015	TA-1/A	0001094896	084-05830		/s/ Heidi Kaiser	410-413-2600	Chief Compliance Officer	02-APR-2015
0001144204-15-021274	06-APR-2015	TA-1/A	0001561536	084-06479		/s/ Ken Jaffe	(212) 415-6500	President and Chief Executive Officer	06-APR-2015
0001214659-15-002848	02-APR-2015	TA-2	0001500357	084-06437		/s/  Maria E Haggerty	201-447-9000	Vice President of Legal Affairs	01-APR-2014
0000883757-15-000002	02-APR-2015	TA-2	0000883757	084-01990		J. Reusing	416 348 7919	Chief Financial Officer	02-APR-2015
0001474589-15-000004	02-APR-2015	TA-1/A	0001474589	084-06385		Gary R. Young	614-255-3333	CCO	02-APR-2015
0001387131-15-001162	02-APR-2015	TA-1/A	0001007189	084-05636		David Spohr	212-596-3472	Chief Operating Officer/Chief Compliance Officer	01-APR-2015
0001288777-15-000004	01-APR-2015	TA-1/A	0001288777	084-06112		Lindsay Horwood	(416) 263-9206	SVP, GC, CCO, Secretary, Director	01-APR-2015
0001288763-15-000004	01-APR-2015	TA-1/A	0001288763	084-06111		Lindsay Horwood	(416) 263-9206	SVP, GC, CCO, Secretary, Director	01-APR-2015
0001493152-15-001202	01-APR-2015	TA-2	0001083597	084-05808		Lori Livingston	503-227-2950	President / CEO	31-MAR-2015
0001410578-15-000140	01-APR-2015	TA-1/A	0001237208	084-06079		Maureen O'Rourke	312-756-4450	Chief Financial Officer	01-APR-2015
0001387131-15-001153	01-APR-2015	TA-1/A	0001007189	084-05636		David Spohr	212-596-3472	Chief Operating Officer/Chief Compliance Officer	01-APR-2015
0000840464-15-000003	01-APR-2015	TA-2	0000840464	085-10232		Douglas Charles Reed	973-461-7027	Senior Vice President	19-MAR-2015
0001452780-15-000004	01-APR-2015	TA-1/A	0001452780	084-06342		Manjula Cherukuri	011914066125521	Head of Finance	01-APR-2015
0000839097-15-000002	01-APR-2015	TA-2	0000839097	085-05212		LaSandra Dixon	212-250-3641	Associate	31-MAR-2015
0001018490-15-000008	01-APR-2015	TA-2	0001018490	084-05653		LaSandra Dixon	212-250-3641	Associate	31-MAR-2015
0000950123-15-004200	01-APR-2015	TA-2	0000025728	085-10133		Laurie K. Jones	612-667-2586	Assistant Secretary	30-MAR-2015
0000019617-15-000286	01-APR-2015	TA-2/A	0001327421	085-11399		Harvey Rosen	617-223-9100	Product Executive	31-MAR-2015
