ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001323210-13-000004	10-JUN-2013	TA-2	0001323210	084-06151		Tannya L Irizarry	303-466-1216	Managing Director	10-JUN-2013
0000733598-13-000004	10-JUN-2013	TA-1/A	0000733598	084-01187		Anthony D'Elia	212-756-4566	Vice President & Director of Compliance	10-JUN-2013
0001354488-13-003359	07-JUN-2013	TA-1/A	0001532044	084-06451		/s/ Jim Adams	(866) 757-6185	President	07-JUN-2013
0001419454-13-000006	04-JUN-2013	TA-1/A	0001419454	084-06287		Anmarie Ciccolo	(617) 392-1364	Transfer Agent CCO	04-JUN-2013
0001576137-13-000006	04-JUN-2013	TA-1	0001576137	084-06500		Chris Sarian	303-716-7234	Managing Partner	04-JUN-2013
0001188112-13-001740	31-MAY-2013	TA-1/A	0001325394	084-06153		/s/ Jonathan Matthew Gellis	201-820-2008	Owner	31-MAY-2013
0000896852-13-000013	31-MAY-2013	TA-1/A	0000896852	084-05432		William J. Galvin, Jr.	713-214-4629	President, Invesco Investment Services, Inc.	31-MAY-2013
0000896852-13-000011	31-MAY-2013	TA-1/A	0000896852	084-05432		William J. Galvin, Jr.	713-214-4629	President, Invesco Investment Services, Inc.	31-MAY-2013
0000849542-13-000006	29-MAY-2013	TA-2/A	0000849542	084-01761		Michael DeNofrio	508-871-9665	EVP & Senior Managing Director	29-MAY-2013
0001559963-13-000007	28-MAY-2013	TA-1/A	0001559963	084-06496		Michael DeNofrio	(508) 871-9665	Vice President - US TA	28-MAY-2013
0000849542-13-000005	28-MAY-2013	TA-1/A	0000849542	084-01761		Michael DeNofrio	(508) 871-9665	EVP & Senior Managing Director	28-MAY-2013
0000868275-13-000006	24-MAY-2013	TA-1/A	0000868275	084-01873		Jane Carten	360-734-9900	President	23-MAY-2013
0001451217-13-000010	23-MAY-2013	TA-1/A	0001451217	084-06349		/s/ Bridget Jensen	610-676-3124	Vice President	23-MAY-2013
0001451217-13-000009	23-MAY-2013	TA-1/A	0001451217	084-06349		/s/ Bridget Jensen	610-676-3124	Vice President	20-MAY-2013
0001169743-13-000033	23-MAY-2013	TA-1/A	0001169743	084-06025		Lonnie R. Macdonald	801-797-4000	President	22-MAY-2013
0001146230-13-000015	22-MAY-2013	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	22-MAY-2013
0001064418-13-000003	22-MAY-2013	TA-1/A	0001064418	084-05765		Brian Simon Pollack	206-624-7940	VP and Corporate Secretary	22-MAY-2013
0001018490-13-000011	22-MAY-2013	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	21-MAY-2013
0001534605-13-000003	21-MAY-2013	TA-2	0001534605	084-06463		ERIC P REED	303.226.1398	VICE PRESIDENT	15-MAY-2013
0000737074-13-000003	21-MAY-2013	TA-1/A	0000737074	084-01197		James G. Whetzel	(210) 498-4628	Secretary	16-MAY-2013
0001288777-13-000006	21-MAY-2013	TA-1/A	0001288777	084-06112		Lindsay Horwood	(416) 263-9206	Chief Compliance Officer	16-MAY-2013
0001288763-13-000008	21-MAY-2013	TA-1/A	0001288763	084-06111		Lindsay Horwood	416-263-9206	Chief Compliance Officer	16-MAY-2013
0001428661-13-000002	20-MAY-2013	TA-2	0001428661	084-06297		George Boychuk	212-319-4800	Chief Executive Officer	20-MAY-2013
0001451217-13-000008	20-MAY-2013	TA-1/A	0001451217	084-06349		/s/ Bridget Jensen	610-676-3124	Vice President	20-MAY-2013
0001398344-13-002568	17-MAY-2013	TA-1/A	0001491332	084-06409		/s/ Randy Linscott	816-787-0714	Chief Operating Officer	16-MAY-2013
0000740583-13-000193	15-MAY-2013	TA-1/A	0001424912	084-06285		CHRISTOPHER D. SWICKARD	785-438-3321	VP & ASSISTANT SECRETARY	14-MAY-2013
0001380486-13-000010	15-MAY-2013	TA-1/A	0001380486	084-06196		Thomas Textor	201-369-8804	Chief Compliance Officer	15-MAY-2013
0001253179-13-000039	15-MAY-2013	TA-1/A	0001253179	084-06083		William J. Strait	402-896-7197	Associate General Counsel	14-MAY-2013
0001576747-13-000002	13-MAY-2013	TA-1	0001576747	084-06495		Chris Hulse	(781) 970-5015	Senior Vice President, Chief Operating Officer	13-MAY-2013
0001413398-13-000005	07-MAY-2013	TA-1/A	0001413398	084-06270		Mary Jane Maloney	610.940.5113	Executive Director	07-MAY-2012
0001174540-13-000009	07-MAY-2013	TA-1/A	0001174540	084-06035		Nicolas E Medina	212-330-1011	Chief Compliance Officer	01-APR-2013
0000737074-13-000002	06-MAY-2013	TA-1/A	0000737074	084-01197		Adym Rygmyr	(210) 498-0246	Vice President and Secretary	15-APR-2013
0001018490-13-000009	06-MAY-2013	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	06-MAY-2013
0001073944-13-000008	03-MAY-2013	TA-1/A	0001073944	084-05792		Constance Dye Shannon	414-299-2295	EVP and General Counsel	03-MAY-2013
0001535872-13-000003	03-MAY-2013	TA-1/A	0001535872	084-06456		Robert Winterle	484-416-3124	President	30-APR-2013
0000275143-13-000011	02-MAY-2013	TA-1/A	0000275143	084-00896		Sharon L. James	617-483-7894	Gen. Counsel/Sec., Boston Financial Data Services, Inc.	02-MAY-2013
0001318148-13-000849	01-MAY-2013	TA-1	0001559963	084-06496		Michael DeNofrio	(508) 871-9665	Officer	21-MAR-2013
0000857128-13-000003	29-APR-2013	TA-2	0000857128	085-00139		Eric J. Dosch	985-375-0308	Chief Financial Officer	29-APR-2013
0000774710-13-000002	24-APR-2013	TA-2	0000774710	084-00630		James L. Tyler	405-848-7551	Secretary/Treasurer	23-APR-2013
0001214659-13-002164	23-APR-2013	TA-2	0001500357	084-06437		/s/ Maria E Haggerty	201-447-9000	Vice President of Legal Affairs	23-APR-2013
0001354488-13-002140	23-APR-2013	TA-1/A	0001452068	084-06338		/s/ Brian R. Balbirnie	9194814000	President & Chief Executive Officer	23-APR-2013
0000810704-13-000005	18-APR-2013	TA-1/A	0000810704	084-01499		Daniel A. Woodring	470-564-7681	Senior Vice President & Chief Compliance Officer	18-APR-2013
0001479495-13-000002	18-APR-2013	TA-2	0001479495	084-06394		Fredrick SHANE Sumsion	8019946804	President	29-MAR-2013
0001387131-13-001369	17-APR-2013	TA-2	0001053814	084-05747		/s/Jeff Henrich	925-241-7143	President	30-MAR-2012
0000724935-13-000003	17-APR-2013	TA-2	0000724935	084-01153		Michelle White	2086643544	President	26-MAR-2013
0000878605-13-000006	16-APR-2013	TA-2	0000878605	085-00745		Randall Clemons	615-443-6637	President and CEO	26-MAR-2013
0000950123-13-002273	16-APR-2013	TA-2	0001573364	085-11421		Aveek Kumar Mukherjee	914043974023	Managing Director	28-MAR-2013
0001140370-13-000004	16-APR-2013	TA-1/A	0001140370	084-05903		/s/ William Senner, Jr.	650.321.7111	President	16-APR-2013
0001470814-13-000005	15-APR-2013	TA-1/A	0001470814	084-06378		Kathryn J Engels	847-265-5000	Client Relationship Manager	12-APR-2013
0001470814-13-000004	15-APR-2013	TA-1/A	0001470814	084-06378		Kathryn J Engels	847-265-5000	Client Relationship Manager	12-APR-2013
0001458682-13-000003	15-APR-2013	TA-2	0001458682	084-06351		Kara A. Kennedy	813-235-4490	Executive Director	31-JAN-2013
0001277690-13-000006	12-APR-2013	TA-1/A	0001277690	084-06096		Elizabeth Earle	416 643 5381	Corporate Secretary	12-APR-2013
0000869442-13-000004	11-APR-2013	TA-1/A	0000869442	084-01885		Steven B. Sunnerberg	617-572-5085	Vice President and Corporate Secretary	10-APR-2013
0001354488-13-001831	09-APR-2013	TA-1/A	0001452068	084-06338		/s/ Brian R. Balbirnie	9194814000	President & Chief Executive Officer	09-APR-2013
0001297077-13-000001	05-APR-2013	TA-2	0001289210	084-06113		DON MADDALON	702.317.7757	PRESIDENT	02-APR-2013
0001424537-13-000004	04-APR-2013	TA-1/A	0001424537	084-06283		Samantha Roberts	604-876-5526	President	04-APR-2013
0000849542-13-000004	04-APR-2013	TA-1/A	0000849542	084-01761		Michael DeNofrio	(508) 871-9665	EVP & Senior Managing Director	04-APR-2013
0000849542-13-000003	04-APR-2013	TA-2/A	0000849542	084-01761		Michael DeNofrio	508-871-9665	EVP & Senior Managing Director	04-APR-2013
0001458682-13-000002	03-APR-2013	TA-1/A	0001458682	084-06351		Kara Kennedy	813-235-4490	Managing Member, Executive Director	03-APR-2013
0000024179-13-000002	03-APR-2013	TA-2	0000024179	084-00034		Donald F. Gress	(212) 845-3205	Donald F. Gress, Chief Operating Officer	28-MAR-2013
0000831495-13-000004	02-APR-2013	TA-1/A	0000831495	084-01640		Brian L. Murray	215-255-2369	Chief Compliance Officer	02-APR-2013
0000752336-13-000002	02-APR-2013	TA-2	0000752336	084-01260		Susan B. McGee	210-308-1234	President	01-APR-2013
0001114874-13-000001	02-APR-2013	TA-2	0001114874	084-05859		Louisa M. Gac	562-493-8881	Administrative Supervisor	01-APR-2013
0000938152-13-000001	01-APR-2013	TA-2	0000938152	084-05573		to sign	8012819746	PRESIDENT	12-MAR-2013
0000949049-13-000003	01-APR-2013	TA-2	0000949049	085-05434		Bruce Rehmke	563-584-2517	Transfer Agent	01-APR-2013
0001521536-13-000303	01-APR-2013	TA-2	0001533120	084-06453		Avital Even-Shoshan	313-207-3333	Manager	01-APR-2013
0001174540-13-000007	01-APR-2013	TA-1/A	0001174540	084-06035		Nicolas E Medina	212-330-1011	Chief Compliance Officer	01-APR-2013
0001078782-13-000591	01-APR-2013	TA-2	0001177273	084-06044		/S/ JUSTEENE BLANKENSHIP	801-274-1088	PRESIDENT	31-MAR-2013
0000913801-13-000002	01-APR-2013	TA-2	0000913801	084-05480		Julie A. Katynski	248-350-8543	VP/Treasurer	01-APR-2013
0000839196-13-000002	01-APR-2013	TA-2	0000839196	085-10987		David Armstrong	801-844-7049	Assistant Vice President	29-MAR-2013
0001430805-13-000002	01-APR-2013	TA-2	0001430805	085-11411		David Armstrong	801-844-7049	Assistant Vice President	29-MAR-2013
