ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001064418-12-000002	30-MAR-2012	TA-2	0001064418	084-05765		Brian S. Pollack	206-624-7940	Sr. V.P. and Corporate Secretary	30-MAR-2012
0000733598-12-000002	30-MAR-2012	TA-2	0000733598	084-01187		Anthony D'Elia	212-756-4566	Vice President & Director of Compliance	29-MAR-2012
0000107034-12-000002	30-MAR-2012	TA-2	0000107034	084-00712		/s/ Thomas N. Keltner	212-687-8700	Partner	30-MAR-2012
0001359599-12-000001	30-MAR-2012	TA-2	0001359599	084-06182		Pascal Berichel	+352 261516 1	Managing Director, CEO	29-MAR-2012
0001455353-12-000001	30-MAR-2012	TA-2	0001455353	084-06347		Frank Brickell	619-664-4780	Chief Executive Officer	29-MAR-2012
0000854729-12-000002	30-MAR-2012	TA-2	0000854729	085-10225		D. Joe Christian	816-860-3714	Vice President	29-MAR-2012
0001283467-12-000001	30-MAR-2012	TA-2	0001283467	084-06100		'Michael Stitt'	604-699-4961	Manager, Taxation and Compliance	29-MAR-2012
0000230234-12-000003	29-MAR-2012	TA-2	0000230234	085-10220		O. Mims Clayton	901-818-6212	Senior Vice President	29-MAR-2012
0001146230-12-000004	29-MAR-2012	TA-2	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	29-MAR-2012
0001458661-12-000003	29-MAR-2012	TA-2	0001458661	085-05557		Raymond H. Werkmeister, III	(302) 636-6454	Vice President, Control & Reporting	29-MAR-2012
0000950123-12-005423	29-MAR-2012	TA-2	0000838155	085-05057		Colleen Carlson	716-842-4461	Assistant Vice President	28-MAR-2012
0001103598-12-000003	29-MAR-2012	TA-2	0001103598	084-05844		/s/ Marguerite E. H. Morrison	(212) 576-7224	Secretary	29-MAR-2012
0000950123-12-005419	29-MAR-2012	TA-2	0001093167	085-05505		J. Alan Dickerson	540-745-5207	Chief Financial Officer	29-MAR-2012
0000735286-12-000002	29-MAR-2012	TA-2	0000735286	084-00772		/s/ Tammy Virnig	610-669-5521	Principal	29-MAR-2012
0001146277-12-000002	29-MAR-2012	TA-2	0001146277	084-05927		Paul Lynch	781-930-4916	Compliance Officer	29-MAR-2012
0001204459-12-000651	29-MAR-2012	TA-2	0001502303	084-06416		/s/ Pierre Tellis	416-682-3895	Chief Compliance Officer	26-MAR-2012
0001004224-12-000001	29-MAR-2012	TA-2	0001004224	084-05623		//Dorothy Flynn	818.553.7230	Director, Shareholder Services	28-MAR-2012
0001534605-12-000004	29-MAR-2012	TA-1	0001534605	084-06463		ERIC P REED	303.223.1398	VICE PRESIDENT	13-JAN-2012
0001398344-12-001163	29-MAR-2012	TA-2	0001491332	084-06409		/s/ David F. Ganley	2158308990	Operations Manager	28-MAR-2012
0000734846-12-000001	29-MAR-2012	TA-2	0000734846	084-00595		Rose E. Dill	314-554-4755	Assistant Treasurer	29-MAR-2012
0001054377-12-000005	29-MAR-2012	TA-2	0001054377	084-05748		Gustavo J. Sanchez	732-305-7126	President and CEO	28-MAR-2012
0000838141-12-000002	29-MAR-2012	TA-2	0000838141	085-00191		s/Dot Miller	228-563-7664	Vice President	29-MAR-2012
0001144204-12-017954	29-MAR-2012	TA-2	0000005876	084-00416		David L. Becker	718-921-8209	Chief Compliance Officer	29-MAR-2012
0001145959-12-000004	29-MAR-2012	TA-2	0001145959	085-11314		D. Joe Christian	816-860-3714	D. Joe Christian	29-MAR-2012
0000784554-12-000019	29-MAR-2012	TA-2/A	0000784554	084-01362		Toni Peggy Zaks	561-336-3671	President	29-MAR-2012
0000784554-12-000018	29-MAR-2012	TA-2/A	0000784554	084-01362		Toni Peggy Zaks	561-336-3671	President	29-MAR-2012
0000878605-12-000008	29-MAR-2012	TA-2	0000878605	085-00745		Randall Clemons	615-443-6637	President and CEO	26-MAR-2012
0000027048-12-000003	29-MAR-2012	TA-2	0000027048	084-00448		Tom Schmidt	816-843-4007	Vice President	27-MAR-2012
0000752336-12-000005	29-MAR-2012	TA-2/A	0000752336	084-01260		Susan McGee	210-308-1234	President	29-MAR-2012
0000810417-12-000008	29-MAR-2012	TA-1/A	0000810417	084-01496		James A. Tricarico, Jr.	314-515-2000	General Counsel	29-MAR-2012
0001178677-12-000001	29-MAR-2012	TA-2	0001178677	085-05527		Richard Tarnas	312-827-8618	Vice President	29-MAR-2012
0000950123-12-005400	29-MAR-2012	TA-2	0000795389	084-00458		/s/ Joseph L. D'Alessandro	212-850-1703	Assistant Secretary	29-MAR-2012
0000810417-12-000006	29-MAR-2012	TA-1/A	0000810417	084-01496		James A. Tricarico, Jr.	314-515-2000	General Counsel	29-MAR-2012
0000854890-12-000003	29-MAR-2012	TA-2	0000854890	085-00174		Lucia Santini	617-726-7238	Senior Vice President	29-MAR-2012
0000019617-12-000177	29-MAR-2012	TA-2	0001516637	085-11419		Herbert Alleyne, Jr	617-223-9083	Compliance Director	29-MAR-2012
0000019617-12-000174	29-MAR-2012	TA-2	0001327421	085-11399		Herbert Alleyne, Jr	617-223-9083	Compliance Director	29-MAR-2012
0000737074-12-000002	29-MAR-2012	TA-2	0000737074	084-01197		Adym Rygmyr	210 498-0246	Vice President and Secretary	28-MAR-2012
0000810417-12-000005	29-MAR-2012	TA-1/A	0000810417	084-01496		James A. Tricarico, Jr.	314-515-2000	General Counsel	29-MAR-2012
0000899635-12-000002	29-MAR-2012	TA-2	0000899635	084-05441		/s/Shannon D Radke	701-852-5292	CEO	28-MAR-2012
0001277690-12-000008	29-MAR-2012	TA-1/A	0001277690	084-06096		Elizabeth Earle	416 643 5381	Corporate Secretary	29-MAR-2012
0000049824-12-000006	29-MAR-2012	TA-2	0000049824	084-00115		Robert G Pearson	312-427-2953	Presidnet & CEO	28-MAR-2012
0000879089-12-000004	29-MAR-2012	TA-2	0000879089	085-00741		s/Dot Miller	228-563-7664	Vice President	28-MAR-2012
0000868275-12-000003	29-MAR-2012	TA-2	0000868275	084-01873		Christopher R. Fankhauser	360.734.9900 ext.204	COO	28-MAR-2012
0001018490-12-000002	28-MAR-2012	TA-2	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	28-MAR-2012
0000839097-12-000002	28-MAR-2012	TA-2	0000839097	085-05212		Foy Benton Hester	(212) 250-1173	Vice President	28-MAR-2012
0001492746-12-000005	28-MAR-2012	TA-1/A	0001492746	084-06402		Navratan Gupta	630-954-1919 ext 111	President	28-MAR-2012
0000838041-12-000001	28-MAR-2012	TA-2	0000838041	085-10654		LULU PLAIR	409-763-1271	VICE PRESIDENT	28-MAR-2012
0000842581-12-000001	28-MAR-2012	TA-2	0000842581	085-11014		Thomas H Eschke	440-244-7263	VP Trust Operations Manager	28-MAR-2012
0001114874-12-000001	28-MAR-2012	TA-2	0001114874	084-05859		Louisa M. Gac	562-493-8881	Administrative Supervisor	28-MAR-2012
0001096906-12-000671	28-MAR-2012	TA-2	0000773546	084-01335		/s/ Kurtis D. Hughes	801-277-1400	Vice President	28-MAR-2012
0001096906-12-000670	28-MAR-2012	TA-2	0000205477	084-00273		/s/ Kurtis D. Hughes	801-272-9294	Vice President	28-MAR-2012
0000944496-12-000005	28-MAR-2012	TA-2	0000944496	084-05579		Deborah Liblit	201-680-3853	Vice President	28-MAR-2012
0001144204-12-017661	28-MAR-2012	TA-2	0001036643	084-05702		/s/ Marc Figgins	513-661-3100	CFO/Treasurer	28-MAR-2012
0001474589-12-000002	28-MAR-2012	TA-2	0001474589	084-06385		James Laird	614-255-3353	Chief Financial Officer	28-MAR-2012
0001104659-12-021933	28-MAR-2012	TA-2	0000735016	084-00951		/s/ Jimmy E. Addison	803-217-9391	Executive Vice President and CFO	28-MAR-2012
0000352083-12-000001	28-MAR-2012	TA-2	0000352083	084-01024		Howard Manger	973 239-2712	President	28-MAR-2011
0001104659-12-021912	28-MAR-2012	TA-2	0000795378	084-00707		T. Greenlee Flanagin	706 736-6334	CEO	28-MAR-2012
0000854922-12-000001	28-MAR-2012	TA-2	0000854922	085-05006		Vincent Sicari	212-815-5094	Vice-President	22-MAR-2012
0001290497-12-000002	28-MAR-2012	TA-2	0001290497	085-00885		Renee M. Lovell	410219-2535	Chief Financial Officer	22-MAR-2012
0000795162-12-000001	28-MAR-2012	TA-2	0000795162	084-00268		David Randall	857-263-8111	Vice President	23-MAR-2012
0001049169-12-000002	28-MAR-2012	TA-2	0001049169	084-05730		Jeremy O. May	303-623-2577	President	28-MAR-2012
0001077223-12-000004	28-MAR-2012	TA-2	0001077223	084-05796		John Bennett	202-962-8087	Vice President/Controller	28-MAR-2012
0001090027-12-000002	28-MAR-2012	TA-2/A	0001090027	084-05822		Daniel Murphy	800-874-6910 x2308	Vice President, Chief Compliance Officer	28-MAR-2012
0001470814-12-000003	28-MAR-2012	TA-1/A	0001470814	084-06378		Kathryn J Engles	847-265-5000	Chief Adm Officer/HR & Project Manager	27-MAR-2012
0000784554-12-000017	28-MAR-2012	TA-2	0000784554	084-01362		Toni Peggy Zaks	561-336-3671	President	28-MAR-2012
0001108200-12-000005	28-MAR-2012	TA-2	0001108200	084-05849		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	28-MAR-2012
0000950123-12-005340	28-MAR-2012	TA-2/A	0000794266	084-01407		/s/ Allen E Grimes	859.254.7741	PRESIDENT	28-MAR-2012
0001145892-12-000002	28-MAR-2012	TA-2	0001145892	085-11340		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	28-MAR-2012
0000883757-12-000003	28-MAR-2012	TA-2	0000883757	084-01990		James Gould	416 361 0930 Ext 280	VP, Compliance	28-MAR-2012
0001104659-12-021740	28-MAR-2012	TA-2	0001128355	084-05877		/s/ Ryan L. Beckman	303-771-0900	Ryan L. Beckman	28-MAR-2012
0000067590-12-000160	28-MAR-2012	TA-2	0001028988	084-05681		Paul Schlenker	973-367-3742	Senior Vice President	28-MAR-2012
0001451316-12-000002	28-MAR-2012	TA-2	0001451316	084-06340		Reinhard Berben	49-69-27223-813	Managing Director	28-MAR-2012
0000950123-12-005331	28-MAR-2012	TA-2	0001005318	084-05631		Elizabeth A. Johns	517-788-1866	Asst. Corporate Secretary	27-MAR-2012
0001111830-12-000202	28-MAR-2012	TA-2	0001094887	084-05829		Mark J. Seger	513-587-3402	Managing Director	28-MAR-2012
0000735241-12-000002	28-MAR-2012	TA-2	0000735241	084-00816		/s/ Jay Matalon	845-358-2300 x 207	Chief Accounting Officer	28-MAR-2011
0001073944-12-000002	28-MAR-2012	TA-2	0001073944	084-05792		Maureen A. Quill	414-299-2000	EVP - Director of Fund Services, Transfer Agency	28-MAR-2012
0000784554-12-000009	28-MAR-2012	TA-1/A	0000784554	084-01362		Toni Peggy Zaks	561-336-3671	President	27-MAR-2012
0000853452-12-000002	28-MAR-2012	TA-2	0000853452	085-10021		Stacey D. Brown	802-388-1790	Finance Operations Manager	27-MAR-2012
0001146032-12-000002	28-MAR-2012	TA-2	0001146032	085-05510		Hector Rivera Rivera	787-764-1893	Vice President & Trust Officer	28-MAR-2012
0001398344-12-001153	28-MAR-2012	TA-2	0001297896	084-06122		David F. Ganley	215-830-8990	Senior Vice President	27-MAR-2012
0001445546-12-001600	28-MAR-2012	TA-1/A	0001326662	084-06155		Kathleen W. Brown	(630) 517-7591	Chief Compliance Officer	27-MAR-2012
0001179706-12-000017	27-MAR-2012	TA-2	0001370414	084-06187		Paul T. Porrini	650-857-4852	President and Treasurer	27-MAR-2012
0000915794-12-000002	27-MAR-2012	TA-2	0000915794	084-05491		Heidi C Griswold	413-775-6020	Vice President, Mutual Fund Services	27-MAR-2012
0000005076-12-000001	27-MAR-2012	TA-2	0000005076	084-00316		Angela M. Mitchell	213-486-9426	Secretary	27-MAR-2012
0000839147-12-000001	27-MAR-2012	TA-2	0000839147	085-00512		/s/ Deborah A. Carhart	(740)446-2631	AVP - Shareholder Relations	27-MAR-2012
0000024179-12-000004	27-MAR-2012	TA-2	0000024179	084-00034		Steven G. Nelson	212 845 3270	President and Chairman of the Board	27-MAR-2012
0001139576-12-000001	27-MAR-2012	TA-2	0001139576	084-05900		Robert Moskovitz	215-231-7087	CFO	27-MAR-2012
0000810704-12-000004	27-MAR-2012	TA-2/A	0000810704	084-01499		Daniel A. Woodring	770-564-7681	Senior Vice President and Chief Compliance Officer	27-MAR-2012
0001104659-12-021347	27-MAR-2012	TA-2	0000891882	084-05400		/s/ Barbara A. Kelley	(818) 242-6693	President	23-MAR-2012
0001204459-12-000611	27-MAR-2012	TA-2	0001146068	084-05915		/s/ Randy Gregory	403-261-0900	Executive Vice President	27-MAR-2012
0001204459-12-000609	27-MAR-2012	TA-1/A	0001146068	084-05915		/s/ Randy Gregory	403-261-0900	Executive Vice President	27-MAR-2012
0000831495-12-000004	27-MAR-2012	TA-2	0000831495	084-01640		Matt Calabro	215-255-8942	Deputy Chief Compliance Officer	27-MAR-2012
0001202048-12-000002	27-MAR-2012	TA-1/A	0001202048	084-06057		Mark Matthes	713-831-3299	Vice President	27-MAR-2012
0001511164-12-000053	27-MAR-2012	TA-2	0001255745	084-06085		/s/ Anna Kotlova	727-289-0010	Director of Operations	27-MAR-2012
0000734611-12-000002	27-MAR-2012	TA-2	0000734611	084-00926		Michael J. Sewell	513-603-5075	Chief Financial Officer, Sr. Vice President & Treasurer	27-MAR-2012
0001145893-12-000008	27-MAR-2012	TA-2	0001145893	085-11347		James R. Nielsen	651-495-3580	Senior Vice President	27-MAR-2012
0000950123-12-005284	27-MAR-2012	TA-2	0001308973	084-06130		/s/ Dennis P. Gallagher	727-299-1800	Director, SVP, General Counsel & Secretary of Operations	22-MAR-2012
0000913181-12-000003	27-MAR-2012	TA-2	0000913181	084-05475		Nick Bonos	301-296-5125	CEO and Vice President Rydex Fund Services	27-MAR-2012
0001285911-12-000016	27-MAR-2012	TA-2	0001285911	084-06102		/s/Joni Charatan	212-922-6840	Vice President	27-MAR-2012
0000826074-12-000003	27-MAR-2012	TA-2/A	0000826074	084-01602		/s/ Lester Aaron	818 591 9800	Treasurer	27-MAR-2012
0000891010-12-000001	27-MAR-2012	TA-2	0000891010	084-05397		Carolyn Simpson	801-272-7272	President	27-MAR-2011
0000950123-12-005279	27-MAR-2012	TA-2	0001029679	084-05685		/s/ Joanne Kane	617-747-0628	Vice President	27-MAR-2012
0001213900-12-001319	27-MAR-2012	TA-2	0001466361	084-06369		/s/ Bruce S. Trulio	410-353-4499	President	27-MAR-2012
0000878029-12-000001	27-MAR-2012	TA-2	0000878029	084-01957		Tod A. Tanis	2123327304	Vice President	27-MAR-2012
0001022116-12-000002	27-MAR-2012	TA-2	0001022116	085-11299		James R. Nielsen	651-495-3580	Senior Vice President	27-MAR-2012
0001019687-12-001078	27-MAR-2012	TA-2	0001069344	085-00821		/s/ Jerry K. Wages	706-769-6611	Senior Executive Vice President	27-MAR-2012
0001020337-12-000002	27-MAR-2012	TA-2	0001020337	084-05657		/s/Cary Fuchs	916-941-4622	Vice President	26-MAR-2012
0000839303-12-000003	27-MAR-2012	TA-2	0000839303	085-10280		Samuel M Lincoln	330-384-7060	Vice President	23-MAR-2012
0001140370-12-000002	27-MAR-2012	TA-2	0001140370	084-05903		/s/ William Senner, Jr.	650.321.7111	president	26-MAR-2012
0000826074-12-000001	26-MAR-2012	TA-2	0000826074	084-01602		/s/ Lester Aaron	818 591 9800	Treasurer	26-MAR-2011
0001451217-12-000002	26-MAR-2012	TA-2	0001451217	084-06349		/s/Bridget Jensen	610-676-3124	Vice President	26-MAR-2012
0001327395-12-000003	26-MAR-2012	TA-2	0001327395	085-11392		Lou Ann Birkey	815-872-6131	Vice President - Investor Relations	23-MAR-2012
0001521536-12-000213	26-MAR-2012	TA-2	0001533120	084-06453		Avital Even-Shoshan	313-207-3333	Manager	26-MAR-2012
0001445583-12-000001	26-MAR-2012	TA-2	0001445583	084-06327		David J. Young	312-267-8400	Chief Operations Officer	26-MAR-2012
0000950123-12-005244	26-MAR-2012	TA-1/A	0000350751	084-01007		/s/ Peter Breen	215-553-5400	General Manager	26-MAR-2012
0001316141-12-000005	26-MAR-2012	TA-2	0001316141	084-06143		Cindie Fanchi	303-662-1112	Compliance Officer	26-MAR-2012
0001199835-12-000135	26-MAR-2012	TA-2	0001075795	084-05795		Salli Marinov	(602) 485-1346	President & CEO	01-MAR-2012
0001339630-12-000003	26-MAR-2012	TA-1/A	0001339630	084-06169		Eric Thole	612-303-3437	Senior Managing Director	26-MAR-2012
0000950123-12-005238	26-MAR-2012	TA-2	0000777474	084-01344		/s/ Michelle Thomas	(585) 325-6880	Corporate Secretary	26-MAR-2012
0001169743-12-000047	26-MAR-2012	TA-2	0001169743	084-06025		Jeffrey D. Clark	801-737-4000	CEO/Director	26-MAR-2011
0001432532-12-000002	26-MAR-2012	TA-2	0001432532	084-06302		Basil K. Fox, Jr.	916-463-1515	Director	23-MAR-2012
0001432531-12-000002	26-MAR-2012	TA-2	0001432531	084-06303		Basil K. Fox, Jr.	916-463-1515	Director	23-MAR-2012
0000838927-12-000003	26-MAR-2012	TA-2/A	0000838927	085-10189		Subin Oommen	312.992.1362	Assistant Vice President	26-MAR-2012
0000353291-12-000004	26-MAR-2012	TA-2	0000353291	084-01036		Basil K. Fox, Jr.	916-463-1515	President	23-MAR-2012
0000838927-12-000002	26-MAR-2012	TA-2	0000838927	085-10189		Subin Oommen	312.992.1362	Assistant Vice President	26-MAR-2012
0000922838-12-000002	26-MAR-2012	TA-2	0000922838	084-05516		Daniel T. Klein	609-275-2909	Director	26-MAR-2012
0000817712-12-000002	26-MAR-2012	TA-2	0000817712	084-01547		/s/ John L. Sullivan	612-844-5704	Secretary	26-MAR-2012
0000889231-12-000002	26-MAR-2012	TA-2/A	0000889231	084-02007		Joseph Jerkovich	212-830-5317	Senior Vice President & Chief Financial Officer	26-MAR-2012
0000752336-12-000002	23-MAR-2012	TA-1/A	0000752336	084-01260		Susan McGee	210-308-1234	President	23-MAR-2012
0000838981-12-000006	23-MAR-2012	TA-2	0000838981	085-05127		Ilona Mulinge	312-444-7354	Second Vice President	16-MAR-2012
0000874230-12-000006	23-MAR-2012	TA-2	0000874230	084-01927		/s/ Linda S. Kane	(863)688-7407 x52168	Vice President of Benefits Administration and Asst Secretary	23-MAR-2012
0000838729-12-000002	23-MAR-2012	TA-2	0000838729	085-11202		Tracy Porterfield	931-363-2585	Cashier & Chief Financial Officer	23-MAR-2012
0001339630-12-000002	23-MAR-2012	TA-2	0001339630	084-06169		Eric Thole	612-303-3437	Senior Managing Director	15-MAR-2012
0000275143-12-000004	23-MAR-2012	TA-2	0000275143	084-00896		Joan M. Dowd	617-483-7897	Chief Compliance Officer	23-MAR-2012
0001493152-12-000186	23-MAR-2012	TA-2	0001083597	084-05808		/s/ Lori Livingston	503.227.2950	President & CEO	23-MAR-2012
0001083545-12-000001	23-MAR-2012	TA-2	0001083545	084-05809		Christopher Carosa	585-624-3150	President	23-MAR-2012
0001413398-12-000002	23-MAR-2012	TA-2	0001413398	084-06270		Keraya Sherie Jefferson	201-830-6135	Vice President, Chief Compliance Officer	23-MAR-2012
0001242588-12-000003	23-MAR-2012	TA-2	0001242588	084-06081		Jill W. Maggiore	770-243-8138	Vice President of Compliance	23-MAR-2012
0000735190-12-000002	23-MAR-2012	TA-2	0000735190	084-00553		Debra P. Roe	620-473-2222	Chief Financial Officer	23-MAR-2012
0001145697-12-000004	23-MAR-2012	TA-2	0001145697	085-11360		Stuart Juppenlatz	717-291-2562	Senior Vice President	20-MAR-2012
0001104659-12-020382	23-MAR-2012	TA-2	0000838632	085-00553		ELIZA V. GONZALEZ	(956) 722-7611	SENIOR VICE PRESIDENT	22-MAR-2012
0001118414-12-000003	23-MAR-2012	TA-2	0001118414	084-05864		Ann E Flowers	540-948-5200	VP & General Counsel	21-MAR-2012
0000950123-12-005101	23-MAR-2012	TA-2	0001394644	085-11406		Debra L. Ross	317-261-9620	Chief Financial Officer	23-MAR-2012
0001429668-12-000001	23-MAR-2012	TA-2	0001429668	084-06291		Karen Lee	817-523-3183	President	23-MAR-2012
0001127186-12-000002	23-MAR-2012	TA-2	0001127186	084-05874		Karen Lee	817-523-3183	Agent	23-MAR-2012
0001188112-12-000777	22-MAR-2012	TA-2	0001325394	084-06153		/s/ Jonathan Gellis	201-820-2008	President	22-MAR-2012
0000898432-12-000382	22-MAR-2012	TA-2	0000885617	084-01996		Mark Sproat	847-295-5000	Chief Counsel	22-MAR-2012
0000950123-12-005081	22-MAR-2012	TA-2	0000735244	084-00300		Gene Kimbrew	513-983-3414	Asst. Corp. Secretary and Group Manager Shareholder Services	21-MAR-2011
0000950123-12-005069	22-MAR-2012	TA-2	0001363252	084-06185		Karen A. Black	412-489-0550	Senior VP	21-MAR-2012
0001144204-12-016580	22-MAR-2012	TA-2/A	0001391981	085-00897		/s/ Thomas G. Stevenson	410-778-3500 x104	President/CEO/CFO	21-MAR-2012
0001140361-12-017096	22-MAR-2012	TA-2	0001052368	084-05746		/s/ Christopher Y. Williams	239-304-1679	President	22-MAR-2012
0000071138-12-000002	22-MAR-2012	TA-2	0000071138	084-00076		Amanda Cardinalli	7753220626	President	22-MAR-2012
0001170078-12-000002	22-MAR-2012	TA-2	0001170078	084-06024		Kristin B. Mariani	303-333-3863	Vice President	23-MAR-2011
0000920493-12-000003	22-MAR-2012	TA-2	0000920493	084-05507		Nora B. Simpson	(302) 897-6782	Chief Compliance Officer	21-MAR-2012
