ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0000353291-15-000006	28-JUL-2015	TA-2/A	0000353291	084-01036		Basil K. Fox, Jr.	916-463-1515	President	28-JUL-2015
0001451316-15-000006	28-JUL-2015	TA-2/A	0001451316	084-06340		Reinhard Berben	+49 69 27223 813	Managing Director	28-JUL-2015
0001288763-15-000006	23-JUL-2015	TA-1/A	0001288763	084-06111		Claude Baksh	(416) 263-9659	CCO, CRO	23-JUL-2015
0001288777-15-000007	23-JUL-2015	TA-1/A	0001288777	084-06112		Claude Baksh	(416) 263-9659	CCO, CRO	23-JUL-2015
0000950123-15-007615	23-JUL-2015	TA-1/A	0000811952	084-01515		FRED R. KELLY, JR.	303 572-6990	President	23-JUL-2015
0001354488-15-003414	23-JUL-2015	TA-1/A	0000867498	084-01868		/s/ John Ahearn	631-928-7655	Partner	23-JUL-2015
0001401565-15-000004	23-JUL-2015	TA-2/A	0001401565	085-05539		Michael Chandler	205-420-7762	Vice President	23-JUL-2015
0001133796-15-000094	23-JUL-2015	TA-2/A	0001502303	084-06416		/s/ Stephanie Jones	416-682-3879	Director, Compliance	20-JUL-2015
0000275143-15-000009	22-JUL-2015	TA-1/A	0000275143	084-00896		Sharon L. James	617-483-7894	Gen. Counsel and Sec., Boston Financial Data Services, Inc.	22-JUL-2015
0001007444-15-000016	22-JUL-2015	TA-1/A	0001007444	084-05637		Steve Morrison	617-423-3644	Senior Vice President, Associate Counsel	20-JUL-2015
0000721748-15-000551	22-JUL-2015	TA-1/A	0000721748	084-01145		Chris Dobbins	571-485-9999	President & General Counsel	22-JUL-2015
0000735286-15-000011	22-JUL-2015	TA-1/A	0000735286	084-00772		Natalie Bej	610-503-5693	Chief Compliance Officer	22-JUL-2015
0001133796-15-000090	21-JUL-2015	TA-1/A	0001502303	084-06416		/s/ Stephanie Jones	416-682-3879	Director, Compliance	20-JUL-2015
0001133796-15-000089	21-JUL-2015	TA-1/A	0001587037	084-06506		/s/ Stephanie Jones	416-682-3879	Director, Compliance	20-JUL-2015
0001202048-15-000011	15-JUL-2015	TA-1/A	0001202048	084-06057		Mark Matthes	713-831-3299	Vice President	15-JUL-2015
0001162044-15-000668	14-JUL-2015	TA-2	0001090026	084-05821		Gregory B. Getts	440-922-0066 x101	President	14-JUL-2015
0001018490-15-000017	13-JUL-2015	TA-1/A	0001018490	084-05653		LaSandra Dixon	(212) 250-3641	Associate	13-JUL-2015
0000842657-15-000018	09-JUL-2015	TA-1/A	0000842657	084-01713		LaSandra Dixon	(212) 250-3641	Associate	09-JUL-2015
0001570252-15-000009	08-JUL-2015	TA-1	0001570252	084-06532		Tim Hotop	704-953-5382	President	29-MAY-2015
0001073944-15-000004	07-JUL-2015	TA-1/A	0001073944	084-05792		Constance Dye Shannon	414-299-2295	EVP and General Counsel	07-JUL-2015
0000831495-15-000012	01-JUL-2015	TA-1/A	0000831495	084-01640		Matthey J. Calabro	215-255-8942	Deputy Chief Compliance Officer	01-JUL-2015
0001599918-15-000007	01-JUL-2015	TA-1/A	0001599918	084-06512		Matthey J. Calabro	215-255-8942	Deputy Chief Compliance Officer	01-JUL-2015
0000005076-15-000003	01-JUL-2015	TA-1/A	0000005076	084-00316		Angela M. Mitchell	213-486-9426	Secretary	01-JUL-2015
0000735286-15-000009	01-JUL-2015	TA-1/A	0000735286	084-00772		Natalie Bej	610-503-5693	Chief Compliance Officer	01-JUL-2015
