ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001389521-08-000006	09-MAY-2008	TA-W	0001389521	084-06222		Chris Sarian	303-716-7234	Managing Partner	08-MAY-2008
0001323210-08-000010	08-MAY-2008	TA-2/A	0001323210	084-06151		Tannya L. Irizarry	303-463-6375	managing director	08-MAY-2008
0000710386-08-000005	08-MAY-2008	TA-1/A	0000710386	084-01098		Richard L Parker	801-523-1547	President	08-MAY-2008
0001054377-08-000004	07-MAY-2008	TA-2	0001054377	084-05748		Gustavo J. Sanchez	908-904-0412	President and CEO	24-APR-2008
0000920888-08-000011	07-MAY-2008	TA-1/A	0000920888	084-05509		Ronald Scheese	610-841-5509	Secretary/Treasurer	06-MAY-2008
0001075795-08-000004	07-MAY-2008	TA-1/A	0001075795	084-05795		Salli Marinov	602-485-1346	President & CEO	26-MAR-2008
0001041134-08-000010	07-MAY-2008	TA-2	0001041134	084-05714		James M Genthner	585-232-9060 ext 112	EVP	28-MAR-2008
0001140361-08-011249	06-MAY-2008	TA-1	0001434243	084-06308		/s/ Barrett Ehrlich	646-753-1906	PRESIDENT	05-MAY-2008
0001434234-08-000002	05-MAY-2008	TA-1	0001434234	084-06307		MICHAEL TURNER	386-206-1133	PRESIDENT	02-MAY-2008
0001242588-08-000009	05-MAY-2008	TA-1/A	0001242588	084-06081		Douglas Paul Williams	770-449-7800	Senior Vice President	01-MAY-2008
0000909567-08-000517	05-MAY-2008	TA-1/A	0001407656	084-06210		SUSAN YOU JIN HAN	416.228.4787	SENIOR VICE PRESIDENT, GENERAL COUNSEL AND SECRETARY	16-APR-2008
0000049824-08-000001	02-MAY-2008	TA-2	0000049824	084-00115		Robert G Pearson	312-427-2953	President & CEO	02-MAY-2008
0001397852-08-000004	01-MAY-2008	TA-2	0001397852	084-06246		Xiaopeng Zhao	212-518-4520	Director	28-APR-2008
0000950152-08-003264	30-APR-2008	TA-W	0001012406	084-05644		J. Andre Weisbrod	412-367-9076	President	30-APR-2008
0000839287-08-000003	29-APR-2008	TA-2/A	0000839287	085-05003		Steven D. Lucas	(617) 937-1893	Vice President	29-APR-2008
0000839287-08-000002	29-APR-2008	TA-2/A	0000839287	085-05003		Steven D. Lucas	(617) 937-1893	Vice President	29-APR-2008
0001419454-08-000009	28-APR-2008	TA-1/A	0001419454	084-06287		Richard Siegelman	(617) 563-7949	Transfer Agent CCO	28-APR-2008
0000216108-08-000002	25-APR-2008	TA-2	0000216108	084-00825		Lee Cummings	484-530-1445	Senior Vice President	25-APR-2008
0000943440-08-000140	23-APR-2008	TA-2	0000857979	084-01822		/s/Thomas C. Laucks	480-481-3940	Secretary	17-MAR-2008
0001057740-08-000004	21-APR-2008	TA-W	0001057740	084-05751		/s/ Douglas A. Obermier	402-271-2977	Stock Registrar and Assistant Secretary	21-APR-2008
0001359599-08-000007	18-APR-2008	TA-1/A	0001359599	084-06182		Pascal Berichel	+352 2615161	Managing Director, CEO	18-APR-2008
0001170078-08-000010	18-APR-2008	TA-2/A	0001170078	084-06024		Heidi W. Hardin	303-333-3863	Sr. Vice President	18-APR-2008
0001170078-08-000009	17-APR-2008	TA-1/A	0001170078	084-06024		Heidi W. Hardin	303-333-3863	Senior Vice President	16-APR-2003
0000862124-08-000004	17-APR-2008	TA-1/A	0000862124	084-01839		Richard Siegelman	(617) 563-7949	Chief Compliance Officer	17-APR-2008
0001133702-08-000007	17-APR-2008	TA-1/A	0001133702	084-05888		Richard J. O'Brien	(617) 563-6986	Chief Compliance Officer & Senior Vice President	17-APR-2008
0001137439-08-000221	17-APR-2008	TA-1	0001432531	084-06303		/s/ Basil Fox	(916) 463-1515	Director	17-APR-2008
0001137439-08-000220	17-APR-2008	TA-1	0001432532	084-06302		/s/ Basil Fox	(916) 463-1515	Director	17-APR-2008
0000027048-08-000010	17-APR-2008	TA-2/A	0000027048	084-00448		Jonathan J. Boehm	816-843-7500	Group Vice President	25-MAR-2008
0001359599-08-000006	17-APR-2008	TA-1/A	0001359599	084-06182		Pascal B?richel	+352 2615161	Managing Director and CEO	15-APR-2008
0000950152-08-002779	15-APR-2008	TA-2	0001012406	084-05644		/s/ J. Andre Weisbrod	412-367-9076	President & CEO	15-APR-2008
0000950152-08-002777	15-APR-2008	TA-2	0001012406	084-05644		/s/ J. Andre Weisbrod	412-367-9076	President & CEO	15-APR-2008
0001139576-08-000011	14-APR-2008	TA-1/A	0001139576	084-05900		Miles Herman	215-717-3358	President/COO	11-APR-2008
0000896852-08-000004	14-APR-2008	TA-1/A	0000896852	084-05432		William J. Galvin Jr	713-214-4629	President, Invesco Aim Investment Services, Inc	14-APR-2008
0001079974-08-000398	14-APR-2008	TA-1/A	0001397380	084-06248		/s/ Jodi K. Stevens	303-573-1000	President	26-MAR-2008
0001079974-08-000399	14-APR-2008	TA-2/A	0001397380	084-06248		/s/ Jodi K. Stevens	303-573-1000	President	26-MAR-2008
0001145893-08-000005	11-APR-2008	TA-2/A	0001145893	085-11347		James R. Nielsen	651-495-3580	Senior Vice President	11-APR-2008
0000027048-08-000009	11-APR-2008	TA-1/A	0000027048	084-00448		Jules Moskowitz	816-435-8688	Vice President Counsel & Assistant Secretary	24-MAR-2008
0001362479-08-000004	10-APR-2008	TA-2	0001362479	084-06184		ELson Soto Jr	954-915-0105	President	10-APR-2008
0000950152-08-002694	10-APR-2008	TA-1/A	0001012406	084-05644		Andre Weisbrod	412-367-9076	President	10-APR-2008
0000950137-08-005250	09-APR-2008	TA-2	0001394644	085-11406		Debra L. Ross	(317) 261-9620	CFO	26-MAR-2008
0000230234-08-000002	08-APR-2008	TA-2	0000230234	085-10220		Ottis Mims Clayton	901-681-2662	Senior Vice President	21-MAR-2008
0000838849-08-000003	08-APR-2008	TA-2	0000838849	085-05325		Carolyn Compton	434-773-2220	Assistant Secretary	08-APR-2008
0000838849-08-000002	08-APR-2008	TA-2	0000838849	085-05325		Carolyn Compton	434-773-2220	Assistant Secretary	07-MAY-2007
0001128355-08-000003	08-APR-2008	TA-2	0001128355	084-05877		Margaret B. McLean	720-286-2561	Vice President	07-APR-2008
0001264640-08-000004	08-APR-2008	TA-W	0001264640	084-06089		Gayle Mew Ing	925-676-1966	Chief Executive Officer	07-APR-2008
0001039876-08-000006	07-APR-2008	TA-W	0001039876	084-05710		Keraya Sherie Jefferson	201-830-6135	Compliance Officer, Vice President	07-APR-2008
0001323210-08-000004	07-APR-2008	TA-1/A	0001323210	084-06151		Tannya L. Irizarry	303-463-6375	Managing Director	27-MAR-2008
0000774710-08-000004	07-APR-2008	TA-2/A	0000774710	084-00630		James L. Tyler	(405) 848-7551 x303	Secretary / Treasurer	07-APR-2008
0000838462-08-000006	07-APR-2008	TA-2/A	0000838462	085-00317		William J Calpin Jr	570-346-7741	Sr Vice President Trust Officer	07-APR-2008
0000774710-08-000001	07-APR-2008	TA-2	0000774710	084-00630		James L. Tyler	(405) 848-7551 x303	Secretary / Treasurer	07-APR-2008
0000943440-08-000114	07-APR-2008	TA-1/A	0000857979	084-01822		Thomas C. Laucks	480-481-3940	Secretary	17-MAR-2008
0001169232-08-001589	07-APR-2008	TA-2	0001025686	084-05673		Anne F. Sharp	401-231-5267	Vice President	28-MAR-2008
0000852983-08-000002	07-APR-2008	TA-2	0000852983	085-10089		David M. Belsterling	412-234-1427	First Vice President	04-APR-2008
0001050311-08-000002	04-APR-2008	TA-2	0001050311	084-05737		James F. Lummanick	720-200-7790	Senior Vice President	04-APR-2008
0001049957-08-000001	04-APR-2008	TA-W	0001049957	084-05735		James F. Lummanick	720-200-7790	Senior Vice President	04-APR-2008
0001428661-08-000009	04-APR-2008	TA-1	0001428661	084-06297		George Boychuk	212-319-4800	Chief Executive Officer	02-APR-2008
0000735180-08-000004	03-APR-2008	TA-2	0000735180	084-00959		Timothy J. Thorp	218-723-3953	Vice President, Investor Relations	31-MAR-2008
0001146032-08-000005	03-APR-2008	TA-2	0001146032	085-05510		Hector Rivera	(787)765-2005	Vice President	31-MAR-2008
0001431480-08-000002	03-APR-2008	TA-2	0001431480	085-05555		Leilani McKernan	509-456-8888	AVP and Assistant Cashier	29-MAR-2008
0001041134-08-000007	02-APR-2008	TA-1/A	0001041134	084-05714		James M Genthner	585-232-9060 EXT 112	EVP	28-MAR-2008
0000771845-08-000006	02-APR-2008	TA-2	0000771845	084-00609		BONNIE P. RISK	308-235-4645	STOCK TRANSFER AGENT	25-MAR-2008
0001073944-08-000003	01-APR-2008	TA-2/A	0001073944	084-05792		Maureen A. Quill	414-299-2000	EVP-Investor Services	25-MAR-2008
0001169232-08-001543	01-APR-2008	TA-1/A	0001025686	084-05673		Winfield W. Major	401-757-2241	Secretary	31-MAR-2008
0000821007-08-000004	01-APR-2008	TA-1/A	0000821007	084-01571		Peggy Schooley	617 210-2179	President	31-MAR-2008
0000899635-08-000010	01-APR-2008	TA-2	0000899635	084-05441		/s/Laura K Anderson	701-852-5292	President	31-MAR-2008
0000891010-08-000008	01-APR-2008	TA-2	0000891010	084-05397		CAROLYN SIMPSON	801-485-5555	PRESIDENT	31-MAR-2008
0000854729-08-000003	01-APR-2008	TA-2	0000854729	085-10225		Joe Christian	816-860-3714	Vice President	31-MAR-2008
0000839287-08-000001	01-APR-2008	TA-2	0000839287	085-05003		Steven D. Lucas	(617) 937-1893	Vice President, Compliance	31-MAR-2008
0001002105-08-000113	01-APR-2008	TA-2	0000949054	085-05445		Robert M. Little, Jr.	276-628-9181	Registrar	31-MAR-2008
0000950144-08-002503	01-APR-2008	TA-2	0001366469	085-00895		Tina M. Winfree	615-547-5583	Sr. Vice President	31-MAR-2008
0000938152-08-000006	01-APR-2008	TA-2	0000938152	084-05573		JANIS A PATTERSON	(801) 281-9746	PRESIDENT	31-MAR-2008
0001146028-08-000002	01-APR-2008	TA-2	0001146028	085-05530		CYRIL GUERRIER	212 841 3815	DIRECTOR	31-MAR-2008
