ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0000765207-23-000028	01-JUN-2023	TA-2	0001459537	085-11410	N	Richard M Elder	207.563.3195 x2087	EVP/CFO	01-JUN-2023
0001942713-23-000002	01-JUN-2023	TA-2	0001942713	084-06862	N	Zachary Borell	9173990258	Executive Assistant	01-JUN-2023
0001451217-23-000005	01-JUN-2023	TA-1/A	0001451217	084-06349		Alexander F Smith	610-676-7811	General Counsel and Assistant Secretary	31-MAY-2023
0001848834-23-000003	31-MAY-2023	TA-W	0001848834	084-06770		Natalie Thomas	3235764502	Managing Member	31-MAY-2023
0000949738-23-000003	31-MAY-2023	TA-2	0000949738	084-05596	N	Peggy Castignetti	781-676-5921	Director, TA	14-FEB-2023
0001915430-23-000003	31-MAY-2023	TA-2	0001915430	084-06840	N	Chas Rampenthal	3107091430	Chief Legal Officer	31-MAY-2023
0001716848-23-000001	26-MAY-2023	TA-W	0001716848	084-06566		/s/ ELIZABETH WILLMORE	5127173119	CHIEF COMPLIANCE OFFICER	25-MAY-2023
0001609267-23-000002	25-MAY-2023	TA-1/A	0001557183	084-06488		Robert B Kaplan	2156481272	Chief Compliance Officer	25-MAY-2023
0001654954-23-007214	25-MAY-2023	TA-2	0001452068	084-06338	N	/s/ Brian R. Balbirnie	919-481-4000	President & Chief Executive Officer	25-MAY-2023
0000080255-23-002790	25-MAY-2023	TA-1/A	0000872657	084-01917		Bryan Venable	410-345-2163	Vice President/Managing Legal Counsel	25-MAY-2023
0001419454-23-000002	23-MAY-2023	TA-1/A	0001419454	084-06287		Amy DeVasto	401-292-6071	Chief Compliance Officer Transfer Agent	23-MAY-2023
0000842657-23-000013	22-MAY-2023	TA-1/A	0000842657	084-01713		Bradley Cook	904-645-1304	Associate	22-MAY-2023
0001018490-23-000021	22-MAY-2023	TA-1/A	0001018490	084-05653		Bradley Cook	904-645-1304	Associate	22-MAY-2023
0001903596-23-000448	22-MAY-2023	TA-1/A	0001782266	084-06638		William Miller	702-361-3033	Head of Stock Tranfer	22-MAY-2023
0001903596-23-000447	22-MAY-2023	TA-1/A	0000721748	084-01145		William Miller	702-361-3033	Head of Stock Transfer	22-MAY-2023
0000734700-23-000005	19-MAY-2023	TA-1/A	0000734700	084-01100		KEN CAWLEY	312-655-5995	MANAGING DIRECTOR	19-MAY-2023
0001667174-23-000002	19-MAY-2023	TA-2	0001667174	084-06540	N	David Eppert	604-781-1773	CEO	19-MAY-2023
0001977841-23-000001	18-MAY-2023	TA-1	0001977841	084-06885		/s/ Roy W. Freeman Jr.	8333526725	President	17-MAY-2023
0001922563-23-000002	18-MAY-2023	TA-2	0001922563	084-06842	N	Gregory Hauw	6504887311	President	18-MAY-2023
0001170078-23-000004	18-MAY-2023	TA-1/A	0001170078	084-06024		Paul A. Seyler	(303) 691-3949	Head of Transfer Agency Compliance, NA	17-MAY-2023
0001794508-23-000002	16-MAY-2023	TA-W	0001794508	084-06669		Shawn Owen	720-346-3679	CEO	08-DEC-2022
0001846640-23-000004	15-MAY-2023	TA-1/A	0001846640	084-06766		Ryan Louvar	9172673721	Chief Legal Officer and Secretary	15-MAY-2023
0001853933-23-000003	15-MAY-2023	TA-1/A	0001853933	084-06777		Max Niederste-Ostholt	2127293820	Chief Financial Officer	15-MAY-2023
0000005076-23-000004	10-MAY-2023	TA-1/A	0000005076	084-00316		Stephanie D.S. McNeely	3177065856	Secretary	10-MAY-2023
0000810704-23-000003	08-MAY-2023	TA-1/A	0000810704	084-01499		Daniel Woodring	470-564-7681	Executive Vice President & Chief Compliance Officer	08-MAY-2023
0000735286-23-000008	08-MAY-2023	TA-1/A	0000735286	084-00772		Jacqueline Mary Angell	610-503-3877	Chief Compliance Officer	08-MAY-2023
0001922563-23-000001	05-MAY-2023	TA-1/A	0001922563	084-06842		Gregory Hauw	6504887311	President	05-MAY-2023
0001073944-23-000004	03-MAY-2023	TA-1/A	0001073944	084-05792		Jason D. Bartel	414-299-2000	Vice President and Secretary	03-MAY-2023
0001387131-23-005904	02-MAY-2023	TA-2/A	0000005876	084-00416	Y	Thomas Cortese	718-921-8295	Chief Compliance Officer	02-MAY-2023
0001387131-23-005872	02-MAY-2023	TA-1/A	0000005876	084-00416		Thomas Cortese	718-921-8295	Chief Compliance Officer	27-APR-2023
0001559963-23-000002	02-MAY-2023	TA-1/A	0001559963	084-06496		Alexandra Waite Goodburn	44 207-163-5294	Managing Director - US TA	02-MAY-2023
0000913181-23-000002	01-MAY-2023	TA-1/A	0000913181	084-05475		Nicholas Sgammato	212-899-2785	Chief Compliance Officer	27-APR-2023
0001855712-23-000002	28-APR-2023	TA-2	0001855712	084-06786	N	Ande Burchfield	4056980554	General Counsel, 10XTS, Inc.	30-MAR-2023
0001140361-23-021010	27-APR-2023	TA-1/A	0000350751	084-01007		/s/ Dorothy J. Flynn	215-553-5433	President, Broadridge Corporate Issuer Solutions	27-APR-2023
0000810417-23-000004	27-APR-2023	TA-1/A	0000810417	084-01496		Lisa M. Bertain	314-515-2000	Interim General Counsel	27-APR-2023
0001452780-23-000005	26-APR-2023	TA-1/A	0001452780	084-06342		Manjula Cherukuri	011914066125521	Head of Finance, Director	26-APR-2023
0001809901-23-000005	25-APR-2023	TA-1/A	0001809901	084-06720		Chi Kong Cheung	852-28628520	Director Head of Rsk Mgt & Compliance	24-APR-2023
0000842657-23-000010	24-APR-2023	TA-1/A	0000842657	084-01713		Bradley Cook	904-645-1304	Associate	24-APR-2023
0001018490-23-000019	24-APR-2023	TA-1/A	0001018490	084-05653		Bradley Cook	904-645-1304	Associate	24-APR-2023
0001727770-23-000002	24-APR-2023	TA-2	0001727770	085-05569	N	Susan M Savat	5074571135	Chief Financial Officer	24-APR-2023
0000831495-23-000002	18-APR-2023	TA-2	0001599918	084-06512	N	Kathleen Callahan	215-817-7845	Compliance Officer	31-MAR-2023
0000831495-23-000001	18-APR-2023	TA-2	0000831495	084-01640	N	Kathleen Callahan	215-817-7845	Compliance Officer	31-MAR-2023
0001768378-23-000002	12-APR-2023	TA-2	0001768378	084-06603	N	Jeri Bluth	925-235-1010	Chief Compliance Officer	12-APR-2023
0001927082-23-000003	12-APR-2023	TA-W	0001927082	084-06859		Matthew Yiu	212-523-0973	Head of Settlements	12-APR-2023
0001026006-23-000005	12-APR-2023	TA-1/A	0001026006	084-05674		Denise Bogutski	972-612-4120	Vice President	12-APR-2023
0001451217-23-000002	12-APR-2023	TA-1/A	0001451217	084-06349		David F McCann	610-676-3649	General Counsel and Secretary	12-APR-2023
0001020337-23-000005	12-APR-2023	TA-1/A	0001020337	084-05657		/s/Michael Hubbard	515-235-9615	Assistant Vice President	11-APR-2023
0001769408-23-000002	11-APR-2023	TA-2/A	0001769408	084-06605	Y	Vincent Molinari	917-886-7250	Chief Executive Officer	11-APR-2023
0001769408-23-000001	11-APR-2023	TA-1/A	0001769408	084-06605		Vincent Molinari	917-886-7250	Chief Executive Officer	11-APR-2023
0001927082-23-000002	11-APR-2023	TA-1/A	0001927082	084-06859		Matthew Yiu	212-523-0973	Head of Settlements	11-APR-2023
0000810704-23-000002	11-APR-2023	TA-1/A	0000810704	084-01499		Daniel Woodring	470-564-7681	Executive Vice President and Chief Compliance Officer	11-APR-2023
0000818238-23-000003	10-APR-2023	TA-2	0000818238	084-01553	N	William F Schaefer III	8043677400, opt 3	Transfer Agent Manager	31-MAR-2023
0000842657-23-000008	10-APR-2023	TA-1/A	0000842657	084-01713		Bradley Cook	904-645-1304	Associate	10-APR-2023
0001550840-23-000005	10-APR-2023	TA-1/A	0001550840	084-06469		Christopher Kundro	646-827-2145	President	10-APR-2023
0000950123-23-003100	06-APR-2023	TA-1/A	0001732079	084-06582		Wendy Hyland	949-404-1812	Vice President	03-APR-2023
0001049169-23-000009	05-APR-2023	TA-1/A	0001049169	084-05730		Una Troy	303-623-2577	Director and President	05-APR-2023
0001018490-23-000017	05-APR-2023	TA-1/A	0001018490	084-05653		Bradley Cook	904-645-1304	Associate	05-APR-2023
0001776580-23-000006	03-APR-2023	TA-1/A	0001776580	084-06622		Nilesh Sudrana	630-853-2946	CEO	03-APR-2023
0000080255-23-002773	03-APR-2023	TA-2/A	0000872657	084-01917	Y	Bryan Venable	410-345-2163	Vice President	03-APR-2023
0001458682-23-000003	03-APR-2023	TA-1/A	0001458682	084-06351		Kara Kennedy	8132354490	Executive Director	03-APR-2023
0001460584-23-000001	03-APR-2023	TA-2	0001460584	085-00906	N	Scott M Kenney	2073562048	Senior Vice President	03-APR-2023
0001434234-23-000001	03-APR-2023	TA-2	0001434234	084-06307	N	Michael Turner	813-344-4490	President	31-MAR-2023
0001782266-23-000004	03-APR-2023	TA-2	0001782266	084-06638	N	William Miller	5402163015	Head Stock Transfer	31-MAR-2023
0000927395-23-000001	03-APR-2023	TA-2	0000927395	084-05536	N	Emmet Hargrave	9492368263	Vice President - Fund Management	31-MAR-2023
0001718015-23-000008	03-APR-2023	TA-2	0001718015	084-06568	N	Cameron Micke	416-524-1088	CRO, CCO	31-MAR-2023
