ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001094768-11-000002	31-MAR-2011	TA-1/A	0001094768	084-05827		Omar Paz	408-967-5770	President, Director & Secretary	31-MAR-2011
0000857731-11-000005	31-MAR-2011	TA-W	0000857731	084-01819		Stephen H. Clark	609-561-9000	Treasurer	31-MAR-2011
0001398344-11-000721	31-MAR-2011	TA-2	0001491332	084-06409		/s/ David F. Ganley	215-830-8990	Operations Manager	31-MAR-2011
0001398344-11-000719	31-MAR-2011	TA-2	0001297896	084-06122		/s/ David F. Ganley	215-830-8990	Senior Vice President	31-MAR-2011
0000913801-11-000001	31-MAR-2011	TA-2	0000913801	084-05480		Julie A. Katynski	248-350-8543	Vice President of Finance	31-MAR-2011
0000950123-11-031285	31-MAR-2011	TA-W	0001427221	084-06288		/s/ Gary R. Martz	740-549-6188	Secretary	31-MAR-2011
0000950123-11-031282	31-MAR-2011	TA-2	0001427221	084-06288		/s/ Gary R. Martz	740-549-6000	Secretary	31-MAR-2011
0000838927-11-000001	31-MAR-2011	TA-2	0000838927	085-10189		Eric Horn	3129929854	Senior Vice President	31-MAR-2011
0001458661-11-000002	31-MAR-2011	TA-2	0001458661	085-05557		Mary Kay Pupillo	302-636-4005	Vice President & Division Manager	30-MAR-2011
0000885617-11-000002	31-MAR-2011	TA-2	0000885617	084-01996		Peter E. Ross	847-295-5000	Assistant Secretary	31-MAR-2011
0000027048-11-000002	31-MAR-2011	TA-2	0000027048	084-00448		Tom Schmidt	816-843-4007	Vice President	28-MAR-2011
0001144204-11-018753	31-MAR-2011	TA-2	0001472022	084-06380		/s/ Yoel Goldfeder	(212) 828-8436	Chief Executive Officer	31-MAR-2011
0001477932-11-000413	31-MAR-2011	TA-2	0000867498	084-01868		/s/ John Ahearn	631-928-7655	Senior Partner	30-MAR-2011
0000899635-11-000002	31-MAR-2011	TA-2	0000899635	084-05441		/s/ Shannon Radke	701-852-5292	President	31-MAR-2011
0000733598-11-000003	31-MAR-2011	TA-2	0000733598	084-01187		Anthony D'Elia	212-756-4566	Vice President & Director of Compliance	30-MAR-2011
0000734611-11-000002	31-MAR-2011	TA-2	0000734611	084-00926		Steven J. Johnston	513-603-5688	CFO, Sr. Vice President, Secretary & Treasurer	30-MAR-2011
0000950123-11-031174	31-MAR-2011	TA-2	0001259075	085-11388		Leslie H. Morris	706-649-2091	Vice President, Trust Ops Mgr.	30-MAR-2011
0000874230-11-000002	31-MAR-2011	TA-2	0000874230	084-01927		/s/ Linda S. Kane	(863)688-7407 x52168	Vice President of Benefits Administration and Asst Secretary	30-MAR-2011
0001452780-11-000003	31-MAR-2011	TA-2	0001452780	084-06342		Manjula Cherukuri	914066125521	Director Finance	29-MAR-2011
0001145896-11-000003	31-MAR-2011	TA-2	0001145896	085-00856		Lisa J. Wanstreet	304-367-8697	Corporate Secretary	30-MAR-2011
0001035449-11-000217	31-MAR-2011	TA-2	0000757603	084-00142		John Swhear	317-917-7030	Vice President	31-MAR-2011
0000950123-11-031149	31-MAR-2011	TA-2	0000795389	084-00458		Joseph L. D'Alessandro	212-850-1703	Assistant Secretary	31-MAR-2011
0001460584-11-000003	31-MAR-2011	TA-2	0001460584	085-00906		James A. MacLeod	207-262-4996	Senior Vice President	31-MAR-2010
0001316141-11-000002	31-MAR-2011	TA-2	0001316141	084-06143		Cindie Fanchi	303-662-1112	Compliance Officer	30-MAR-2011
0001018490-11-000010	31-MAR-2011	TA-2	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	30-MAR-2011
0001004224-11-000002	31-MAR-2011	TA-2	0001004224	084-05623		/s/ Lowell Singer	818-560-6601	SVP Investor Relations	30-MAR-2011
0001096906-11-000602	31-MAR-2011	TA-2	0000773546	084-01335		/s/ Kurtis D. Hughes	801-277-1400	Vice President	30-MAR-2011
0001096906-11-000601	31-MAR-2011	TA-2	0000205477	084-00273		/s/ Kurtis D. Hughes	801-272-9294	Vice President	30-MAR-2011
0000717511-11-000002	31-MAR-2011	TA-2	0000717511	084-01123		James Harold Gottfredson III	(702) 354-0148	President	30-MAR-2011
0000769188-11-000004	31-MAR-2011	TA-2	0000769188	084-01316		Maureen Leary-Jago	617-774-2525	President	25-MAR-2011
0000826074-11-000001	31-MAR-2011	TA-2	0000826074	084-01602		/s/ Lester Aaron	181 591 9800	Treasurer	30-MAR-2010
0001479495-11-000004	31-MAR-2011	TA-2	0001479495	084-06394		Fredrick SHANE Sumsion	801.994.6804	President	30-MAR-2011
0001371431-11-000003	31-MAR-2011	TA-2	0001371431	085-11396		Cheryl Hardy	(213) 630-6410	Vice President	30-MAR-2011
0000839097-11-000002	31-MAR-2011	TA-2	0000839097	085-05212		Foy Benton Hester	(212) 250-1173	Vice President	30-MAR-2011
0000005076-11-000002	31-MAR-2011	TA-2	0000005076	084-00316		Angela M. Mitchell	(213) 486-9426	Secretary	30-MAR-2011
0001434234-11-000001	31-MAR-2011	TA-2	0001434234	084-06307		MICHAEL TURNER	386-206-1133	PRESIDENT	30-MAR-2010
0001380486-11-000002	31-MAR-2011	TA-2/A	0001380486	084-06196		Caroline Langner	402-970-7787	Chief Compliance officer	29-MAR-2011
0000950123-11-030956	31-MAR-2011	TA-2	0000734570	084-00549		Cheri L. Peper	713-296-6507	Corporate Secretary	30-MAR-2011
0000005076-11-000003	31-MAR-2011	TA-1/A	0000005076	084-00316		Angela M. Mitchell	213-486-9426	Secretary	30-MAR-2011
0001090027-11-000007	31-MAR-2011	TA-1/A	0001090027	084-05822		Daniel Murphy	805-684-1199	Vice President, Chief Compliance Officer	30-MAR-2011
0001380486-11-000001	31-MAR-2011	TA-1/A	0001380486	084-06196		Caroline Langner	402-970-7787	Chief Compiance Officer	31-MAR-2010
0001146230-11-000001	30-MAR-2011	TA-2	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	30-MAR-2011
0001145892-11-000003	30-MAR-2011	TA-2	0001145892	085-11340		Richard L. Johnson, Jr.	781-575-2323	Compliance Officer	30-MAR-2011
0001108200-11-000002	30-MAR-2011	TA-2	0001108200	084-05849		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	30-MAR-2011
0000854922-11-000006	30-MAR-2011	TA-2/A	0000854922	085-05006		Vincent Sicari	212 815-5094	Vice-President	30-MAR-2011
0000862124-11-000007	30-MAR-2011	TA-2	0000862124	084-01839		Anmarie Ciccolo	(617) 563-1450	Chief Compliance Officer	30-MAR-2011
0001419454-11-000009	30-MAR-2011	TA-2	0001419454	084-06287		Anmarie Ciccolo	(617) 563-1450	Transfer Agent CCO	30-MAR-2011
0000024179-11-000004	30-MAR-2011	TA-2	0000024179	084-00034		Frank A. Di Paolo	212 845 3270	Chief Financial Officer	29-MAR-2011
0000024179-11-000003	30-MAR-2011	TA-1/A	0000024179	084-00034		Frank A. Di Paolo	212 845 3270	Chief Financial Officer	30-MAR-2011
0001410382-11-000001	30-MAR-2011	TA-2	0001410382	084-06266		Altyn Cotell	7042485810	Director	30-MAR-2010
0001077223-11-000003	30-MAR-2011	TA-2	0001077223	084-05796		JOHN BENNETT	202-962-8087	VICE PRESIDENT/CONTROLLER	30-MAR-2011
0000839287-11-000002	30-MAR-2011	TA-2	0000839287	085-05003		Sheila McClorey	617-662-9681	Vice President	30-MAR-2011
0001144204-11-018255	30-MAR-2011	TA-2	0001094896	084-05830		/s/ Thomas P. Lloyd	410-413-2600	General Counsel, Chief Compliance Officer	30-MAR-2011
0001041134-11-000003	30-MAR-2011	TA-2	0001041134	084-05714		James M Genthner	585-232-9060 Ext 112	President	29-MAR-2010
0000838135-11-000002	30-MAR-2011	TA-2	0000838135	085-00255		Tamera Lee Gjesdal	336-733-3058	Senior Vice President	30-MAR-2011
0001474589-11-000003	30-MAR-2011	TA-2	0001474589	084-06385		James Laird	614-255-3353	Chief Financial Officer	30-MAR-2011
0001451217-11-000002	30-MAR-2011	TA-2	0001451217	084-06349		/s/Bridget Jensen	610-676-3124	Vice President	30-MAR-2011
0000950123-11-030796	30-MAR-2011	TA-2	0000811952	084-01515		Mary Phillips	303-572-6990	Operations Manager	30-MAR-2011
0001431216-11-000002	30-MAR-2011	TA-2	0001431216	085-11408		Mark Bjorstrom	614-470-8590	Managing Director	25-MAR-2011
0001398344-11-000701	30-MAR-2011	TA-2	0000735382	084-00018		Jerome Kinney	202-625-6000	President	29-MAR-2011
0001000952-11-000002	30-MAR-2011	TA-2	0001000952	084-05605		William L. Kreston	214-887-7398	President	30-MAR-2011
0000734846-11-000001	30-MAR-2011	TA-2	0000734846	084-00595		Rose E. Dill	314-554-4755	Assistant Treasurer	30-MAR-2011
0000944496-11-000004	30-MAR-2011	TA-2	0000944496	084-05579		Debbie Flickinger	201-680-3153	Chief Administrative Officer	30-MAR-2011
0000868275-11-000002	30-MAR-2011	TA-2/A	0000868275	084-01873		Christopher R. Fankhauser	360 734 9900 ext 204	COO	30-MAR-2011
0000854890-11-000002	30-MAR-2011	TA-2	0000854890	085-00174		Lucia Santini	617-726-7238	Senior Vice President	30-MAR-2011
0000891010-11-000001	30-MAR-2011	TA-2	0000891010	084-05397		Carolyn Simpson	801-485-5555	President	30-MAR-2011
0000870156-11-000016	30-MAR-2011	TA-2/A	0000869154	084-01880		Jeff Jewell	402-323-1619	Vice President	30-MAR-2011
0001054377-11-000003	30-MAR-2011	TA-2	0001054377	084-05748		Gustavo J. Sanchez	908-904-0412	President and CEO	30-MAR-2011
0000878029-11-000001	30-MAR-2011	TA-2	0000878029	084-01957		Tod A Tanis	2123327304	Vice President	30-MAR-2011
0000088525-11-000314	30-MAR-2011	TA-2	0000913181	084-05475		AMY J. LEE	785-438-3226	SECRETARY	29-MAR-2011
0001104659-11-017607	30-MAR-2011	TA-2	0000795378	084-00707		T. Greenlee Flanagin	706 736-6334	CEO	29-MAR-2011
0001007444-11-000009	30-MAR-2011	TA-2/A	0001007444	084-05637		Stephanie L. Brown	617-897-4430	Managing Director, General Counsel	30-MAR-2011
0001007444-11-000007	30-MAR-2011	TA-1/A	0001007444	084-05637		Stephanie L. Brown	617-423-3644	Managing Director, General Counsel	30-MAR-2011
0000710386-11-000001	30-MAR-2011	TA-2	0000710386	084-01098		Richard L Parker	801-523-1547	President	28-MAR-2011
0000734751-11-000001	30-MAR-2011	TA-2	0000734751	084-00879		Robert T Lucas III	(704)382-8152	Assistant Secretary	28-MAR-2011
0001085284-11-000001	30-MAR-2011	TA-2	0001085284	084-05811		Ronnie J. Denham	580-353-5776	Secretary/Treasurer	30-MAR-2011
0000352083-11-000002	30-MAR-2011	TA-2	0000352083	084-01024		Howard Manger	973 239-2712	President	30-MAR-2011
0000854922-11-000005	30-MAR-2011	TA-2	0000854922	085-05006		Vincent Sicari	212 815-5094	Vice-President	30-MAR-2011
0001105607-11-000002	30-MAR-2011	TA-2	0000700533	084-01062		/s/Mark Patrick Buyle	913-236-1928	Senior Vice President	30-MAR-2011
0001133702-11-000006	30-MAR-2011	TA-2	0001133702	084-05888		Richard J. OBrien	(617) 563-6986	Compliance Officer	30-MAR-2011
0001146277-11-000002	30-MAR-2011	TA-2	0001146277	084-05927		Paul Lynch	781-930-4916	Compliance Officer	30-MAR-2011
0000889231-11-000006	30-MAR-2011	TA-2/A	0000889231	084-02007		Joseph Jerkovich	212-830-5317	Senior Vice President & Chief Financial Officer	30-MAR-2011
0000889231-11-000005	30-MAR-2011	TA-1/A	0000889231	084-02007		Joseph Jerkovich	212-830-5200	Senior Vice President and Chief Financial Officer	30-MAR-2011
0001420506-11-000068	30-MAR-2011	TA-2	0000838392	085-00134		Martin Hinzie	(504) 889-9465	Cashier	29-MAR-2011
0001488312-11-000002	30-MAR-2011	TA-2	0001488312	085-11418		WILLIAM BRIDY	904-218-5288	PRESIDENT	30-MAR-2011
0001455353-11-000002	30-MAR-2011	TA-2	0001455353	084-06347		Frank Brickell	619-664-4780	Chief Executive Officer	29-MAR-2011
0000854889-11-000001	30-MAR-2011	TA-2	0000854889	085-05367		George E. Ranstead	(630) 652-2802	Secretary and Treasurer	29-MAR-2011
0001283467-11-000001	30-MAR-2011	TA-2	0001283467	084-06100		'Lisa Scotland'	604-699-4885	Director, Compliance	29-MAR-2011
0001445583-11-000001	30-MAR-2011	TA-2	0001445583	084-06327		David J. Young	312-267-8467	Chief Operations Officer	28-MAR-2011
0000854922-11-000003	30-MAR-2011	TA-2/A	0000854922	085-05006		Joseph Lobosco	201-680-2129	Vice President	29-MAR-2011
0001060257-11-000001	30-MAR-2011	TA-2	0001060257	085-00818		ERIC ARROYO	787-993-5194	TRUST OFFICER	29-MAR-2011
0001093287-11-000021	30-MAR-2011	TA-2	0001083597	084-05808		/s/ Lori Livingston	503-227-2950	President and CEO	29-MAR-2011
0001140361-11-019230	30-MAR-2011	TA-2	0000350751	084-01007		/s/ Mark Kopelman	610-649-7300	General Manager	29-MAR-2011
0000002380-11-000001	30-MAR-2011	TA-2	0000002380	084-00192		Anne Ferrie Condon	732-855-2590	Senior Vice President	29-MAR-2011
0001283467-11-000002	30-MAR-2011	TA-1/A	0001283467	084-06100		Lisa Scotland	604-699-4885	Director, Compliance	29-MAR-2010
0001352156-11-000005	29-MAR-2011	TA-2	0001352156	084-06175		John Landy	802-229-7388	Senior Vice President	29-MAR-2011
0001140361-11-019213	29-MAR-2011	TA-2	0001128201	084-00693		/s/ James Parker Payne	512-836-1010	Senior Vice President-Secretary	29-MAR-2011
0000773568-11-000004	29-MAR-2011	TA-2/A	0000773568	084-00201		KRISTI ROJOHN	515/226-6708	COMPLIANCE VP & SECRETARY	29-MAR-2011
0000950123-11-030175	29-MAR-2011	TA-2	0001140768	085-00863		/s/ Leane E. Cerven	219-853-7080	Vice President	29-MAR-2011
0001474591-11-000002	29-MAR-2011	TA-2	0001474591	084-06396		Joseph A. Levato, Jr	908-273-4545	Head of North America Operations and CFO	29-MAR-2011
0000731191-11-000002	29-MAR-2011	TA-2	0000731191	084-01167		Mary R Dubard	770-938-5966	V P & Transfer Agent	29-MAR-2011
0000759458-11-000035	29-MAR-2011	TA-2	0001377969	085-11404		Richard H. Hawks	585-394-6040	Senior Vice President & Trust Officer	29-MAR-2011
0001104659-11-017375	29-MAR-2011	TA-2	0000857467	084-01816		Joyce L. Brooks	410-771-7244	Joyce L. Brooks	29-MAR-2011
0001104659-11-017374	29-MAR-2011	TA-1/A	0000857467	084-01816		Joyce L. Brooks	410-771-7244	Vice President, Investor Relations	29-MAR-2011
0000735241-11-000002	29-MAR-2011	TA-2	0000735241	084-00816		/s/ Karen Panettieri	845-358-2300 x 311	Senior Accountant	29-MAR-2011
0000882734-11-000003	29-MAR-2011	TA-2	0000882734	084-01986		Matthew Troster	732-872-2727	Vice President	25-MAR-2011
0001140361-11-019094	29-MAR-2011	TA-2	0001413387	084-06405		Ruben Sanchez	(805) 845-1400	Transfer Agent	28-MAR-2011
0001204459-11-000836	29-MAR-2011	TA-2	0001502303	084-06416		/s/ Pierre Tellis	416-643-5436	Assistant Corporate Secretary	28-MAR-2011
0000795162-11-000001	29-MAR-2011	TA-2	0000795162	084-00268		David Randall	617-523-3588	Vice President	29-MAR-2011
0000735060-11-000001	29-MAR-2011	TA-2	0000735060	084-01017		David Randall	617-523-3588	Vice President	29-MAR-2011
0000862124-11-000005	29-MAR-2011	TA-1/A	0000862124	084-01839		Anmarie Ciccolo	(617) 563-1450	Chief Compliance Officer	29-MAR-2011
0001516915-11-000001	29-MAR-2011	TA-2	0001516915	085-00908		Dennis J. Heim	920-863-2161	SR. Vice President and CFO	28-MAR-2011
0001029661-11-000004	29-MAR-2011	TA-2	0001029661	084-05684		Judith Gay Gibbs	303-737-6072	Vice President, Investments	31-MAR-2011
0001445546-11-001287	29-MAR-2011	TA-2/A	0001326662	084-06155		Kathleen W. Brown	630-517-7591	Chief Compliance Officer	29-MAR-2011
0001002105-11-000060	29-MAR-2011	TA-2	0000949054	085-05445		Robert M. Little, Jr.	276-628-9181	Registrar	23-MAR-2011
0000839142-11-000004	29-MAR-2011	TA-2	0000839142	085-00257		Jim Millen	919-716-2006	Senior Vice President	22-MAR-2011
0000737074-11-000002	29-MAR-2011	TA-2	0000737074	084-01197		Christopher P. Laia	210 498-4103	Vice President and Secretary	28-MAR-2011
0000752336-11-000001	29-MAR-2011	TA-2	0000752336	084-01260		Mark Carter	210-348-2617	President	28-MAR-2011
0000838981-11-000010	28-MAR-2011	TA-2	0000838981	085-05127		Ilona Mulinge	312-444-7354	Second Vice President	16-MAR-2011
0001460454-11-000001	28-MAR-2011	TA-2	0001460454	085-00905		Dot Miller	228-563-7664	Vice President	28-MAR-2011
0000879089-11-000001	28-MAR-2011	TA-2	0000879089	085-00741		Dot Miller	228-563-7664	Vice President	28-MAR-2011
0001145697-11-000001	28-MAR-2011	TA-2	0001145697	085-11360		Stuart Juppenlatz	717-291-2562	Senior Vice President	25-MAR-2011
0000838141-11-000003	28-MAR-2011	TA-2	0000838141	085-00191		Dorothy Miller	228-563-7664	Vice President	28-MAR-2011
0001146032-11-000003	28-MAR-2011	TA-2	0001146032	085-05510		Hector Rivera Rivera	787-764-1893	Vice President and Trust Officer	28-MAR-2011
0001030030-11-000001	28-MAR-2011	TA-2	0001030030	084-05687		Joy Carawan	800-773-3863	Managing Member	28-MAR-2011
0001288763-11-000004	28-MAR-2011	TA-2	0001288763	084-06111		Lindsay Horwood	(416) 263-9206	Chief Compliance Officer	28-MAR-2011
0001288777-11-000006	28-MAR-2011	TA-2	0001288777	084-06112		Lindsay Horwood	(416) 263-9206	Chief Compliance Officer	28-MAR-2011
0001064418-11-000001	28-MAR-2011	TA-2	0001064418	084-05765		Brian S. Pollack	206-624-7940	Sr. V.P. and Corporate Secretary	28-MAR-2011
0001178677-11-000005	28-MAR-2011	TA-2	0001178677	085-05527		Richard Tarnas	312-827-8618	Vice President	28-MAR-2011
0000948718-11-000003	28-MAR-2011	TA-2	0000948718	084-05594		Anthony D Somma	785-575-8077	Vice President, Treasurer	28-MAR-2011
0001501488-11-000003	28-MAR-2011	TA-2	0001501488	084-06417		James H. Ray	404-630-1059	President	28-MAR-2011
0001339630-11-000011	28-MAR-2011	TA-1/A	0001339630	084-06169		Eric J. Thole	612-303-3437	Head of Operations, Technology, and Treasury	28-MAR-2011
0000922838-11-000003	28-MAR-2011	TA-2	0000922838	084-05516		Daniel T. Klein	609-275-2909	Director	28-MAR-2011
0000950123-11-029608	28-MAR-2011	TA-2	0001029679	084-05685		/s/ Joanne Kane	617-747-0628	Vice President	28-MAR-2011
0000831495-11-000003	28-MAR-2011	TA-2	0000831495	084-01640		Patrick J Dwyer	215-255-8842	Assistant Vice President - Operations	28-MAR-2011
0001204459-11-000814	28-MAR-2011	TA-2	0001146068	084-05915		/s/ Randy Gregory	403-261-0900	Executive Vice President	16-MAR-2011
0001204459-11-000812	28-MAR-2011	TA-1/A	0001146068	084-05915		/s/ Randy Gregory	403-261-0900	Executive Vice President	16-MAR-2011
0001146028-11-000001	28-MAR-2011	TA-2	0001146028	085-05530		CYRIL GUERRIER	212 841 3815	Director	28-MAR-2011
0001302656-11-000008	28-MAR-2011	TA-2	0001302656	084-06125		Jason Freeman	(92) 381-2782	President	28-MAR-2011
0000920493-11-000004	28-MAR-2011	TA-2	0000920493	084-05507		Nora B. Simpson	(302) 897-6782	Chief Compliance Officer	25-MAR-2011
0001451316-11-000004	28-MAR-2011	TA-2	0001451316	084-06340		Reinhard Berben	49-69-27223-813	Managing Director	23-MAR-2011
0001302656-11-000007	28-MAR-2011	TA-2/A	0001302656	084-06125		Jason Freeman	(92) 381-2782	President	28-MAR-2011
0001302656-11-000006	28-MAR-2011	TA-2/A	0001302656	084-06125		Jason Freeman	(92) 381-2782	President	28-MAR-2011
0001242588-11-000002	28-MAR-2011	TA-2	0001242588	084-06081		Jill W. Maggiore	770-243-8138	Vice President of Compliance	28-MAR-2011
0001049169-11-000002	28-MAR-2011	TA-2	0001049169	084-05730		Jeremy O. May	303-623-2577	President	28-MAR-2011
0001140361-11-018839	28-MAR-2011	TA-2	0001025686	084-05673		Anne F Sharp	401-231-5267	Vice President	10-MAR-2011
0000891804-11-001378	28-MAR-2011	TA-2	0000864855	084-01858		/s/ John R. Detisch	(402) 391-1980	Vice President/Chief Compliance Officer	28-MAR-2011
0001277690-11-000007	28-MAR-2011	TA-2	0001277690	084-06096		Robert Milton Shier	416-643-5240	Senior Vice Persident and Chief Operations Officer	28-MAR-2011
0000842581-11-000001	28-MAR-2011	TA-2	0000842581	085-11014		Thomas H Eschke	440-244-7263	VP Trust Operations Manager	28-MAR-2011
0001413398-11-000005	28-MAR-2011	TA-2	0001413398	084-06270		Keraya Sherie Jefferson	201-830-6135	Vice President, Chief Compliance Officer	25-MAR-2011
0001372678-11-000002	28-MAR-2011	TA-2	0001372678	085-05549		Cynthia A. Mahl	330-721-8083	Executive Vice President & CFO	28-MAR-2011
0001140361-11-018813	28-MAR-2011	TA-2	0000777474	084-01344		/s/ Michelle Thomas	(585) 325-6880	Corporate Secretary	28-MAR-2011
0000854729-11-000003	25-MAR-2011	TA-2	0000854729	085-10225		D. Joe Christian	816-860-3714	Vice President	25-MAR-2011
0001007189-11-000004	25-MAR-2011	TA-2	0001007189	084-05636		Mary Gaza	914-307-7021	Vice President and Chief Compliance Officer	25-MAR-2011
0000853452-11-000001	25-MAR-2011	TA-2	0000853452	085-10021		Justin C. Brande	802-388-0989	Senior Vice President & CFO	25-MAR-2011
0001144204-11-017161	25-MAR-2011	TA-2	0001036643	084-05702		/s/ Marc Figgins	513-661-3100	CFO/Treasurer	24-MAR-2011
0000019617-11-000157	25-MAR-2011	TA-2	0001516637	085-11419		Herbert Alleyne, Jr.	617-223-9083	Compliance Director	25-MAR-2011
0000892712-11-000213	25-MAR-2011	TA-2	0001096341	084-05835		Jennifer D. Lammers	615-215-4428	Chief Compliance Officer	25-MAR-2011
0001073944-11-000003	25-MAR-2011	TA-2	0001073944	084-05792		Maureen A. Quill	414-299-2000	EVP - Director of Fund Services, Transfer Agency	25-MAR-2011
0000275143-11-000004	25-MAR-2011	TA-2	0000275143	084-00896		Joan M. Dowd	617-483-7897	Chief Compliance Officer	25-MAR-2011
0000788603-11-000002	25-MAR-2011	TA-2	0000788603	084-01078		Joan M. Dowd	617-483-7897	Chief Compliance Officer	25-MAR-2011
0000817712-11-000014	25-MAR-2011	TA-2	0000817712	084-01547		/s/ John L. Sullivan	612-844-5704	Secretary	25-MAR-2011
0001144204-11-017037	25-MAR-2011	TA-2	0001009995	084-05639		Michael B. Ajzenman	718-627-4453	President	25-MAR-2011
0001019687-11-000956	25-MAR-2011	TA-2	0001069344	085-00821		/s/ Jerry K. Wages	706-769-6611	Senior Executive Vice President	24-MAR-2011
0001020337-11-000002	25-MAR-2011	TA-2	0001020337	084-05657		/s/Cary Fuchs	916-941-4622	Vice President	26-MAR-2010
0000943440-11-000125	25-MAR-2011	TA-2	0000857979	084-01822		Sharon Owen	480-481-3940	President	23-MAR-2011
0001083545-11-000001	25-MAR-2011	TA-2	0001083545	084-05809		Christopher Carosa	(585) 624-3150	President	24-MAR-2011
0000883757-11-000004	24-MAR-2011	TA-1/A	0000883757	084-01990		JAMES GOULD	416 361 0930 Ext 280	Vice President, Compliance	24-MAR-2011
0000883757-11-000003	24-MAR-2011	TA-2	0000883757	084-01990		James Gould	416 361 0930 Ext 280	VP, Compliance	24-MAR-2011
0001140361-11-018452	24-MAR-2011	TA-2/A	0000794266	084-01407		/s/ Allen E Grimes	859-254-7741	President	22-MAR-2011
0000950123-11-028597	24-MAR-2011	TA-2	0001166214	084-06016		Kathleen Tullis	713-207-3070	Manager, Investor Services	24-MAR-2011
0000948010-11-000004	24-MAR-2011	TA-2	0000948010	084-05591		GEORGE CONWAY BUCHANAN	864-239-1067	VICE PRESIDENT	24-MAR-2011
0001140361-11-018412	24-MAR-2011	TA-2	0001093167	085-05505		/s/ J. Alan Dickerson	540-745-5207	Chief Financial Officer	23-MAR-2011
0000950123-11-028556	24-MAR-2011	TA-2	0001470255	084-06375		Maureen M. Maloney	714-975-2231	Chief Compliance Officer	24-MAR-2011
0001139576-11-000002	24-MAR-2011	TA-2	0001139576	084-05900		Miles Herman	215-717-3358	President/COO	22-MAR-2011
0001352156-11-000003	23-MAR-2011	TA-1/A	0001352156	084-06175		John Birch	802-229-3294	Chief Operating Officer	23-MAR-2011
0000784554-11-000002	23-MAR-2011	TA-2	0000784554	084-01362		Toni Zaks	516-932-2080	President	23-MAR-2010
