ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001285911-15-000028	17-DEC-2015	TA-1/A	0001285911	084-06102		Joni Lacks Charatan	212-922-6840	Vice President	17-DEC-2015
0000783398-15-000007	14-DEC-2015	TA-W	0000783398	084-01359		Lenore Downs	617-422-4458	Director, Transfer Agency Compliance	02-DEC-2015
0001007444-15-000025	08-DEC-2015	TA-1/A	0001007444	084-05637		Steve Morrison	617-423-3644	Senior Vice President, Associate Counsel	23-NOV-2015
0001432532-15-000006	07-DEC-2015	TA-1/A	0001432532	084-06302		Basil K. Fox, Jr.	916-463-1515	Director	07-DEC-2015
0000275143-15-000013	02-DEC-2015	TA-1/A	0000275143	084-00896		Sharon L. James	617-483-7894	Gen. Counsel and Sec., Boston Financial Data Services, Inc.	02-DEC-2015
0001146230-15-000027	02-DEC-2015	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	02-DEC-2015
0001308973-15-000004	02-DEC-2015	TA-1/A	0001308973	084-06130		Tane T. Tyler	720-482-4256	Directors, VP, CLO	01-DEC-2015
0001285911-15-000026	30-NOV-2015	TA-1/A	0001285911	084-06102		Joni Lacks Charatan	212-922-6840	Vice President	30-NOV-2015
0000027048-15-000005	18-NOV-2015	TA-1/A	0000027048	084-00448		Randall Young	816-435-8651	Sr Vice President, General Counsel & Secretary	18-NOV-2015
0001452780-15-000006	18-NOV-2015	TA-1/A	0001452780	084-06342		Manjula Cherukuri	011914066125521	Head of Finance	18-NOV-2015
0001288763-15-000008	16-NOV-2015	TA-1/A	0001288763	084-06111		Claude Baksh	(416) 263-9659	CCO, CRO	16-NOV-2015
0001288777-15-000009	16-NOV-2015	TA-1/A	0001288777	084-06112		Claude Baksh	(416) 263-9659	CCO, CRO	16-NOV-2015
0000710386-15-000006	16-NOV-2015	TA-1/A	0000710386	084-01098		Diane Sagers	801-523-1547	President	16-OCT-2015
0001018490-15-000025	12-NOV-2015	TA-1/A	0001018490	084-05653		LaSandra Dixon	(212) 250-3641	Associate	12-NOV-2015
0001283467-15-000005	12-NOV-2015	TA-W	0001283467	084-06100		Lisa Scotland	604-661-9482	Senior Compliance Officer	10-NOV-2015
0001559963-15-000004	10-NOV-2015	TA-1/A	0001559963	084-06496		Michael DeNofrio	(508) 871-9665	Vice President - US TA	04-NOV-2015
0000849542-15-000013	10-NOV-2015	TA-1/A	0000849542	084-01761		Michael DeNofrio	(508) 871-9665	Managing Director	04-NOV-2015
0001573302-15-000010	09-NOV-2015	TA-2/A	0001573302	084-06502		James Gould	416 607 7892	VP, Compliance	09-NOV-2015
0000883757-15-000013	09-NOV-2015	TA-2/A	0000883757	084-01990		Thomas Clute	416 348 7919	Chief Compliance Officer	09-NOV-2015
0001018490-15-000023	09-NOV-2015	TA-1/A	0001018490	084-05653		LaSandra Dixon	(212) 250-3641	Associate	06-NOV-2015
0000721748-15-000790	05-NOV-2015	TA-1/A	0000721748	084-01145		Chris Dobbins	571-485-9999	President & General Counsel	05-NOV-2015
0001146230-15-000025	05-NOV-2015	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	05-NOV-2015
0001451316-15-000008	04-NOV-2015	TA-1/A	0001451316	084-06340		Reinhard Berben	916-463-5894	Managing Director	04-NOV-2015
0000842657-15-000025	03-NOV-2015	TA-1/A	0000842657	084-01713		LaSandra Dixon	(212) 250-3641	Associate	03-NOV-2015
0000826613-15-000004	02-NOV-2015	TA-1/A	0000826613	084-01613		Carter M. Reid	804-819-2144	Sr. Vice President,Chief Administrative & Compliance Officer	02-NOV-2015
0000842657-15-000023	02-NOV-2015	TA-1/A	0000842657	084-01713		LaSandra Dixon	(212) 250-3641	Associate	02-NOV-2015
0000883757-15-000007	30-OCT-2015	TA-1/A	0000883757	084-01990		Thomas Clute	647 277 0104	Chief Compliance Officer	30-OCT-2015
0001285911-15-000025	29-OCT-2015	TA-1/A	0001285911	084-06102		Joni Lacks Charatan	212-922-6840	Vice President	13-OCT-2015
0001077223-15-000015	19-OCT-2015	TA-1/A	0001077223	084-05796		RICHARD P. WHITTY	202-962-8254	VICE PRESIDENT/CONTROLLER	15-OCT-2015
0001007444-15-000023	19-OCT-2015	TA-1/A	0001007444	084-05637		Steve Morrison	617-423-3644	Senior Vice President, Associate Counsel	16-OCT-2015
0000276398-15-000003	16-OCT-2015	TA-1/A	0000276398	084-00907		/s/ Brian T. Hourihan	212-323-0372	Assistant Secretary	16-OCT-2015
0001077223-15-000010	15-OCT-2015	TA-1/A	0001077223	084-05796		RICHARD P. WHITTY	202-962-8254	VICE PRESIDENT/CONTROLLER	15-OCT-2015
0000735271-15-000002	14-OCT-2015	TA-1/A	0000735271	084-00294		Loren K. Hanson	218-739-8481	Assistant Secretary	14-OCT-2015
0000950123-15-010193	13-OCT-2015	TA-1/A	0000350751	084-01007		/s/ Peter Breen	215-553-5400	General Manager	07-OCT-2015
0001380486-15-000013	09-OCT-2015	TA-1/A	0001380486	084-06196		Thomas Textor	201-369-8804	Chief Compliance Officer	09-OCT-2015
0000005076-15-000004	08-OCT-2015	TA-1/A	0000005076	084-00316		Angela M. Mitchell	213-486-9426	Secretary	08-OCT-2015
0001526795-15-000008	06-OCT-2015	TA-W	0001526795	084-06443		Dennis J. Westley	646-517-1497	Managing Director	09-SEP-2015
0000840464-15-000008	05-OCT-2015	TA-2/A	0000840464	085-10232		Douglas Charles Reed	973-461-7027	Senior Vice President	05-OCT-2015
0001146230-15-000023	05-OCT-2015	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	05-OCT-2015
0000840464-15-000007	05-OCT-2015	TA-2/A	0000840464	085-10232		Douglas Charles Reed	973-461-7027	Senior Vice President	19-MAR-2015
0000840464-15-000006	05-OCT-2015	TA-2/A	0000840464	085-10232		Douglas Charles Reed	973-461-7027	Senior Vice President	19-MAR-2015
0001458682-15-000004	05-OCT-2015	TA-1/A	0001458682	084-06351		Kara Kennedy	813-235-4490	Executive Director	05-OCT-2015
0001202048-15-000019	05-OCT-2015	TA-1/A	0001202048	084-06057		Mark Matthes	713-831-3299	Vice President	05-OCT-2015
0001535909-15-000005	02-OCT-2015	TA-1/A	0001535909	084-06457		Jeffrey Manger	973-814-7004	Managing Partner	02-OCT-2015
0001227021-15-000010	02-OCT-2015	TA-1/A	0001227021	084-06072		Ursula Costigan	617.772.6161	Vice President	02-OCT-2015
0001213900-15-007422	02-OCT-2015	TA-1/A	0001640787	084-06527		/s/ Nicoleta Purcell	212-774-3000	President	25-SEP-2015
