ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0000839097-17-000007	15-NOV-2017	TA-2/A	0000839097	085-05212	Y	Eugene McGivney	212-250-4248	Vice President	15-NOV-2017
0001144204-17-057679	09-NOV-2017	TA-1	0001720655	084-06572		/s/ Howard Edward Marks	800-317-2200	CEO	24-OCT-2017
0001689934-17-000001	09-NOV-2017	TA-2	0001689934	084-06555	N	Gregory Zoraian	631-368-3110	Director	09-NOV-2017
0001133702-17-000004	08-NOV-2017	TA-2/A	0000862124	084-01839	Y	Robert J. Adams	201-915-7348	President Shareholder Division	30-OCT-2017
0001133702-17-000003	08-NOV-2017	TA-2/A	0001133702	084-05888	Y	Christine Selmi	617-563-9604	Treasurer	08-NOV-2017
0001458682-17-000004	08-NOV-2017	TA-1/A	0001458682	084-06351		Kara Kennedy	813-235-4490	Executive Director	08-NOV-2017
0000950123-17-009722	08-NOV-2017	TA-1/A	0000737074	084-01197		Charles B. Massey	210-498-0533	Director and AVP	07-NOV-2017
0001511164-17-000648	07-NOV-2017	TA-1/A	0001683698	084-06553		/s/ Micah Eldred	727-820-1800	CEO	07-NOV-2017
0001511164-17-000647	07-NOV-2017	TA-2	0001683698	084-06553	N	/s/ Micah Eldred	727-289-0010	CEO	07-NOV-2017
0001146230-17-000009	03-NOV-2017	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	03-NOV-2017
0000842657-17-000027	01-NOV-2017	TA-1/A	0000842657	084-01713		Eugene J. McGivney	212-250-4248	Vice President	01-NOV-2017
0001018490-17-000030	27-OCT-2017	TA-1/A	0001018490	084-05653		Eugene J. McGivney	212-250-4248	Vice President	27-OCT-2017
0001511164-17-000617	24-OCT-2017	TA-1/A	0001316141	084-06143		/s/ Carl Dilley	303-662-1112	Vice President	24-OCT-2017
0001511164-17-000616	23-OCT-2017	TA-2/A	0001316141	084-06143	Y	/s/ Carl Dilley	303-662-1112	President	23-OCT-2017
0001716848-17-000002	20-OCT-2017	TA-1/A	0001716848	084-06566		C. Lance Huntley	512-585-5503	Chief Compliance Officer	20-OCT-2017
0000071138-17-000003	20-OCT-2017	TA-1/A	0000071138	084-00076		Amanda Cardinalli	(775) 322-0626	President	19-OCT-2017
0001432532-17-000005	20-OCT-2017	TA-1/A	0001432532	084-06302		Basil K. Fox, Jr.	916-463-1515	Director	19-OCT-2017
0000783027-17-000004	19-OCT-2017	TA-1/A	0000783027	084-01356		Carylyn K Bell	303-282-4800	President	19-OCT-2017
0001049169-17-000267	13-OCT-2017	TA-1/A	0001049169	084-05730		Bradley J. Swenson	303-623-2577	Chief Operating Officer	13-OCT-2017
0001295361-17-000008	12-OCT-2017	TA-1/A	0001295361	084-06117		KEVIN KOPAUNIK	702-361-3033	C.E.O.	11-OCT-2017
0001718015-17-000002	11-OCT-2017	TA-1	0001718015	084-06568		Lisa Scotland	778-819-1185	Chief Compliance Officer	11-OCT-2017
0000950123-17-008918	11-OCT-2017	TA-1/A	0000737074	084-01197		Daniel J. Mavico	210-498-0034	Secretary	11-OCT-2017
0001551401-17-000002	10-OCT-2017	TA-W	0001551401	084-06468		Gail A. Buckles	417-598-9389	General Manager	10-OCT-2017
0001139578-17-000007	10-OCT-2017	TA-1/A	0001139578	084-05901		Charles P. Ragusa	312-443-4510	President	09-OCT-2017
0001140361-17-037652	04-OCT-2017	TA-1/A	0001094896	084-05830		/s/ Heidi L. Kaiser	410-413-2600	Chief Compliance Officer	04-OCT-2017
0000313793-17-000004	04-OCT-2017	TA-W	0000313793	084-00954		/s/ Jay R Mackie	(218) 262-6127	President and CEO	04-OCT-2017
0000849542-17-000009	03-OCT-2017	TA-1/A	0000849542	084-01761		Michael DeNofrio	(508) 871-9665	Managing Director	02-OCT-2017
