ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0000005076-12-000002	30-MAY-2012	TA-1/A	0000005076	084-00316		Angela M. Mitchell	213-486-9426	Secretary	30-MAY-2012
0001285911-12-000018	29-MAY-2012	TA-1/A	0001285911	084-06102		Joni Lacks Charatan	212-922-6840	Vice President	29-MAY-2012
0001202048-12-000006	24-MAY-2012	TA-1/A	0001202048	084-06057		Mark Matthes	713-831-3299	Vice President	24-MAY-2012
0000849542-12-000004	24-MAY-2012	TA-1/A	0000849542	084-01761		Michael DeNofrio	(508) 871-9665	EVP & Senior Managing Director	24-MAY-2012
0001419454-12-000004	23-MAY-2012	TA-1/A	0001419454	084-06287		Anmarie Ciccolo	(401) 292-7768	Transfer Agent CCO	23-MAY-2012
0001133702-12-000006	23-MAY-2012	TA-1/A	0001133702	084-05888		Richard OBrien	(617) 563-6986	Chief Compliance Officer & SVP	23-MAY-2012
0000862124-12-000005	23-MAY-2012	TA-1/A	0000862124	084-01839		Anmarie Ciccolo	(401) 292-7768	Chief Compliance Officer	23-MAY-2012
0000883757-12-000006	23-MAY-2012	TA-1/A	0000883757	084-01990		JAMES GOULD	416 361 0930 Ext 280	Vice President, Compliance	07-MAY-2012
0000950123-12-008309	21-MAY-2012	TA-1/A	0001028988	084-05681		Andrew French	973-367-2396	Vice President and Assistant Secretary	21-MAY-2012
0000939057-12-000169	21-MAY-2012	TA-2	0001460465	085-15001		/s/Beverly S. Nettles	(803) 502-2480	Assistant Secretary	18-MAY-2012
0000950123-12-008285	17-MAY-2012	TA-1/A	0001308973	084-06130		/s/ Dennis P. Gallagher	727-299-1800	Dir, SVP, Gen'l Counsel, Chief Administrative Officer & Sec	17-MAY-2012
0001227021-12-000007	14-MAY-2012	TA-2/A	0001227021	084-06072		Amy L. Morris	617.772.1490	Senior Vice President	11-MAY-2012
0001140361-12-024680	11-MAY-2012	TA-1	0001549697	084-06466		/s/ Moe Wortzman	416-364-9509	President	02-MAY-2012
0001354488-12-002308	11-MAY-2012	TA-1/A	0001506725	084-06424		Brian Balbirnie	919-481-4000	President/CEO	11-MAY-2012
0001073944-12-000004	03-MAY-2012	TA-1/A	0001073944	084-05792		Constance Dye Shannon	414-299-2295	EVP and General Counsel	03-MAY-2012
0001456910-12-000003	03-MAY-2012	TA-1/A	0001456910	084-06346		Dennis Eugene Welling	772-486-2434	Manager	03-MAY-2012
0000950123-12-007841	03-MAY-2012	TA-2	0000316685	084-00977		/s/ Frank Vaughan	415-677-8990	Vice President	03-MAY-2012
0000868275-12-000006	01-MAY-2012	TA-1/A	0000868275	084-01873		Jane Carten	360-734-9900	President	30-APR-2012
0001372934-12-000003	30-APR-2012	TA-1/A	0001372934	084-06188		Amita Bhatt	416-867-4568	Senior Director, Finance	27-APR-2012
0001451217-12-000009	25-APR-2012	TA-1/A	0001451217	084-06349		/s/ Bridget Jensen	610-676-3124	Vice President	25-APR-2012
0001354488-12-002010	25-APR-2012	TA-2/A	0000857979	084-01822		/s/ Sharon Owen	480-481-3940	President	29-FEB-2012
0000275143-12-000006	24-APR-2012	TA-1/A	0000275143	084-00896		Sharon L. James	617-483-7894	Gen. Counsel/DVP/Sec.,Boston Financial Data Services, Inc.	24-APR-2012
0001174540-12-000006	24-APR-2012	TA-1/A	0001174540	084-06035		Nicolas E Medina	212-330-1011	Chief Compliance Officer	24-APR-2012
0001535872-12-000003	24-APR-2012	TA-1/A	0001535872	084-06456		Robert Winterle	484-416-3124	President	03-APR-2012
0001022115-12-000009	24-APR-2012	TA-2/A	0001022115	085-00798		Ronald L. Thigpen	706-481-1014	Executive Vice President & Chief Operating Officer	24-APR-2012
0001545030-12-000008	24-APR-2012	TA-2	0001545030	085-15006		Jeff Everhart	302-888-7437	Assistant Vice President	16-APR-2012
0000737074-12-000005	19-APR-2012	TA-1/A	0000737074	084-01197		Adym Rygmyr	(210) 498-0246	Vice President and Secretary	05-APR-2012
0001202048-12-000005	19-APR-2012	TA-2	0001202048	084-06057		Mark Matthes	713-831-3299	Vice President	27-MAR-2012
0001451950-12-000009	18-APR-2012	TA-2	0001451950	085-15000		Teresa Mccool	217-872-6379	Manager Stock Transfer	30-MAR-2012
0000950123-12-006005	17-APR-2012	TA-1/A	0000757603	084-00142		/s/ Carol J. Highsmith	317-917-7029	Vice President	16-APR-2012
0001359797-12-000003	11-APR-2012	TA-2	0001359797	084-06183		Curtis Harris Jr.	404-289-1196	President	11-APR-2012
0001077455-12-000002	11-APR-2012	TA-2	0001077455	084-05797		Rolf Trautmann	425-357-3110	President	31-MAR-2011
0001362479-12-000002	10-APR-2012	TA-2	0001362479	084-06184		Elson Soto, Jr.	954-915-0105	President	10-APR-2012
0001445546-12-001731	09-APR-2012	TA-2/A	0001326662	084-06155		Kathleen W. Brown	630-517-7591	Chief Compliance Officer	29-MAR-2012
0001501488-12-000003	09-APR-2012	TA-W	0001501488	084-06417		James H. Ray	404-630-1059	President	09-APR-2012
0001145722-12-000002	05-APR-2012	TA-2	0001145722	085-00861		Sheila Mayden	501-978-2218	Senior Vice President	31-MAR-2012
0000724935-12-000005	03-APR-2012	TA-2	0000724935	084-01153		Michelle King	2086643544	President	29-MAR-2012
0001410382-12-000001	03-APR-2012	TA-2	0001410382	084-06266		Altyn Cotell	704-248-5810	Director	30-MAR-2012
0001227021-12-000005	02-APR-2012	TA-2	0001227021	084-06072		Amy L. Morris	617.772.1490	Senior Vice President	02-APR-2012
0001458682-12-000006	02-APR-2012	TA-2/A	0001458682	084-06351		Kara A. Kennedy	813-235-4490	Executive Director	30-MAR-2012
0001007444-12-000002	02-APR-2012	TA-2/A	0001007444	084-05637		Stephanie L. Brown	617-897-4430	Managing Director, General Counsel	30-MAR-2012
0001283467-12-000002	02-APR-2012	TA-2/A	0001283467	084-06100		'Michael Stitt'	604-699-4961	Manager, Taxation and Compliance	30-MAR-2012
