ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001466955-11-000014	20-OCT-2011	TA-1/A	0001466955	084-06370		Alan Joseph Price	4159810700	Chief Operations Officer	19-OCT-2011
0001323210-11-000005	19-OCT-2011	TA-1/A	0001323210	084-06151		Tannya L. Irizarry	303-466-1216	Managing Director	19-OCT-2011
0001452780-11-000007	18-OCT-2011	TA-1/A	0001452780	084-06342		Manjula Cherukuri	011914066125521	Head of Finance	17-OCT-2011
0001511164-11-000087	17-OCT-2011	TA-1/A	0001255745	084-06085		Carl Dilley	727-289-0010	President	17-OCT-2011
0001432531-11-000007	17-OCT-2011	TA-1/A	0001432531	084-06303		Basil K. Fox, Jr.	(916) 463-1515	Director	13-OCT-2011
0000853452-11-000004	12-OCT-2011	TA-2/A	0000853452	085-10021		Stacey D. Brown	802-388-1790	Controller	12-OCT-2011
0000839303-11-000002	11-OCT-2011	TA-2/A	0000839303	085-10280		Samuel M Lincoln	330-384-7060	Vice President	07-OCT-2011
0000848005-11-000002	07-OCT-2011	TA-W	0000848005	084-01755		Charles D. Maxwell	901-579-4243	Chief Financial Officer	19-SEP-2011
0001144204-11-056925	07-OCT-2011	TA-1/A	0001094896	084-05830		/s/ Thomas P. Lloyd	410-413-2600	General Counsel, Chief Compliance Officer	07-OCT-2011
0001283467-11-000005	06-OCT-2011	TA-1/A	0001283467	084-06100		Michael Stitt	604-699-4961	Manager, Taxation and Compliance	05-OCT-2011
0001354488-11-003690	05-OCT-2011	TA-1	0001532044	084-06451		/s/ James White	403-828-4481	President	04-OCT-2011
0001261763-11-000005	04-OCT-2011	TA-1/A	0001261763	084-06087		James Edward Jones	212-750-6474	Assistant Vice President	04-OCT-2011
