ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0000857468-07-000007	14-NOV-2007	TA-1/A	0000857468	084-01817		/s/ Darren Walsh	303-768-3636	President and Director	14-NOV-2007
0000276398-07-000005	14-NOV-2007	TA-1/A	0000276398	084-00907		/s/ Darren Walsh	303-768-3636	President and Director	13-NOV-2007
0000857468-07-000006	14-NOV-2007	TA-1/A	0000857468	084-01817		/s/ Darren Walsh	303-768-3636	President and Director	14-NOV-2007
0000893220-07-003674	13-NOV-2007	TA-1/A	0001363252	084-06185		Karen A. Black	800-251-0171	Vice President - Partnership Administration	05-NOV-2007
0001002721-07-000017	09-NOV-2007	TA-W	0001002721	084-05612		Charles L. Booth	614-470-8070	Chief Compliance Officer	31-OCT-2007
0000842653-07-000011	09-NOV-2007	TA-W	0000842653	084-01711		Charles L. Booth	614-470-8070	Chief Compliance Officer	31-OCT-2007
0001169232-07-004165	08-NOV-2007	TA-1/A	0001139296	084-05898		Jodi K. Stevens	303-573-1000	President	10-OCT-2007
0000734620-07-000011	05-NOV-2007	TA-W	0000734620	084-00056		Lloyd C. Chatfield II	847-735-4700	Vice President, General Counsel and Secretary	05-NOV-2007
0001146230-07-000020	05-NOV-2007	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	05-NOV-2007
0001170078-07-000014	05-NOV-2007	TA-1/A	0001170078	084-06024		Heidi W. Hardin	303-333-3863	Vice President, General Counsel & Secretary	01-NOV-2007
0001141917-07-000014	01-NOV-2007	TA-1/A	0001141917	084-05910		Boyd S. Minnix	847-577-6000	Senior Vice President	01-NOV-2007
0001208431-07-000007	01-NOV-2007	TA-2/A	0001208431	084-06063		Steven Adams	214-360-7410	Owner	29-OCT-2007
0001049957-07-000003	31-OCT-2007	TA-1/A	0001049957	084-05735		James F. Lummanick	720-200-7790	Senior Vice President	31-OCT-2007
0001050311-07-000003	31-OCT-2007	TA-1/A	0001050311	084-05737		James F. Lummanick	720-200-7790	Senior Vice President	31-OCT-2007
0001208431-07-000005	29-OCT-2007	TA-1/A	0001208431	084-06063		Steven Adams	214-360-7410	Owner	29-OCT-2007
0001104659-07-077312	26-OCT-2007	TA-1/A	0000891882	084-05400		/s/ CATHERINE L. HENNING	818-245-7530	SECRETARY	26-OCT-2007
0000837456-07-000007	26-OCT-2007	TA-1/A	0000837456	084-01679		Jerry R. Rowley	801-266-7151	PRESIDENT	30-AUG-2007
0001285911-07-000012	25-OCT-2007	TA-1/A	0001285911	084-06102		Joni Lacks Charatan	212-922-6840	Vice President	25-OCT-2007
0001061723-07-000009	17-OCT-2007	TA-W	0001061723	084-05760		Boyd S. Minnix	847-577-6000	Director - Retirement Services	17-OCT-2007
0001202048-07-000011	16-OCT-2007	TA-1/A	0001202048	084-06057		Katherine L. Stoner	713-831-3164	Secretary	16-OCT-2007
0001104659-07-074728	12-OCT-2007	TA-W	0001306933	084-06128		Christina Massaro	212 401 5560	Chief Compliance Officer	12-OCT-2007
0001104659-07-074727	12-OCT-2007	TA-W	0000917976	084-05497		Christina Massaro	212 401 5560	Chief Compliance Officer	12-OCT-2007
0000795371-07-000006	12-OCT-2007	TA-W	0000795371	084-00605		Barbara J. James	503-243-6010	Assistant Corporate Secretary	12-OCT-2007
0001116679-07-002714	11-OCT-2007	TA-1/A	0000872066	084-01911		/s/ Marc Schnitzer	212-317-5700	Chief Executive Officer	10-OCT-2007
0001297077-07-000045	11-OCT-2007	TA-1/A	0001289210	084-06113		Donald Mark Maddalon	(702) 317-7757	President	11-OCT-2007
0001297077-07-000044	11-OCT-2007	TA-1/A	0001289210	084-06113		Donald Mark Maddalon	(702) 317-7757	President	11-OCT-2007
0000794265-07-000012	11-OCT-2007	TA-1/A	0000794265	084-01406		Christopher Evans Atteberry	816-340-4050	Vice President & Associate General Counsel	28-AUG-2007
0001049169-07-000014	10-OCT-2007	TA-1/A	0001049169	084-05730		Jeremy O. May	303-623-25777	Managing Director	24-APR-2007
0001139578-07-000012	10-OCT-2007	TA-1/A	0001139578	084-05901		Charles P. Ragusa	(312) 443-4510	President	02-OCT-2007
0000950137-07-015135	05-OCT-2007	TA-1/A	0001029679	084-05685		Lyn Kephart-Strong	612 671-6915	President	05-OCT-2007
0001141917-07-000010	04-OCT-2007	TA-1/A	0001141917	084-05910		Kelly D. Clevenger	(260) 455-2000	Executive Vice President and Managing Committee Member	04-OCT-2007
0000773568-07-000011	04-OCT-2007	TA-1/A	0000773568	084-00201		KRISTI ROJOHN	515-226-6028	INV. COMPLIANCE VP & SECRETARY	04-OCT-2007
0000948729-07-000003	04-OCT-2007	TA-W	0000948729	084-05595		Mark Shemtob	973 660-2100 (x116)	Mark Shemtob, President	03-OCT-2007
0000896852-07-000012	01-OCT-2007	TA-1/A	0000896852	084-05432		William J. Galvin Jr.	713-214-4629	President, AIM Investment Services, Inc.	01-OCT-2007
0001413398-07-000010	01-OCT-2007	TA-1	0001413398	084-06270		Keraya S. Jefferson	201-830-6135	Compliance Officer, Vice President	01-OCT-2007
