ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001462774-13-000001	29-MAR-2013	TA-2	0001462774	084-06356		Jon C. Sundt	858-875-8725	President	28-MAR-2013
0001022437-13-000002	29-MAR-2013	TA-2	0001022437	085-05478		Foy Benton Hester	212-250-1173	Vice President	28-MAR-2013
0001526177-13-000020	29-MAR-2013	TA-2/A	0001526177	084-06447		Sharon Ford	561-210-7553	Managing Member	28-MAR-2013
0001018490-13-000006	29-MAR-2013	TA-2	0001018490	084-05653		Foy Benton Hester	212-250-1173	Vice President	28-MAR-2013
0000848027-13-000002	29-MAR-2013	TA-2	0000848027	085-11220		Foy Benton Hester	212-250-1173	Vice President	28-MAR-2013
0000891010-13-000002	28-MAR-2013	TA-2	0000891010	084-05397		Carolyn Simpson	801-272-7272	President	28-MAR-2012
0001327356-13-000002	28-MAR-2013	TA-2	0001327356	085-00892		John Duncan	931-507-1422	Chief Financial Officer	28-MAR-2013
0001007189-13-000003	28-MAR-2013	TA-2	0001007189	084-05636		Esther E. Goodman	914-307-7007	Chief Operating Officer	28-MAR-2013
0000870156-13-000012	28-MAR-2013	TA-2/A	0000869154	084-01880		Jeff Jewell	402-323-1619	Vice President	28-MAR-2013
0001424912-13-000002	28-MAR-2013	TA-2	0001424912	084-06285		FRANK J. ROSA	785-438-3669	VICE PRESIDENT	28-MAR-2013
0000005076-13-000002	28-MAR-2013	TA-2	0000005076	084-00316		Angela M. Mitchell	213-486-9426	Secretary	28-MAR-2013
0000883757-13-000002	28-MAR-2013	TA-2	0000883757	084-01990		James Gould	416 361 0930 Ext 280	VP, Compliance	28-MAR-2013
0000066756-13-000061	28-MAR-2013	TA-2	0000735180	084-00959		Timothy Thorp	218-723-3953	Vice President, Investor Relations	18-MAR-2013
0001445583-13-000002	28-MAR-2013	TA-2	0001445583	084-06327		David J. Young	312-267-8400	Chief Operations Officer	28-MAR-2013
0000950123-13-001918	28-MAR-2013	TA-2/A	0000794266	084-01407		ALLEN E GRIMES	859-254-7741	PRESIDENT	28-MAR-2013
0001227021-13-000008	28-MAR-2013	TA-2	0001227021	084-06072		Amy L. Morris	617.772.1490	Senior Vice President	28-MAR-2013
0000939057-13-000124	28-MAR-2013	TA-2	0001460465	085-15001		/s/Beverly S. Nettles	(803) 502-4280	Assistant Secretary	28-MAR-2013
0000854729-13-000002	28-MAR-2013	TA-2	0000854729	085-10225		D Joe Christian	816-860-3714	Vice President	28-MAR-2013
0001146230-13-000013	28-MAR-2013	TA-2	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	28-MAR-2013
0000879089-13-000002	28-MAR-2013	TA-2	0000879089	085-00741		Dorothy D Miller	228-563-7664	Vice President	28-MAR-2013
0001434234-13-000002	28-MAR-2013	TA-2	0001434234	084-06307		Michael Turner	813-344-4490	President	29-MAR-2013
0000810704-13-000002	28-MAR-2013	TA-2/A	0000810704	084-01499		Daniel A. Woodring	470-564-7681	Senior Vice President and Chief Compliance Officer	28-MAR-2013
0000950123-13-001914	28-MAR-2013	TA-2	0000838155	085-05057		/s/ Colleen Logan Carlson	716-842-4461	Assistant Vice President	27-MAR-2013
0000950123-13-001912	28-MAR-2013	TA-2	0001178963	085-00872		Kathy L Parker	304-358-3622 x 1102	AVP/Executive Assistant	28-MAR-2013
0001077223-13-000002	28-MAR-2013	TA-2	0001077223	084-05796		RICHARD P. WHITTY	202-962-8254	VICE PRESIDENT/CONTROLLER	28-MAR-2013
0000939057-13-000122	28-MAR-2013	TA-2/A	0001460465	085-15001		/s/Beverly S. Nettles	(803) 502-2480	Assistant Secretary	28-MAR-2013
0001455353-13-000003	28-MAR-2013	TA-2	0001455353	084-06347		Frank Brickell	619-664-4780	Chief Executive Officer	28-MAR-2013
0000950123-13-001907	28-MAR-2013	TA-2	0000735063	084-00839		/s/ David Ray Grizzle	309-766-2558	CCO & Assistant Secretary Treasurer	28-MAR-2013
0001199835-13-000130	28-MAR-2013	TA-1/A	0001075795	084-05795		Salli A. Marinov	602-485-1346	President & CEO	26-MAR-2013
0000950123-13-001901	28-MAR-2013	TA-2	0000735244	084-00300		Gene Kimbrew	513-983-3413	Asst. Corp. Secretary & Group Manager Shareholder Services	25-MAR-2013
0001090027-13-000007	28-MAR-2013	TA-1/A	0001090027	084-05822		Daniel Murphy	805-684-1199	Vice President, Chief Compliance Officer	28-MAR-2013
0000950123-13-001900	28-MAR-2013	TA-2	0000757603	084-00142		J. C. Flannery	317-917-7425	SR. VICE PRESIDENT	28-MAR-2013
0001004224-13-000002	28-MAR-2013	TA-2	0001004224	084-05623		Dorothy Flynn	818-553-7230	Director, Shareholder Services	26-OCT-2013
0001144204-13-018200	28-MAR-2013	TA-2	0001472022	084-06380		/s/ Yoel Goldfeder	(212) 828-8436	Chief Executive Officer	28-MAR-2013
0000839303-13-000001	28-MAR-2013	TA-2	0000839303	085-10280		Samuel M Lincoln	330-384-7060	Vice President	27-MAR-2013
0001062993-13-001489	28-MAR-2013	TA-2	0001146068	084-05915		/s/ Randy Gregory	403-261-7503	Executive Vice President	21-MAR-2013
0001062993-13-001487	28-MAR-2013	TA-1/A	0001146068	084-05915		/s/ Randy Gregory	403-261-7503	Executive Vice President	21-MAR-2013
0000950123-13-001899	28-MAR-2013	TA-2	0001140768	085-00863		/s/ Leane E. Cerven	219-853-7080	Senior Vice President	28-MAR-2013
0001000952-13-000004	28-MAR-2013	TA-2	0001000952	084-05605		William L. Kreston	214-887-7398	President	28-MAR-2013
0001144204-13-018152	28-MAR-2013	TA-2	0000005876	084-00416		David L. Becker	718-921-8209	Chief Compliance Officer	27-MAR-2013
0000019617-13-000244	28-MAR-2013	TA-2	0001327421	085-11399		Russell E. Warren	617-223-9100	Product Executive	28-MAR-2013
0000019617-13-000243	28-MAR-2013	TA-2	0001516637	085-11419		Russell Warren	617-223-9100	Trasnfer Agency Director	28-MAR-2013
0000950123-13-001839	28-MAR-2013	TA-2	0000350751	084-01007		/s/ Peter Breen	215-553-5400	General Manager	28-MAR-2013
0000107034-13-000002	28-MAR-2013	TA-2	0000107034	084-00712		/s/ Thomas N. Keltner	212-687-8700	Partner	28-MAR-2013
0001545030-13-000001	28-MAR-2013	TA-2	0001545030	085-15006		Jeff Everhart	302-888-7437	Assistant Vice President	29-MAR-2013
0000838981-13-000009	28-MAR-2013	TA-2	0000838981	085-05127		Ilona Mulinge	312-444-7354	Second Vice President	25-MAR-2013
0001007444-13-000002	28-MAR-2013	TA-2	0001007444	084-05637		Stephanie L. Brown	617-423-3644	Managing Director, General Counsel	28-MAR-2013
0001030030-13-000002	28-MAR-2013	TA-2	0001030030	084-05687		Joy Carawan	800-773-3863	Managing Member	28-MAR-2013
0000882734-13-000002	28-MAR-2013	TA-2	0000882734	084-01986		Matthew Troster	732-872-2727 ext 101	Vice President	28-MAR-2013
0000734611-13-000002	28-MAR-2013	TA-2	0000734611	084-00926		Michael J. Sewell	513-603-5075	Chief Financial Officer, Sr. Vice President & Treasurer	28-MAR-2013
0001204459-13-000007	28-MAR-2013	TA-2	0001502303	084-06416		/s/ Kevin Yates	416-682-3879	Director, Compliance	27-MAR-2013
0000838729-13-000002	28-MAR-2013	TA-2	0000838729	085-11202		Tracy Porterfield	931-363-2585	Cashier & Chief Financial Officer	28-MAR-2013
0001041134-13-000001	28-MAR-2013	TA-2	0001041134	084-05714		Kurt R Weisenreder	585-232-9060 Ext4133	Controller	28-MAR-2013
0001145959-13-000004	28-MAR-2013	TA-2	0001145959	085-11314		D. Joe Christian	816-860-3714	Vice President	28-MAR-2013
0000734846-13-000001	28-MAR-2013	TA-2	0000734846	084-00595		Rose E. Dill	314-554-4755	Assistant Treasurer	28-MAR-2013
0001261763-13-000002	28-MAR-2013	TA-1/A	0001261763	084-06087		James Edward Jones	212-750-6474	Assistant Vice President	27-MAR-2013
0001410578-13-000083	28-MAR-2013	TA-2	0000857467	084-01816		Joyce L. Brooks	410-771-7244	Vice President, Investor Relations	28-MAR-2013
0000950123-13-001834	28-MAR-2013	TA-2	0001363252	084-06185		Rebecca M. Hood	800-251-0171	Vice-President	27-MAR-2013
0001458661-13-000001	28-MAR-2013	TA-2	0001458661	085-05557		Raymond H. Werkmeister, III	(302) 636-6454	Vice President, Control & Reporting Section	28-MAR-2013
0001090027-13-000004	28-MAR-2013	TA-2/A	0001090027	084-05822		Daniel Murphy	800-874-6910 x2308	Vice President, Chief Compliance Officer	27-MAR-2013
0000769188-13-000002	28-MAR-2013	TA-2	0000769188	084-01316		Maureen Leary-Jago	(617) 774-2525	President	27-MAR-2013
0001410578-13-000082	27-MAR-2013	TA-2	0000885617	084-01996		Darren Zeidel	847-295-5000	Chief Counsel	27-MAR-2013
0000950123-13-001820	27-MAR-2013	TA-2	0000838688	085-10988		/s/ Dain Wiley Brown	801-246-5021	Vice President	27-MAR-2013
0001108200-13-000002	27-MAR-2013	TA-2	0001108200	084-05849		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	27-MAR-2013
0001145892-13-000002	27-MAR-2013	TA-2	0001145892	085-11340		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	27-MAR-2013
0000944496-13-000002	27-MAR-2013	TA-2	0000944496	084-05579		Deborah Liblit	201-680-3853	Vice President	27-MAR-2013
0000735241-13-000003	27-MAR-2013	TA-2	0000735241	084-00816		/s/ Lisa Schumm	845-358-2300	Assistant Treasurer	27-MAR-2013
0000817712-13-000007	27-MAR-2013	TA-2	0000817712	084-01547		/s/ Rebecca A. Paulzine	612-844-5168	Secretary	27-MAR-2013
0001214659-13-001676	27-MAR-2013	TA-2	0001408996	084-06261		/s/ Alan Shinderman	702-629-1883	President	28-MAR-2013
0001146032-13-000003	27-MAR-2013	TA-2	0001146032	085-05510		Hector Rivera	787-764-1893	Vice President & Trust Officer	27-MAR-2013
0000352083-13-000001	27-MAR-2013	TA-2	0000352083	084-01024		Howard Manger	973 239-2712	President	27-MAR-2013
0000002380-13-000006	27-MAR-2013	TA-2	0000002380	084-00192		Louis Fiumara	732-855-2553	Vice President	27-MAR-2013
0001019687-13-000998	27-MAR-2013	TA-2	0001069344	085-00821		/s/ Jerry K. Wages	706-769-6611	Senior Executive Vice President	27-MAR-2013
0000950123-13-001817	27-MAR-2013	TA-2	0001145695	085-11339		/s/ Edward Louis Truitt, Jr.	302-575-2003	Vice President	27-MAR-2013
0001354488-13-001502	27-MAR-2013	TA-2	0001073833	084-05790		/s/ Erik S. Nelson	303-460-1149	President	11-MAR-2013
0000854890-13-000004	27-MAR-2013	TA-2	0000854890	085-00174		Lucia Santini	617-726-7238	Senior Vice President	27-MAR-2013
0000854922-13-000001	27-MAR-2013	TA-2	0000854922	085-05006		Vincent Sicari	212-815-5094	Vice-President	18-MAR-2013
0001146277-13-000002	27-MAR-2013	TA-2	0001146277	084-05927		Paul Lynch	781-930-4916	Compliance Officer	27-MAR-2013
0001431194-13-000001	27-MAR-2013	TA-2	0001431194	085-00899		Worth Harris Carter, Jr.	2766561776	President & Chairman of the Board	27-MAR-2013
0000911282-13-000002	27-MAR-2013	TA-2	0000911282	084-05465		Phil Owen	4154854632	VP Operations	27-MAR-2013
0001451950-13-000008	27-MAR-2013	TA-2	0001451950	085-15000		Teresa McCool	217-872-6379	Stock Transfer Manager	22-MAR-2013
0001073944-13-000007	27-MAR-2013	TA-2	0001073944	084-05792		Maureen A. Quill	414-299-2000	EVP Director of Fund Services Transfer Agency	26-MAR-2013
0001202048-13-000006	27-MAR-2013	TA-2	0001202048	084-06057		Mark Matthes	713-831-3299	Vice President	22-MAR-2013
0001202048-13-000005	27-MAR-2013	TA-1/A	0001202048	084-06057		Mark Matthes	713-831-3299	Vice President	22-MAR-2013
0001492746-13-000003	27-MAR-2013	TA-2	0001492746	084-06402		Navratan Gupta	630-954-1919 ext 111	President	27-MAR-2013
0000733598-13-000002	27-MAR-2013	TA-2	0000733598	084-01187		Anthony D'Elia	212-756-4566	Vice President & Director of Compliance	25-MAR-2013
0001431216-13-000003	27-MAR-2013	TA-2	0001431216	085-11408		Jay Raymond Martin	614-470-8590	Vice President	27-MAR-2013
0000759458-13-000022	27-MAR-2013	TA-2	0001377969	085-11404		Richard H Hawks	585-393-6040	Senior Vice President & Trust Officer	08-MAR-2013
0000838966-13-000003	27-MAR-2013	TA-2/A	0000838966	085-10275		Debra Thomas	614-331-9723	Vice President	26-MAR-2013
0001398344-13-001603	27-MAR-2013	TA-2	0001491332	084-06409		/s/ David F. Ganley	215-830-8990	Operations Manager	26-MAR-2013
0001253179-13-000021	27-MAR-2013	TA-2	0001253179	084-06083		William J. Strait	402-896-7197	Associate General Counsel	27-MAR-2013
0000927395-13-000001	27-MAR-2013	TA-2	0000927395	084-05536		Denim Mercado	714-662-5565	Investor Services Manager	21-MAR-2013
0001213900-13-001339	26-MAR-2013	TA-W	0001466361	084-06369		/S/ BRUCE S. TRULIO	410-353-4499	PRESIDENT	25-MAR-2013
0001139576-13-000001	26-MAR-2013	TA-2	0001139576	084-05900		Robert Moskovitz	215-231-7087	CFO	26-MAR-2012
0000849542-13-000002	26-MAR-2013	TA-2	0000849542	084-01761		Michael DeNofrio	508-871-9665	EVP & Senior Managing Director	26-MAR-2013
0001145697-13-000001	26-MAR-2013	TA-2	0001145697	085-11360		Stuart W Juppenlatz	717-291-2562	Senior Vice President	26-MAR-2013
0001096906-13-000376	26-MAR-2013	TA-2	0000773546	084-01335		/s/ Kurtis D. Hughes	801-277-1400	Vice President	25-MAR-2013
0001096906-13-000375	26-MAR-2013	TA-2	0000205477	084-00273		/s/ Kurtis D. Hughes	801-272-9294	Vice President	25-MAR-2013
0000734700-13-000012	26-MAR-2013	TA-2	0000734700	084-01100		Kerry Daniels	312-655-4451	Vice President	26-MAR-2013
0001410578-13-000078	26-MAR-2013	TA-2	0000891882	084-05400		/s/ Barbara A. Kelley	(818) 242-6693	President	22-MAR-2013
0001218371-13-000002	26-MAR-2013	TA-2	0001218371	085-00879		/s/Leann K. Hines	410-272-5000	Executive Secretary	26-MAR-2013
0000794265-13-000003	26-MAR-2013	TA-2	0000794265	084-01406		Liz Young	816-340-2460	Vice President Client Operations	25-MAR-2013
0001445546-13-001732	26-MAR-2013	TA-2/A	0001326662	084-06155		Kathleen W. Brown	630-517-7591	Chief Compliance Officer	26-MAR-2013
0000838041-13-000002	26-MAR-2013	TA-2	0000838041	085-10654		ELISE WORTHEN	409-763-1271	ASSISTANT VICE PRESIDENT	26-MAR-2013
0001038199-13-000006	26-MAR-2013	TA-2	0001083545	084-05809		Christopher Carosa	(585) 624-3150	President	26-MAR-2013
0001288763-13-000003	26-MAR-2013	TA-2	0001288763	084-06111		Lindsay Horwood	(416) 263-9206	Chief Compliance Officer	22-MAR-2013
0001288777-13-000004	26-MAR-2013	TA-2	0001288777	084-06112		Lindsay Horwood	(416) 263-9206	Chief Compliance Officer	22-MAR-2013
0001064418-13-000001	26-MAR-2013	TA-2	0001064418	084-05765		Brian S. Pollack	206-624-7940	Sr. Vice President and Corporate Secretary	26-MAR-2013
0001451316-13-000002	26-MAR-2013	TA-2	0001451316	084-06340		Reinhard Berben	49-69-27223-813	Managing Director	25-MAR-2013
0000353291-13-000002	26-MAR-2013	TA-2	0000353291	084-01036		Basil K. Fox, Jr.	(916) 463-1515	President	22-MAR-2013
0000840464-13-000001	26-MAR-2013	TA-2	0000840464	085-10232		Douglas Charles Reed	973-461-7027	Vice President	26-MAR-2013
0001432531-13-000002	26-MAR-2013	TA-2	0001432531	084-06303		Basil K. Fox, Jr.	(916) 463-1515	Director	22-MAR-2013
0001432532-13-000002	26-MAR-2013	TA-2	0001432532	084-06302		Basil K. Fox, Jr.	(916) 463-1515	Director	22-MAR-2013
0001283467-13-000003	26-MAR-2013	TA-2	0001283467	084-06100		'Lisa Scotland'	604-699-4885	Director, Compliance	26-MAR-2013
0000950123-13-001791	26-MAR-2013	TA-2	0001005318	084-05631		Elizabeth A. Johns	517-788-1866	Asst. Corporate Secretary	25-MAR-2013
0001140361-13-014000	26-MAR-2013	TA-2	0001052368	084-05746		/s/ Christopher Y. Williams	239-304-1679	President	26-MAR-2013
0000899635-13-000002	26-MAR-2013	TA-2	0000899635	084-05441		/s/Shannon Radke	701-858-1590	President, CEO	20-MAR-2013
0000950123-13-001789	26-MAR-2013	TA-2	0001519208	084-06434		Talle Voorhies	714-656-0600	President	30-MAR-2013
0001283467-13-000002	26-MAR-2013	TA-1/A	0001283467	084-06100		Lisa Scotland	604-699-4885	Director, Compliance	26-MAR-2013
0000913181-13-000001	26-MAR-2013	TA-2	0000913181	084-05475		Nick Bonos	301-296-5125	CEO & President - Rydex Fund Services, LLC	26-MAR-2013
0001295361-13-000005	26-MAR-2013	TA-2	0001295361	084-06117		Sandra Presnail	416-350-5007	Managing Director	26-MAR-2013
0001171520-13-000242	26-MAR-2013	TA-2	0000838392	085-00134		Martin Hinzie	(504) 889-9465	Cashier	21-MAR-2013
0001398344-13-001590	26-MAR-2013	TA-2	0001297896	084-06122		/s/ David F. Ganley	215-830-8990	Senior Vice President	26-MAR-2013
0000950123-13-001782	26-MAR-2013	TA-2	0001096955	085-11354		Margaret A Ollinger	414-815-3717	Vice President	21-MAR-2013
0000350819-13-000002	26-MAR-2013	TA-2	0000350819	084-01008		Douglas Dene Thaxton	303-705-6109	President	26-MAR-2013
0000940394-13-000516	26-MAR-2013	TA-2	0001176005	084-06041		Russell Curtis	617-672-8922	Vice President, Mutual Fund Operations	26-MAR-2013
0001140370-13-000002	26-MAR-2013	TA-2	0001140370	084-05903		/s/ William Senner, Jr.	650.321.7111	president	25-MAR-2013
0000067517-13-000013	26-MAR-2013	TA-2	0000735190	084-00553		Debra P. roe	620-473-2222	Chief Financial Officer	25-MAR-2013
0000737074-13-000001	25-MAR-2013	TA-2	0000737074	084-01197		Adym Rygmyr	210 498-0246	Vice President and Secretary	25-MAR-2013
0000870156-13-000011	25-MAR-2013	TA-2/A	0000823576	084-01580		Vera Lichtenberger	515-224-2764	Chief Compliance Officer	22-MAR-2013
0000350852-13-000051	25-MAR-2013	TA-2	0001291629	085-05537		Marilyn T. Justice	606-437-3279	VP/Secretary/Stock Transfer Manager	25-MAR-2013
0001169743-13-000026	25-MAR-2013	TA-2	0001169743	084-06025		Lonnie Macdonald	801-797-4000	President	25-MAR-2013
0001371431-13-000004	25-MAR-2013	TA-2	0001371431	085-11396		Cherisse M. Waligura	412-234-0265	Chief Financial Officer	25-MAR-2013
0000896852-13-000010	25-MAR-2013	TA-2	0001407656	084-06210		Adam Runge	902-620-6713	Vice-President, Invesco Enterprise Services	20-MAR-2013
0001410578-13-000074	25-MAR-2013	TA-2	0000795378	084-00707		T. Greenlee Flanagin	706 736-6334	President	19-MAR-2013
0001419200-13-000002	25-MAR-2013	TA-2	0001419200	084-06277		Stacey Hong	207-347-2010	President	25-MAR-2013
0001111830-13-000255	25-MAR-2013	TA-2	0001094887	084-05829		Mark J. Seger	513-587-3402	Managing Director	25-MAR-2013
0000838927-13-000001	25-MAR-2013	TA-2	0000838927	085-10189		Subin Oommen	312.992.1362	Assistant Vice President	25-MAR-2013
0000896852-13-000007	25-MAR-2013	TA-2	0000896852	084-05432		Robert Frazer	713-214-4590	Senior Officer, Invesco Invesment Services	25-MAR-2013
0000071138-13-000002	25-MAR-2013	TA-2	0000071138	084-00076		Amanda Cardinalli	775-322-0626	President	25-MAR-2013
0000710386-13-000002	25-MAR-2013	TA-2	0000710386	084-01098		JAMES L PARKER	801-523-1547	President	18-MAR-2013
0000950123-13-001771	25-MAR-2013	TA-1/A	0000795162	084-00268		David Randall	857-263-8111	Vice President	15-MAR-2013
0001410382-13-000001	25-MAR-2013	TA-2	0001410382	084-06266		Altyn Cotell	704-248-5810	Director	25-MAR-2013
0001001920-13-000003	25-MAR-2013	TA-2	0001001920	084-05610		laura taylor	816.279.1625	asst. secretary	25-MAR-2013
0001567137-13-000003	25-MAR-2013	TA-2	0001567137	085-05560		William E. Ekey	816-234-2102	Senior Vice Presidennt	22-MAR-2013
0000067590-13-000174	25-MAR-2013	TA-2	0001028988	084-05681		Paul Schlenker	973-367-3742	Senior Vice President	25-MAR-2013
0001077455-13-000001	25-MAR-2013	TA-2	0001077455	084-05797		Rolf Trautmann	425-357-3110	President	22-MAR-2013
0000950123-13-001756	22-MAR-2013	TA-1/A	0001308973	084-06130		/s/ Dennis P. Gallagher	727-299-1800	Dir, SVP, Gen'l Counsel, Chief Administrative Officer & Sec	22-MAR-2013
0000950123-13-001755	22-MAR-2013	TA-2	0001308973	084-06130		Dennis P. Gallagber	727-299-1800	Dir, SVP, Gen'l Counsel, CAO & Sec	22-MAR-2013
0001506388-13-000002	22-MAR-2013	TA-2	0001506388	084-06422		Angela Grier	706-320-2298	Second Vice President, Treasury	22-MAR-2013
0001103598-13-000003	22-MAR-2013	TA-2	0001103598	084-05844		/s/ Kevin M. Bopp	973-394-4436	Secretary	22-MAR-2013
0000838135-13-000008	22-MAR-2013	TA-2	0000838135	085-00255		Susan Fairhurst	252-246-2134	Corporate Trust Bond Officer	21-MAR-2013
0001054377-13-000002	22-MAR-2013	TA-2	0001054377	084-05748		Gustavo J. Sanchez	732-305-7126	President and CEO	22-MAR-2013
0001316141-13-000003	22-MAR-2013	TA-2	0001316141	084-06143		Cindie Walker	303-662-1112	Chief Compliance Officer	22-MAR-2013
0001144204-13-016915	22-MAR-2013	TA-2	0001036643	084-05702		/s/ Marc Figgins	513-661-3100	CFO/Treasurer	22-MAR-2013
0001511164-13-000138	22-MAR-2013	TA-2	0001255745	084-06085		Anna Kotlova	727-289-0010	Director of Operations	22-MAR-2013
0001380486-13-000007	22-MAR-2013	TA-1/A	0001380486	084-06196		Thomas Textor	201-369-8804	Chief Compliance Officer	22-MAR-2013
0001049169-13-000013	22-MAR-2013	TA-2	0001049169	084-05730		Jeremy O. May	303-623-2577	President	22-MAR-2013
0001144204-13-016855	22-MAR-2013	TA-2	0001094896	084-05830		/s/ Thomas P. Lloyd	410-413-2600	General Counsel, Chief Compliance Officer	21-MAR-2013
0000728889-13-000440	22-MAR-2013	TA-2/A	0000820031	084-01562		/s/ Mark S. Vandehey	303-768-3562	Chief Compliance Officer	21-MAR-2013
0000728889-13-000441	22-MAR-2013	TA-2	0001558234	084-06477		/s/ Mark S. Vandehey	303-768-3562	Chief Compliance Officer	21-MAR-2013
0000728889-13-000442	22-MAR-2013	TA-2/A	0000857468	084-01817		/s/ Mark S. Vandehey	303-768-3562	Chief Compliance Officer	21-MAR-2013
0000728889-13-000443	22-MAR-2013	TA-2/A	0000276398	084-00907		/s/ Mark S. Vandehey	303-768-3562	Chief Compliance Officer	21-MAR-2013
0001380486-13-000005	22-MAR-2013	TA-2/A	0001380486	084-06196		Thomas Textor	201-369-8804	Chief Compliance Officer	21-MAR-2013
0001501141-13-000002	21-MAR-2013	TA-2	0001501141	084-06412		Marcia Devries	941-493-3600	Secretary	21-MAR-2013
0001285911-13-000001	21-MAR-2013	TA-2	0001285911	084-06102		/s/ Joni Charatan	212-922-6840	Vice President	21-MAR-2013
0000889231-13-000008	21-MAR-2013	TA-2/A	0000889231	084-02007		Joseph Jerkovich	212-830-5317	Senior Vice President & Chief Financial Officer	21-MAR-2013
0000920493-13-000002	21-MAR-2013	TA-2	0000920493	084-05507		Nora B. Simpson	(808) 988-8088	Chief Compliance Officer	20-MAR-2013
0000793347-13-000012	21-MAR-2013	TA-2	0000703220	084-01079		Laura Chasney	(410) 345-4882	Managing Legal Counsel	18-MAR-2013
0000793347-13-000011	21-MAR-2013	TA-2	0000872657	084-01917		Laura Chasney	410 345-4882	Managing Legal Counsel	18-MAR-2013
0001128769-13-000002	21-MAR-2013	TA-2	0001128769	084-05881		/s/ Mark D. Nerud	312-338-5800	President and Chief Executive Officer	26-MAR-2013
0001144204-13-016599	21-MAR-2013	TA-2	0001009995	084-05639		Michael B. Ajzenman	718-627-4453	President	21-MAR-2013
