ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001380486-17-000009	17-AUG-2017	TA-1/A	0001380486	084-06196		Walter March	817-490-2457	CCO	17-AUG-2017
0001380486-17-000008	16-AUG-2017	TA-1/A	0001380486	084-06196		Walter March	817-490-2457	CCO	16-AUG-2017
0001062993-17-003812	14-AUG-2017	TA-1/A	0001502303	084-06416		/s/ Mark Mulima	416-682-3895	SVP, Managing Counsel and Chief Compliance Officer	30-MAR-2016
0001062993-17-003811	14-AUG-2017	TA-1/A	0001587037	084-06506		/s/ Mark Mulima	416-682-3895	SVP, Managing Counsel and Chief Compliance Officer	14-AUG-2017
0000842657-17-000022	14-AUG-2017	TA-1/A	0000842657	084-01713		LaSandra Dixon	212-250-3641	Associate	14-AUG-2017
0001018490-17-000025	14-AUG-2017	TA-1/A	0001018490	084-05653		LaSandra Dixon	212-250-3641	Associate	14-AUG-2017
0000842657-17-000021	14-AUG-2017	TA-1/A	0000842657	084-01713		LaSandra Dixon	212-250-3641	Associate	14-AUG-2017
0001007444-17-000023	11-AUG-2017	TA-1/A	0001007444	084-05637		Steve Morrison	617-897-4095	SVP, Associate Counsel	11-AUG-2017
0001133702-17-000002	10-AUG-2017	TA-1/A	0001133702	084-05888		Christine Selmi	617-563-9604	Treasurer	09-AUG-2017
0000862124-17-000014	09-AUG-2017	TA-1/A	0000862124	084-01839		Robert J. Adams	201-915-7348	President Shareholder Division	07-AUG-2017
0001133796-17-000106	09-AUG-2017	TA-1/A	0000005876	084-00416		Thomas Cortese	718-921-8295	Chief Compliance Officer	09-AUG-2017
0001511164-17-000465	07-AUG-2017	TA-1/A	0001255745	084-06085		/s/ David Lopez	727-289-0010	David Lopez	07-AUG-2017
0001511164-17-000464	07-AUG-2017	TA-1/A	0001316141	084-06143		/s/ Carl Dilley	727-289-0010	Vice President	07-AUG-2017
0001146230-17-000008	04-AUG-2017	TA-1/A	0001146230	084-05925		Richard L. Johnson, Jr.	781-575-2323	Chief Compliance Officer	04-AUG-2017
0001114874-17-000002	03-AUG-2017	TA-2/A	0001114874	084-05859	Y	Louisa Gac	562-493-8881	Administrative Supervisor	02-AUG-2017
0001018490-17-000023	01-AUG-2017	TA-1/A	0001018490	084-05653		LaSandra Dixon	212-250-3641	Associate	01-AUG-2017
0000842657-17-000019	01-AUG-2017	TA-1/A	0000842657	084-01713		LaSandra Dixon	212-250-3641	Associate	01-AUG-2017
0000896852-17-000011	28-JUL-2017	TA-1/A	0001407656	084-06210		Eric Adelson	416-228-3670	Sr VP, Head of Legal-Canada, CCO and Secretary	24-JUL-2017
0001550840-17-000012	28-JUL-2017	TA-1/A	0001550840	084-06469		Joanna Kourakos	905-361-9264	Corporate Secretary	28-JUL-2017
0000817712-17-000015	27-JUL-2017	TA-1/A	0000817712	084-01547		/s/ David S. Royal	612-844-4249	Director and President	27-JUL-2017
0001432531-17-000003	27-JUL-2017	TA-1/A	0001432531	084-06303		Gopal A. Singh	91-40-66435697	Secretary	25-JUL-2017
0001448300-17-000011	27-JUL-2017	TA-1/A	0001448300	084-06331		Mark Trenchard	617-760-3601	Director, Operational Compliance	27-JUL-2017
0001709660-17-000003	27-JUL-2017	TA-1	0001709660	084-06564		Daniel Fisher	212-808-3050	Executive Vice President	27-JUL-2017
0001550840-17-000011	27-JUL-2017	TA-1/A	0001550840	084-06469		Joanna Kourakos	905-361-9264	Corporate Secretary	26-JUL-2017
0001550840-17-000009	26-JUL-2017	TA-2/A	0001550840	084-06469	Y	Joanna Kourakos	905-361-9264	Corporate Secretary	26-JUL-2017
0001550840-17-000007	26-JUL-2017	TA-2/A	0001550840	084-06469	Y	Joanna Kourakos	905-361-9264	Corporate Secretary	25-JUL-2017
0001424537-17-000010	26-JUL-2017	TA-1/A	0001424537	084-06283		Samantha Roberts	604-876-5526	President	26-JUL-2017
0000818238-17-000002	25-JUL-2017	TA-2	0000818238	084-01553	N	John Pasco III	804-323-3642	President	25-JUL-2017
0001018490-17-000021	21-JUL-2017	TA-1/A	0001018490	084-05653		LaSandra Dixon	212-250-3641	Associate	21-JUL-2017
0000842657-17-000017	21-JUL-2017	TA-1/A	0000842657	084-01713		LaSandra Dixon	212-250-3641	Associate	21-JUL-2017
0000913181-17-000003	13-JUL-2017	TA-1/A	0000913181	084-05475		Nicholas Sgammato	212-899-2785	Chief Compliance Officer	13-JUL-2017
0001007444-17-000021	13-JUL-2017	TA-1/A	0001007444	084-05637		Steve Morrison	617-897-4095	SVP, Associate Counsel	13-JUL-2017
0000005076-17-000004	13-JUL-2017	TA-1/A	0000005076	084-00316		Angela M. Mitchell	213-486-9426	Secretary	13-JUL-2017
0000950123-17-006045	11-JUL-2017	TA-1/A	0001308973	084-06130		/s/Tane T. Tyler	720-493-4256	Director, VP, CLO, Secretary	10-JUL-2017
0001493152-17-007670	11-JUL-2017	TA-1/A	0001533120	084-06453		/s/ Mohit Bhansali	9177464597	COO and CEO	11-JUL-2017
0000769188-17-000004	07-JUL-2017	TA-1/A	0000769188	084-01316		Jay C. Herold	(617) 954-4533	Assistant Secretary	07-JUL-2017
0001285911-17-000004	06-JUL-2017	TA-1/A	0001285911	084-06102		Natalya Zelensky	212-922-7075	Vice President and Secretary	06-JUL-2017
0000817712-17-000013	03-JUL-2017	TA-1/A	0000817712	084-01547		/s/ David S. Royal	612-844-4249	Director and President	31-MAY-2017
0001667731-17-000172	03-JUL-2017	TA-1/A	0001679055	084-06549		Jesse Bookheim	8585238134	Transfer Agent Director	30-JUN-2017
